nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       347  6.521111000E+01  3.492014000E+00  4.232911578E+01 -2.820352477E+01 
       348  5.090212000E+01  3.507607000E+00  3.174939098E+01  4.027464873E+02 
       349  7.402872000E+01  3.516519000E+00  4.310273820E+01 -2.041166508E+01 
       350  6.964854000E+01  3.523768000E+00  4.282528136E+01 -3.073105170E+01 
       351  5.325347000E+01  3.524210000E+00  3.471487609E+01  2.860775907E+02 
       352  2.922337000E+01  3.532515000E+00  1.177872799E+01  9.211513729E+02 
       353  1.113316000E+01  3.540054000E+00  6.428644990E+00  9.762223528E+02 
       354  1.817074000E+01  3.552843000E+00  7.968195162E+00  9.641046516E+02 
       355  3.324367000E+01  3.567644000E+00  1.381374955E+01  8.905420765E+02 
       356  3.125007000E+01  3.575656000E+00  1.273828903E+01  9.073794461E+02 
       357  2.289295000E+01  3.580332000E+00  9.367524015E+00  9.506040676E+02 
       358  3.935049000E+01  3.600714000E+00  1.818854669E+01  8.076778552E+02 
       359  3.525979000E+01  3.607145000E+00  1.505326855E+01  8.693268222E+02 
       360  4.117899000E+00  3.631677000E+00  5.577684662E+00  9.812712448E+02 
       361  6.337442000E+01  3.653248000E+00  4.195635811E+01 -1.880833513E+01 
       362  3.729543000E+01  3.669678000E+00  1.649051944E+01  8.423950814E+02 
       363  7.662286000E+01  3.697121000E+00  4.325578781E+01 -1.154571464E+01 
       364  1.510032000E+01  3.697891000E+00  7.212636544E+00  9.703955802E+02 
       365  6.789824000E+01  3.700164000E+00  4.267513568E+01 -3.248439704E+01 
       366  2.010688000E+01  3.703232000E+00  8.501040259E+00  9.591934254E+02 
       367  1.303288000E+01  3.713909000E+00  6.773584306E+00  9.737871246E+02 
       368  7.230027000E+01  3.719162000E+00  4.298451239E+01 -2.532140534E+01 
       369  4.471357000E+01  3.749173000E+00  2.376650801E+01  6.672221395E+02 
       370  2.398384000E+01  3.749872000E+00  9.724782604E+00  9.465633675E+02 
       371  8.336335000E+00  3.760246000E+00  5.996371263E+00  9.790004262E+02 
       372  6.142372000E+01  3.790932000E+00  4.137081028E+01  2.401092411E+00 
       373  5.845700000E+00  3.833343000E+00  5.710183820E+00  9.806085396E+02 
       374  8.000000000E+01  3.854500000E+00  4.349936665E+01  0.000000000E+00 
       375  4.027867000E+01  3.874133000E+00  1.901475463E+01  7.896332134E+02 
       376  1.562877000E+00  3.885701000E+00  5.447634620E+00  9.817862518E+02 
       377  4.227903000E+01  3.899568000E+00  2.101746905E+01  7.409700493E+02 
       378  2.203028000E+01  3.902217000E+00  9.083734831E+00  9.534936137E+02 
       379  7.492668000E+01  3.906128000E+00  4.313052489E+01 -1.745757017E+01 
       380  6.614962000E+01  3.909649000E+00  4.248109764E+01 -3.190445816E+01 
       381  7.057150000E+01  3.921087000E+00  4.287022435E+01 -2.951888538E+01 
       382  5.925424000E+01  3.927092000E+00  4.035740833E+01  4.505848058E+01 
       383  2.615785000E+01  3.977296000E+00  1.049605134E+01  9.375633736E+02 
       384  1.014768000E+01  3.979471000E+00  6.254052843E+00  9.773882628E+02 
       385  0.000000000E+00  4.000000000E+00  5.420919403E+00  9.816526502E+02 
       386  7.513795000E+00  4.019084000E+00  5.883960672E+00  9.796595154E+02 
       387  3.170722000E+00  4.028634000E+00  5.508204026E+00  9.815902081E+02 
       388  1.707468000E+01  4.031406000E+00  7.669824131E+00  9.666553501E+02 
       389  4.722792000E+01  4.063650000E+00  2.686564296E+01  5.724970787E+02 
       390  5.691411000E+01  4.073854000E+00  3.869750939E+01  1.180439840E+02 
       391  2.817900000E+01  4.082920000E+00  1.129590986E+01  9.274586609E+02 
       392  1.405885000E+01  4.103657000E+00  6.973204274E+00  9.722479508E+02 
       393  6.436951000E+01  4.110461000E+00  4.220910209E+01 -2.741292543E+01 
       394  7.321791000E+01  4.112974000E+00  4.301264475E+01 -2.296452384E+01 
       395  3.221046000E+01  4.114325000E+00  1.320064998E+01  9.002765193E+02 
       396  6.883631000E+01  4.122085000E+00  4.274629297E+01 -3.265501019E+01 
       397  7.844883000E+01  4.136206000E+00  4.335359520E+01 -5.332752311E+00 
       398  3.413127000E+01  4.139318000E+00  1.429796267E+01  8.823671709E+02 
       399  3.021598000E+01  4.148447000E+00  1.219677372E+01  9.151230562E+02 
       400  7.757202000E+01  4.161354000E+00  4.328445405E+01 -8.302208667E+00 
       401  1.202422000E+01  4.167661000E+00  6.571991147E+00  9.752265295E+02 
       402  4.966434000E+01  4.171588000E+00  3.013636299E+01  4.613624175E+02 
       403  1.908795000E+01  4.194920000E+00  8.196844185E+00  9.619692873E+02 
       404  5.208104000E+01  4.216587000E+00  3.334592726E+01  3.402190705E+02 
       405  3.625254000E+01  4.232758000E+00  1.568011955E+01  8.576433956E+02 
       406  7.400540000E-01  4.247785000E+00  5.423046091E+00  9.817682017E+02 
       407  4.947416000E+00  4.250806000E+00  5.617709673E+00  9.810966202E+02 
       408  5.443727000E+01  4.278138000E+00  3.624993756E+01  2.227069659E+02 
       409  6.248943000E+01  4.279994000E+00  4.179285791E+01 -1.512927218E+01 
       410  7.583033000E+01  4.284302000E+00  4.315919040E+01 -1.419952716E+01 
       411  7.149515000E+01  4.317793000E+00  4.290551383E+01 -2.776650572E+01 
       412  6.708828000E+01  4.320317000E+00  4.259619653E+01 -3.397463187E+01 
       413  2.104205000E+01  4.341534000E+00  8.758852561E+00  9.566398036E+02 
       414  3.835509000E+01  4.347840000E+00  1.725624327E+01  8.266149093E+02 
       415  9.177686000E+00  4.385299000E+00  6.095511777E+00  9.784140224E+02 
       416  7.917890000E+01  4.407989000E+00  4.338595585E+01 -2.813331080E+00 
       417  2.269870000E+00  4.441444000E+00  5.452286751E+00  9.818402000E+02 
       418  6.668992000E+00  4.448862000E+00  5.772656202E+00  9.802859795E+02 
       419  1.599594000E+01  4.470130000E+00  7.396051041E+00  9.689122888E+02 
       420  6.041890000E+01  4.473877000E+00  4.107938570E+01  1.277549534E+01 
       421  2.301342000E+01  4.501656000E+00  9.376162494E+00  9.503156686E+02 
       422  7.413594000E+01  4.507469000E+00  4.304465492E+01 -2.023319410E+01 
       423  2.508188000E+01  4.516751000E+00  1.008441755E+01  9.424096518E+02 
       424  4.107910000E+01  4.520614000E+00  1.968400709E+01  7.724004107E+02 
       425  6.976430000E+01  4.523319000E+00  4.280112936E+01 -3.182528160E+01 
       426  6.532872000E+01  4.527198000E+00  4.239849355E+01 -3.263066186E+01 
       427  4.342187000E+01  4.550168000E+00  2.217136019E+01  7.099583322E+02 
       428  2.712649000E+01  4.623446000E+00  1.084746073E+01  9.331625630E+02 
       429  3.303334000E+01  4.648039000E+00  1.361571313E+01  8.935800940E+02 
       430  1.100020000E+01  4.649671000E+00  6.375027754E+00  9.765618293E+02 
       431  3.991282000E+00  4.654093000E+00  5.533597432E+00  9.815228968E+02 
       432  8.360260000E+00  4.655894000E+00  5.970625418E+00  9.791653209E+02 
       433  4.593422000E+01  4.673333000E+00  2.518290245E+01  6.243413958E+02 
       434  1.802660000E+01  4.680154000E+00  7.894541928E+00  9.646459111E+02 
       435  5.814693000E+01  4.696066000E+00  3.981607826E+01  6.742642348E+01 
       436  2.916653000E+01  4.710062000E+00  1.168754642E+01  9.221414760E+02 
       437  7.241765000E+01  4.713207000E+00  4.293775019E+01 -2.552019246E+01 
       438  3.118616000E+01  4.713493000E+00  1.263465413E+01  9.087291513E+02 
       439  7.664524000E+01  4.723791000E+00  4.318075743E+01 -1.133717700E+01 
       440  6.802303000E+01  4.725170000E+00  4.268186923E+01 -3.468129991E+01 
       441  6.350687000E+01  4.738519000E+00  4.210626592E+01 -2.655773601E+01 
       442  1.295342000E+01  4.770268000E+00  6.725001265E+00  9.740722667E+02 
       443  3.506326000E+01  4.800604000E+00  1.482045389E+01  8.731143060E+02 
       444  8.000000000E+01  4.818125000E+00  4.338822751E+01  0.000000000E+00 
       445  4.838696000E+01  4.837166000E+00  2.841527442E+01  5.207883272E+02 
       446  2.001380000E+01  4.841449000E+00  8.437672206E+00  9.596522401E+02 
       447  7.502134000E+01  4.859313000E+00  4.307647251E+01 -1.731853875E+01 
       448  5.791483000E+00  4.876389000E+00  5.669546087E+00  9.808568626E+02 
       449  1.494046000E+01  4.878713000E+00  7.139824309E+00  9.709215830E+02 
       450  7.825831000E+01  4.885236000E+00  4.326883007E+01 -5.848450959E+00 
       451  3.968409000E+01  4.901159000E+00  1.832765403E+01  8.030079832E+02 
       452  1.294086000E+00  4.901421000E+00  5.410265341E+00  9.819968372E+02 
       453  5.327965000E+01  4.913684000E+00  3.503360309E+01  2.715978840E+02 
       454  7.069011000E+01  4.919915000E+00  4.284220071E+01 -3.031414732E+01 
       455  5.084575000E+01  4.920693000E+00  3.181057105E+01  3.992569106E+02 
       456  6.627247000E+01  4.936127000E+00  4.253345864E+01 -3.563602300E+01 
       457  3.724999000E+01  4.937948000E+00  1.634269246E+01  8.448379052E+02 
       458  6.156379000E+01  4.959607000E+00  4.162594906E+01 -1.098271893E+01 
       459  5.567387000E+01  4.960917000E+00  3.773818963E+01  1.593296958E+02 
       460  2.200036000E+01  4.986909000E+00  9.033397891E+00  9.538153679E+02 
       461  0.000000000E+00  5.000000000E+00  5.384056388E+00  9.819048668E+02 
       462  3.204505000E+01  5.035557000E+00  1.304696169E+01  9.026898468E+02 
       463  1.002279000E+01  5.048889000E+00  6.198073057E+00  9.777293460E+02 
       464  3.039601000E+00  5.053833000E+00  5.464387188E+00  9.818623476E+02 
       465  7.554155000E+00  5.076347000E+00  5.849066453E+00  9.798584964E+02 
       466  2.402353000E+01  5.089234000E+00  9.695554711E+00  9.467665314E+02 
       467  7.333746000E+01  5.106204000E+00  4.296974124E+01 -2.287463324E+01 
       468  6.895386000E+01  5.128488000E+00  4.274347059E+01 -3.425112489E+01 
       469  6.449016000E+01  5.152686000E+00  4.232729528E+01 -3.355912604E+01 
       470  1.694718000E+01  5.170152000E+00  7.601509551E+00  9.671293721E+02 
       471  2.606879000E+01  5.178874000E+00  1.042125403E+01  9.383816552E+02 
       472  9.146491000E+00  5.210049000E+00  6.058430023E+00  9.786281785E+02 
       473  4.213518000E+01  5.217992000E+00  2.067739172E+01  7.475754137E+02 
       474  5.937561000E+01  5.230810000E+00  4.073953276E+01  2.514702638E+01 
       475  7.577129000E+01  5.245705000E+00  4.309599507E+01 -1.453161799E+01 
       476  2.812633000E+01  5.268360000E+00  1.122468372E+01  9.282913714E+02 
       477  4.818473000E+00  5.283773000E+00  5.570688763E+00  9.813905471E+02 
       478  7.740360000E+01  5.292866000E+00  4.318052169E+01 -8.787832088E+00 
       479  1.189518000E+01  5.297223000E+00  6.501665712E+00  9.756122684E+02 
       480  3.386866000E+01  5.300204000E+00  1.404122248E+01  8.863472847E+02 
       481  7.161508000E+01  5.314153000E+00  4.287465957E+01 -2.819153354E+01 
       482  4.462842000E+01  5.323991000E+00  2.350642422E+01  6.727150147E+02 
       483  7.912282000E+01  5.331994000E+00  4.327608086E+01 -3.060243974E+00 
       484  6.721222000E+01  5.339131000E+00  4.262659462E+01 -3.697475315E+01 
       485  1.896615000E+01  5.339660000E+00  8.124127528E+00  9.625109277E+02 
       486  3.017027000E+01  5.343503000E+00  1.210334209E+01  9.163360069E+02 
       487  6.263226000E+01  5.391351000E+00  4.200279562E+01 -2.593210861E+01 
       488  1.387959000E+01  5.409282000E+00  6.885105491E+00  9.727960009E+02 
       489  2.148260000E+00  5.462212000E+00  5.410438054E+00  9.821196222E+02 
       490  3.606361000E+01  5.482410000E+00  1.541455258E+01  8.621589513E+02 
       491  2.096041000E+01  5.491892000E+00  8.695437764E+00  9.571290516E+02 
       492  7.425607000E+01  5.496122000E+00  4.299494271E+01 -2.014680658E+01 
       493  4.712514000E+01  5.497082000E+00  2.671621726E+01  5.760440691E+02 
       494  6.647749000E+00  5.508834000E+00  5.729957033E+00  9.805460060E+02 
       495  5.699009000E+01  5.526128000E+00  3.915421916E+01  9.437435421E+01 
       496  6.988148000E+01  5.526671000E+00  4.278400475E+01 -3.299462174E+01 
       497  6.545369000E+01  5.555060000E+00  4.247343754E+01 -3.761850195E+01 
       498  4.958149000E+01  5.620965000E+00  3.012780729E+01  4.604470200E+02 
       499  2.297156000E+01  5.628808000E+00  9.319963865E+00  9.507679449E+02 
       500  1.588676000E+01  5.629157000E+00  7.324847644E+00  9.693455100E+02 
       501  7.502248000E+01  5.651974000E+00  4.302637340E+01 -1.753598300E+01 
       502  7.080620000E-01  5.656569000E+00  5.369859762E+00  9.821264467E+02 
       503  3.836785000E+01  5.667385000E+00  1.710600400E+01  8.288988065E+02 
       504  3.857227000E+00  5.680054000E+00  5.486968439E+00  9.818315224E+02 
       505  8.411908000E+00  5.706966000E+00  5.931687287E+00  9.793607068E+02 
       506  7.253719000E+01  5.707693000E+00  4.290019918E+01 -2.551346725E+01 
       507  3.270092000E+01  5.731185000E+00  1.333657551E+01  8.976775981E+02 
       508  6.059287000E+01  5.735441000E+00  4.144355129E+01 -7.107956049E+00 
       509  6.814452000E+01  5.736407000E+00  4.268577082E+01 -3.690032346E+01 
       510  2.501025000E+01  5.740865000E+00  1.001334450E+01  9.431125730E+02 
       511  8.000000000E+01  5.781750000E+00  4.325941720E+01  0.000000000E+00 
       512  7.651310000E+01  5.791087000E+00  4.308752554E+01 -1.199348020E+01 
       513  5.194882000E+01  5.796512000E+00  3.346668174E+01  3.356595898E+02 
       514  6.364040000E+01  5.802898000E+00  4.225051212E+01 -3.507124324E+01 
       515  4.086362000E+01  5.823979000E+00  1.931426961E+01  7.801140275E+02 
       516  2.707489000E+01  5.832570000E+00  1.077934273E+01  9.339586362E+02 
       517  1.790047000E+01  5.835334000E+00  7.818087367E+00  9.651943169E+02 
       518  1.077587000E+01  5.847042000E+00  6.275660879E+00  9.771106839E+02 
       519  7.813753000E+01  5.868077000E+00  4.316023605E+01 -6.257065305E+00 
       520  2.912878000E+01  5.896504000E+00  1.162280588E+01  9.230994696E+02 
       521  7.081007000E+01  5.918256000E+00  4.281023807E+01 -3.102465275E+01 
       522  5.652011000E+00  5.933681000E+00  5.612372902E+00  9.812030880E+02 
       523  1.439320000E+00  5.937897000E+00  5.367969422E+00  9.823159546E+02 
       524  1.282151000E+01  5.947835000E+00  6.643210155E+00  9.745058544E+02 
       525  6.639868000E+01  5.955530000E+00  4.256446348E+01 -3.957518454E+01 
       526  3.134979000E+01  5.955998000E+00  1.262739425E+01  9.086230693E+02 
       527  5.830884000E+01  5.999798000E+00  4.032741995E+01  4.029971275E+01 
       528  0.000000000E+00  6.000000000E+00  5.341853948E+00  9.821882780E+02 
       529  1.991342000E+01  6.000371000E+00  8.368878166E+00  9.601950236E+02 
       530  4.331360000E+01  6.011897000E+00  2.188114176E+01  7.164322636E+02 
       531  3.480369000E+01  6.041788000E+00  1.452046493E+01  8.780290049E+02 
       532  7.349810000E+01  6.096567000E+00  4.291592326E+01 -2.256603312E+01 
       533  2.888578000E+00  6.102520000E+00  5.415205983E+00  9.822024988E+02 
       534  6.171745000E+01  6.113397000E+00  4.189013581E+01 -2.624036257E+01 
       535  1.482205000E+01  6.125963000E+00  7.055727780E+00  9.714062667E+02 
       536  6.907246000E+01  6.134754000E+00  4.271795115E+01 -3.588546450E+01 
       537  2.192385000E+01  6.142304000E+00  8.968629411E+00  9.543770515E+02 
       538  9.517217000E+00  6.154531000E+00  6.062686751E+00  9.785086361E+02 
       539  7.516642000E+00  6.164284000E+00  5.798103231E+00  9.801521646E+02 
       540  4.583428000E+01  6.170116000E+00  2.496111044E+01  6.299005795E+02 
       541  5.433034000E+01  6.172328000E+00  3.665292642E+01  2.030911804E+02 
       542  6.462731000E+01  6.184746000E+00  4.240233237E+01 -4.028432085E+01 
       543  7.561524000E+01  6.188444000E+00  4.300494171E+01 -1.532920070E+01 
       544  3.712177000E+01  6.235063000E+00  1.605924144E+01  8.494556581E+02 
       545  4.832384000E+01  6.243037000E+00  2.836716432E+01  5.217473926E+02 
       546  2.396084000E+01  6.269186000E+00  9.625355093E+00  9.473931402E+02 
       547  5.597006000E+01  6.304395000E+00  3.837598415E+01  1.273199153E+02 
       548  7.905980000E+01  6.307721000E+00  4.314954245E+01 -3.291037273E+00 
       549  7.173608000E+01  6.309850000E+00  4.282525573E+01 -2.843842085E+01 
       550  7.726038000E+01  6.315857000E+00  4.306408058E+01 -9.375668546E+00 
       551  1.684959000E+01  6.326006000E+00  7.528737198E+00  9.676023178E+02 
       552  6.733414000E+01  6.349384000E+00  4.261462516E+01 -3.988671515E+01 
       553  4.661225000E+00  6.359254000E+00  5.508777292E+00  9.817654960E+02 
       554  2.600996000E+01  6.387509000E+00  1.035093476E+01  9.391516331E+02 
       555  1.996331000E+00  6.424722000E+00  5.364070902E+00  9.824271971E+02 
       556  5.074934000E+01  6.426983000E+00  3.190045048E+01  3.941614931E+02 
       557  3.955957000E+01  6.437958000E+00  1.801280219E+01  8.091650197E+02 
       558  5.957019000E+01  6.452947000E+00  4.120534754E+01 -1.039484234E+00 
       559  6.279731000E+01  6.465631000E+00  4.216849256E+01 -3.773922014E+01 
       560  1.168103000E+01  6.472224000E+00  6.398955090E+00  9.761914693E+02 
       561  7.458125000E+01  6.473458000E+00  4.292814238E+01 -1.904622517E+01 
       562  2.809800000E+01  6.477616000E+00  1.115848865E+01  9.291510322E+02 
