nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       347  7.456504000E+01  3.464669000E+00  4.107601634E+01 -4.543702731E+00 
       348  2.024912000E+01  3.472759000E+00  7.819025975E+00  9.637862587E+02 
       349  5.950559000E+00  3.489822000E+00  5.384411096E+00  9.824000478E+02 
       350  8.660250000E-01  3.500000000E+00  5.143404266E+00  9.837435967E+02 
       351  7.554337000E+01  3.500198000E+00  4.107415968E+01 -3.796307744E+00 
       352  5.033771000E+01  3.507909000E+00  2.981914472E+01  4.761417498E+02 
       353  1.805254000E+00  3.516725000E+00  5.160742936E+00  9.836812281E+02 
       354  8.251724000E+00  3.519248000E+00  5.610051076E+00  9.810094848E+02 
       355  6.280675000E+01  3.522627000E+00  4.005552788E+01  3.262785542E+01 
       356  5.284954000E+01  3.543106000E+00  3.294940242E+01  3.564561818E+02 
       357  2.926233000E+01  3.586284000E+00  1.081474318E+01  9.324214352E+02 
       358  7.654882000E+01  3.588329000E+00  4.105967539E+01 -2.806649946E+00 
       359  3.682130000E+01  3.594999000E+00  1.516880126E+01  8.695058427E+02 
       360  6.388175000E+01  3.616181000E+00  4.028754484E+01  2.061777658E+01 
       361  3.354942000E+01  3.618245000E+00  1.297400042E+01  9.037434192E+02 
       362  2.224183000E+01  3.639737000E+00  8.351528232E+00  9.588235567E+02 
       363  7.751246000E+01  3.655688000E+00  4.102891192E+01 -1.894999343E+00 
       364  1.503708000E+01  3.659075000E+00  6.649127047E+00  9.735979750E+02 
       365  1.716055000E+01  3.663137000E+00  7.081648286E+00  9.700938382E+02 
       366  3.335993000E+00  3.697236000E+00  5.212077042E+00  9.834108308E+02 
       367  3.126528000E+01  3.699416000E+00  1.174443254E+01  9.208636080E+02 
       368  6.493866000E+01  3.722711000E+00  4.045610483E+01  1.185824437E+01 
       369  1.009419000E+01  3.728917000E+00  5.831877863E+00  9.795285957E+02 
       370  7.838676000E+01  3.763238000E+00  4.098618459E+01 -9.818917104E-01 
       371  6.598790000E+01  3.787896000E+00  4.058333030E+01  5.620925294E+00 
       372  5.700496000E+01  3.788778000E+00  3.717744155E+01  1.710472798E+02 
       373  2.422981000E+01  3.809003000E+00  8.940346806E+00  9.530179589E+02 
       374  3.896479000E+01  3.840357000E+00  1.688458378E+01  8.382517253E+02 
       375  8.000000000E+01  3.854500000E+00  4.083052591E+01  0.000000000E+00 
       376  6.703052000E+01  3.861979000E+00  4.068281241E+01  1.086933116E+00 
       377  1.200633000E+01  3.886796000E+00  6.105833921E+00  9.776172532E+02 
       378  5.097279000E+00  3.910373000E+00  5.307783397E+00  9.828570359E+02 
       379  7.302681000E+00  3.934453000E+00  5.497957639E+00  9.817175957E+02 
       380  6.802161000E+01  3.955610000E+00  4.075960958E+01 -1.800091526E+00 
       381  2.620326000E+01  3.964817000E+00  9.594654746E+00  9.462076181E+02 
       382  1.919767000E+01  3.966349000E+00  7.540781455E+00  9.661591581E+02 
       383  0.000000000E+00  4.000000000E+00  5.122999304E+00  9.838287956E+02 
       384  4.121594000E+01  4.008676000E+00  1.893762108E+01  7.954683867E+02 
       385  6.901067000E+01  4.009104000E+00  4.082795462E+01 -3.709914124E+00 
       386  6.555119000E+00  4.042988000E+00  5.423424895E+00  9.821735528E+02 
       387  4.397464000E+01  4.044648000E+00  2.185617889E+01  7.246067097E+02 
       388  5.836470000E+01  4.052098000E+00  3.824843950E+01  1.212850106E+02 
       389  3.571814000E+01  4.052440000E+00  1.432915392E+01  8.832193778E+02 
       390  7.001414000E+01  4.065572000E+00  4.089100490E+01 -5.085346173E+00 
       391  2.436478000E+00  4.078297000E+00  5.165689127E+00  9.836684853E+02 
       392  2.821040000E+01  4.105371000E+00  1.034493895E+01  9.378177356E+02 
       393  1.401392000E+01  4.110333000E+00  6.446096873E+00  9.751145829E+02 
       394  7.101654000E+01  4.122199000E+00  4.094702280E+01 -5.634928470E+00 
       395  2.113611000E+01  4.145545000E+00  8.033471462E+00  9.617627777E+02 
       396  4.640583000E+01  4.162274000E+00  2.476333868E+01  6.432617888E+02 
       397  9.064087000E+00  4.169508000E+00  5.686582915E+00  9.804825382E+02 
       398  7.201749000E+01  4.188069000E+00  4.099593202E+01 -5.726947137E+00 
       399  4.905006000E+01  4.208381000E+00  2.816737373E+01  5.339435845E+02 
       400  5.973258000E+01  4.209797000E+00  3.905239613E+01  8.237549268E+01 
       401  3.022987000E+01  4.227568000E+00  1.120915387E+01  9.274650326E+02 
       402  5.434131000E+01  4.230794000E+00  3.476403457E+01  2.806718249E+02 
       403  7.301786000E+01  4.248318000E+00  4.103840999E+01 -5.621917838E+00 
       404  5.158875000E+01  4.267900000E+00  3.150521721E+01  4.137250578E+02 
       405  7.401715000E+01  4.298192000E+00  4.107395603E+01 -5.282342357E+00 
       406  2.315465000E+01  4.303100000E+00  8.597811800E+00  9.564068133E+02 
       407  3.237720000E+01  4.306134000E+00  1.226795880E+01  9.136908771E+02 
       408  1.600305000E+01  4.312587000E+00  6.823079843E+00  9.721869115E+02 
       409  4.157467000E+00  4.318079000E+00  5.238078560E+00  9.832744877E+02 
       410  6.100006000E+01  4.333440000E+00  3.960262244E+01  5.420914731E+01 
       411  1.530838000E+00  4.351423000E+00  5.131048112E+00  9.838535039E+02 
       412  3.778147000E+01  4.354919000E+00  1.585294694E+01  8.572876186E+02 
       413  7.501341000E+01  4.355187000E+00  4.110052229E+01 -4.508534591E+00 
       414  1.097537000E+01  4.368543000E+00  5.936777652E+00  9.787785780E+02 
       415  7.600558000E+01  4.413078000E+00  4.111274558E+01 -3.551646637E+00 
       416  7.906092000E+01  4.433848000E+00  4.099198731E+01 -3.282460755E-01 
       417  6.218601000E+01  4.439635000E+00  3.997997923E+01  3.418937895E+01 
       418  3.466354000E+01  4.450497000E+00  1.359476966E+01  8.945294312E+02 
       419  1.810417000E+01  4.456731000E+00  7.273641765E+00  9.684505969E+02 
       420  2.514961000E+01  4.465927000E+00  9.217723077E+00  9.501476411E+02 
       421  7.699289000E+01  4.470483000E+00  4.110711721E+01 -2.605176341E+00 
       422  4.253752000E+01  4.511892000E+00  2.021220252E+01  7.651942463E+02 
       423  5.900729000E+00  4.517445000E+00  5.353317034E+00  9.825896506E+02 
       424  6.329289000E+01  4.522055000E+00  4.022667452E+01  2.085428343E+01 
       425  7.797486000E+01  4.523347000E+00  4.107739973E+01 -1.520102625E+00 
       426  1.297306000E+01  4.545710000E+00  6.247972451E+00  9.765524154E+02 
       427  4.005330000E+01  4.590225000E+00  1.777529562E+01  8.200433203E+02 
       428  6.836640000E-01  4.590250000E+00  5.110113412E+00  9.839362815E+02 
       429  6.435894000E+01  4.595811000E+00  4.039286994E+01  1.168283045E+01 
       430  8.032614000E+00  4.597332000E+00  5.552926305E+00  9.813356535E+02 
       431  2.010003000E+01  4.618841000E+00  7.751449415E+00  9.642702917E+02 
       432  2.715340000E+01  4.619552000E+00  9.914945340E+00  9.426355884E+02 
       433  6.540290000E+01  4.663650000E+00  4.051249454E+01  5.174423672E+00 
       434  3.204772000E+00  4.720707000E+00  5.176751671E+00  9.836263901E+02 
       435  6.643256000E+01  4.734521000E+00  4.060288095E+01  6.100171282E-01 
       436  5.599175000E+01  4.753758000E+00  3.656447057E+01  2.009219745E+02 
       437  2.918101000E+01  4.758499000E+00  1.071642993E+01  9.333908733E+02 
       438  1.493832000E+01  4.763519000E+00  6.599929150E+00  9.739146093E+02 
       439  3.667230000E+01  4.792631000E+00  1.496043014E+01  8.726558839E+02 
       440  6.744780000E+01  4.795637000E+00  4.067590843E+01 -2.408632985E+00 
       441  4.514712000E+01  4.809854000E+00  2.315098405E+01  6.883070324E+02 
       442  2.206710000E+01  4.813625000E+00  8.272278576E+00  9.595132738E+02 
       443  8.000000000E+01  4.818125000E+00  4.095105601E+01  0.000000000E+00 
       444  9.935227000E+00  4.824872000E+00  5.777122913E+00  9.798532925E+02 
       445  6.845769000E+01  4.853078000E+00  4.074126702E+01 -4.519130366E+00 
       446  3.129790000E+01  4.869795000E+00  1.167764332E+01  9.214529395E+02 
       447  4.771458000E+01  4.873377000E+00  2.641034739E+01  5.915898228E+02 
       448  6.946432000E+01  4.895117000E+00  4.080512455E+01 -5.925941662E+00 
       449  6.893707000E+00  4.937282000E+00  5.426475584E+00  9.821342663E+02 
       450  4.997078000E+00  4.943444000E+00  5.273172712E+00  9.830778592E+02 
       451  7.046763000E+01  4.949837000E+00  4.086912973E+01 -6.439813286E+00 
       452  1.696760000E+01  4.954705000E+00  7.009645761E+00  9.706546517E+02 
       453  5.028890000E+01  4.970109000E+00  2.985407209E+01  4.742280689E+02 
       454  2.409306000E+01  4.978043000E+00  8.865517585E+00  9.537470392E+02 
       455  3.352016000E+01  4.982766000E+00  1.285698647E+01  9.053602969E+02 
       456  0.000000000E+00  5.000000000E+00  5.092699923E+00  9.840188260E+02 
       457  1.189968000E+01  5.009476000E+00  6.058353126E+00  9.779047253E+02 
       458  5.288035000E+01  5.012828000E+00  3.320623407E+01  3.447613831E+02 
       459  3.563126000E+01  5.048837000E+00  1.418304918E+01  8.854321955E+02 
       460  7.146654000E+01  5.058489000E+00  4.093134049E+01 -6.521551008E+00 
       461  1.901584000E+01  5.110621000E+00  7.474198413E+00  9.667123139E+02 
       462  2.250389000E+00  5.115368000E+00  5.127521148E+00  9.839030299E+02 
       463  2.610900000E+01  5.121621000E+00  9.521083608E+00  9.469155759E+02 
       464  7.246669000E+01  5.124543000E+00  4.098817566E+01 -6.352411056E+00 
       465  7.346856000E+01  5.140499000E+00  4.104003591E+01 -6.030283477E+00 
       466  3.881283000E+01  5.156917000E+00  1.658577334E+01  8.431615218E+02 
       467  5.743376000E+01  5.160180000E+00  3.794754636E+01  1.383250255E+02 
       468  7.446753000E+01  5.188085000E+00  4.108653916E+01 -5.322013213E+00 
       469  1.387483000E+01  5.229886000E+00  6.387402524E+00  9.755085512E+02 
       470  7.546222000E+01  5.241462000E+00  4.112112317E+01 -4.400246587E+00 
       471  2.811878000E+01  5.264040000E+00  1.025936068E+01  9.387124306E+02 
       472  8.890758000E+00  5.274414000E+00  5.629512216E+00  9.808214839E+02 
       473  2.101144000E+01  5.293508000E+00  7.974944005E+00  9.622649361E+02 
       474  7.645215000E+01  5.297280000E+00  4.114100914E+01 -3.477534102E+00 
       475  7.933471000E+01  5.320665000E+00  4.106001406E+01 -2.069902553E-01 
       476  7.745704000E+01  5.341646000E+00  4.113908533E+01 -2.425096639E+00 
       477  4.031674000E+00  5.347957000E+00  5.197182812E+00  9.835228570E+02 
       478  7.847909000E+01  5.350412000E+00  4.111327176E+01 -1.183563569E+00 
       479  6.155018000E+01  5.362950000E+00  4.002630836E+01  3.460165140E+01 
       480  4.124817000E+01  5.368131000E+00  1.878203279E+01  7.973653687E+02 
       481  5.892388000E+01  5.371649000E+00  3.899210728E+01  8.828907694E+01 
       482  6.030558000E+01  5.375545000E+00  3.963719649E+01  5.532955860E+01 
       483  3.020681000E+01  5.397957000E+00  1.113386919E+01  9.282819814E+02 
       484  1.293737000E+00  5.406675000E+00  5.092269262E+00  9.841009076E+02 
       485  1.588321000E+01  5.431795000E+00  6.769592889E+00  9.725697179E+02 
       486  4.383704000E+01  5.434288000E+00  2.155030962E+01  7.309322643E+02 
       487  6.269223000E+01  5.443833000E+00  4.029446228E+01  1.943614345E+01 
       488  1.085702000E+01  5.476510000E+00  5.885011116E+00  9.791013896E+02 
       489  2.302291000E+01  5.482933000E+00  8.530915623E+00  9.570364520E+02 
       490  6.377889000E+01  5.493699000E+00  4.045193284E+01  1.001545174E+01 
       491  5.318270000E-01  5.500000000E+00  5.079880620E+00  9.841279982E+02 
       492  3.245226000E+01  5.504879000E+00  1.222348929E+01  9.140829005E+02 
       493  6.483303000E+01  5.546496000E+00  4.055722324E+01  3.539906659E+00 
       494  5.857541000E+00  5.576493000E+00  5.313164197E+00  9.828314566E+02 
       495  2.505818000E+01  5.589142000E+00  9.154018103E+00  9.507699915E+02 
       496  4.638627000E+01  5.605541000E+00  2.464724131E+01  6.447996762E+02 
       497  6.586295000E+01  5.609618000E+00  4.063271792E+01 -8.789741977E-01 
       498  1.792188000E+01  5.616660000E+00  7.207985495E+00  9.689954078E+02 
       499  3.473865000E+01  5.636585000E+00  1.353398620E+01  8.952049180E+02 
       500  6.689248000E+01  5.646534000E+00  4.068937128E+01 -3.812201626E+00 
       501  4.899659000E+01  5.684847000E+00  2.813597454E+01  5.340723668E+02 
       502  6.790466000E+01  5.694919000E+00  4.074592165E+01 -5.896186051E+00 
       503  1.280775000E+01  5.697108000E+00  6.187006881E+00  9.769739090E+02 
       504  6.891607000E+01  5.706133000E+00  4.080164964E+01 -7.045220944E+00 
       505  5.389626000E+01  5.720644000E+00  3.467504244E+01  2.864053807E+02 
       506  2.705800000E+01  5.729381000E+00  9.837572729E+00  9.434421289E+02 
       507  5.154128000E+01  5.729971000E+00  3.158744929E+01  4.095071260E+02 
       508  3.742899000E+01  5.738765000E+00  1.538585280E+01  8.647904503E+02 
       509  3.073796000E+00  5.742412000E+00  5.134725526E+00  9.838825807E+02 
       510  7.792729000E+00  5.749088000E+00  5.487723450E+00  9.817422784E+02 
       511  6.989830000E+01  5.751658000E+00  4.085788591E+01 -7.427638686E+00 
       512  8.000000000E+01  5.781750000E+00  4.107526605E+01  0.000000000E+00 
       513  1.995116000E+01  5.793086000E+00  7.692058066E+00  9.648145766E+02 
       514  5.523808000E+01  5.873574000E+00  3.624965423E+01  2.178477206E+02 
       515  1.482803000E+01  5.898272000E+00  6.549151967E+00  9.742684165E+02 
       516  7.086918000E+01  5.901898000E+00  4.091533575E+01 -7.542716269E+00 
       517  2.908502000E+01  5.931735000E+00  1.061594979E+01  9.345146119E+02 
       518  3.996696000E+01  5.944713000E+00  1.748211293E+01  8.244179908E+02 
       519  9.755745000E+00  5.956415000E+00  5.715784955E+00  9.802478285E+02 
       520  2.196757000E+01  5.981631000E+00  8.218419136E+00  9.600084366E+02 
       521  4.867956000E+00  5.991695000E+00  5.222617118E+00  9.833749539E+02 
       522  0.000000000E+00  6.000000000E+00  5.055616058E+00  9.842530824E+02 
       523  7.391628000E+01  6.026958000E+00  4.107186865E+01 -6.177338727E+00 
       524  7.185013000E+01  6.027287000E+00  4.096182693E+01 -7.364538508E+00 
       525  7.288778000E+01  6.033415000E+00  4.101337023E+01 -6.897145920E+00 
       526  2.403727000E+01  6.069583000E+00  8.814409763E+00  9.541925278E+02 
       527  7.491163000E+01  6.074846000E+00  4.111657453E+01 -5.317164514E+00 
       528  4.249475000E+01  6.077248000E+00  1.998098249E+01  7.694727251E+02 
       529  3.125594000E+01  6.082819000E+00  1.157087995E+01  9.226942227E+02 
       530  1.685296000E+01  6.097511000E+00  6.958281805E+00  9.710594270E+02 
       531  2.070837000E+00  6.122857000E+00  5.082319870E+00  9.841773757E+02 
       532  7.591023000E+01  6.125164000E+00  4.115191818E+01 -4.361047447E+00 
       533  1.175268000E+01  6.154852000E+00  6.000669507E+00  9.782936035E+02 
       534  3.610198000E+01  6.166054000E+00  1.436833267E+01  8.816920774E+02 
       535  7.689896000E+01  6.180236000E+00  4.117159850E+01 -3.382979847E+00 
       536  2.602183000E+01  6.188800000E+00  9.453429216E+00  9.475879097E+02 
       537  6.727101000E+00  6.218053000E+00  5.362838151E+00  9.825245010E+02 
       538  3.365843000E+01  6.220176000E+00  1.283137955E+01  9.053925829E+02 
       539  7.794427000E+01  6.228117000E+00  4.117949434E+01 -2.400230102E+00 
       540  6.099762000E+01  6.231715000E+00  4.015530458E+01  3.157877127E+01 
       541  4.506049000E+01  6.257053000E+00  2.293991404E+01  6.935254718E+02 
       542  7.910581000E+01  6.260645000E+00  4.116500003E+01 -9.966035414E-01 
       543  1.887171000E+01  6.295385000E+00  7.416427368E+00  9.672272354E+02 
       544  6.214590000E+01  6.317624000E+00  4.041306128E+01  1.563877104E+01 
       545  3.883302000E+00  6.347274000E+00  5.148010835E+00  9.838149193E+02 
       546  5.657176000E+01  6.360587000E+00  3.772786292E+01  1.507631060E+02 
       547  1.375518000E+01  6.369237000E+00  6.334189767E+00  9.758874912E+02 
       548  2.798751000E+01  6.382831000E+00  1.015271078E+01  9.398605833E+02 
       549  6.320026000E+01  6.410085000E+00  4.055735170E+01  6.029474512E+00 
       550  4.766696000E+01  6.419096000E+00  2.632633421E+01  5.926533592E+02 
       551  5.025614000E+01  6.420321000E+00  2.992870528E+01  4.707151036E+02 
       552  8.676717000E+00  6.424148000E+00  5.563323854E+00  9.812559259E+02 
       553  2.088137000E+01  6.435805000E+00  7.916564881E+00  9.628021493E+02 
       554  6.425731000E+01  6.445308000E+00  4.063427472E+01  2.877053415E-01 
       555  9.121820000E-01  6.463212000E+00  5.042950902E+00  9.843733286E+02 
       556  5.287873000E+01  6.473298000E+00  3.359654536E+01  3.321635406E+02 
       557  6.528055000E+01  6.482351000E+00  4.068028134E+01 -3.398784273E+00 
       558  6.835284000E+01  6.505847000E+00  4.078440430E+01 -8.609075301E+00 
       559  6.633039000E+01  6.508166000E+00  4.071366404E+01 -5.988711436E+00 
       560  6.928836000E+01  6.531416000E+00  4.082059829E+01 -8.764886579E+00 
       561  2.301001000E+01  6.546065000E+00  8.492961859E+00  9.573048133E+02 
       562  3.865625000E+01  6.547461000E+00  1.623956200E+01  8.485571730E+02 
