nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       348  7.337188000E+01  3.452069000E+00  4.056944321E+01  3.071578727E-01 
       349  3.754038000E+01  3.453017000E+00  1.466518067E+01  8.736927184E+02 
       350  7.793612000E+01  3.466194000E+00  4.059682854E+01 -1.708083477E-01 
       351  2.706739000E+01  3.488698000E+00  9.125841038E+00  9.509359288E+02 
       352  1.639172000E+01  3.492721000E+00  6.298869778E+00  9.762753508E+02 
       353  2.993648000E+01  3.497354000E+00  1.027813913E+01  9.381426412E+02 
       354  9.255837000E+00  3.497458000E+00  5.248672300E+00  9.833358495E+02 
       355  8.660250000E-01  3.500000000E+00  4.759049448E+00  9.860914647E+02 
       356  5.833740000E+01  3.512872000E+00  3.744574148E+01  1.452896094E+02 
       357  2.357380000E+01  3.523674000E+00  7.978848768E+00  9.622820363E+02 
       358  4.603194000E+00  3.529399000E+00  4.877152121E+00  9.855033890E+02 
       359  3.199788000E+01  3.558391000E+00  1.123531419E+01  9.260288505E+02 
       360  4.829963000E+01  3.573224000E+00  2.595672117E+01  5.924772242E+02 
       361  7.165598000E+01  3.585504000E+00  4.056053711E+01  1.184028474E+00 
       362  3.962111000E+01  3.587612000E+00  1.636170479E+01  8.421128076E+02 
       363  6.544709000E+01  3.593062000E+00  4.019264268E+01  1.863594158E+01 
       364  7.602104000E+01  3.609229000E+00  4.059178852E+01 -1.843318322E-01 
       365  4.578864000E+01  3.615503000E+00  2.278783998E+01  6.880062179E+02 
       366  1.842086000E+01  3.658245000E+00  6.700688265E+00  9.732002116E+02 
       367  5.594785000E+01  3.664232000E+00  3.541481694E+01  2.356338592E+02 
       368  1.352095000E+01  3.671477000E+00  5.804620329E+00  9.797785807E+02 
       369  1.104448000E+01  3.696160000E+00  5.453878080E+00  9.820536045E+02 
       370  6.401175000E+00  3.732235000E+00  4.987453974E+00  9.848900540E+02 
       371  6.363096000E+01  3.740380000E+00  3.988253081E+01  3.303139542E+01 
       372  5.339854000E+01  3.753951000E+00  3.259462553E+01  3.527120930E+02 
       373  2.586886000E+01  3.764967000E+00  8.694673590E+00  9.553572910E+02 
       374  6.991086000E+01  3.767738000E+00  4.053866625E+01  2.904083381E+00 
       375  5.091009000E+01  3.774405000E+00  2.939611543E+01  4.744516332E+02 
       376  1.843309000E+00  3.778585000E+00  4.768327070E+00  9.860704262E+02 
       377  2.256604000E+01  3.798357000E+00  7.700835110E+00  9.647592457E+02 
       378  3.432707000E+01  3.825200000E+00  1.249764363E+01  9.082790825E+02 
       379  2.043873000E+01  3.835425000E+00  7.153838247E+00  9.695268498E+02 
       380  8.000000000E+01  3.854500000E+00  4.061467298E+01  0.000000000E+00 
       381  7.427880000E+01  3.864761000E+00  4.059550848E+01 -7.480778798E-02 
       382  2.892934000E+01  3.865624000E+00  9.822130453E+00  9.432574948E+02 
       383  6.173654000E+01  3.910358000E+00  3.936727642E+01  5.718421108E+01 
       384  8.253828000E+00  3.922086000E+00  5.140053820E+00  9.839979238E+02 
       385  6.815611000E+01  3.923855000E+00  4.047720031E+01  6.162961824E+00 
       386  3.640894000E+00  3.927638000E+00  4.822848572E+00  9.857991128E+02 
       387  1.537573000E+01  3.936017000E+00  6.107503193E+00  9.776641699E+02 
       388  1.265511000E+01  3.955957000E+00  5.669251148E+00  9.806835951E+02 
       389  4.186956000E+01  3.972024000E+00  1.844550345E+01  7.984058877E+02 
       390  3.646287000E+01  3.986915000E+00  1.386590364E+01  8.871031418E+02 
       391  0.000000000E+00  4.000000000E+00  4.743261178E+00  9.861568177E+02 
       392  7.255866000E+01  4.025100000E+00  4.059505925E+01  3.757496403E-01 
       393  4.438444000E+01  4.035327000E+00  2.112681606E+01  7.328411848E+02 
       394  5.956150000E+01  4.057654000E+00  3.838736882E+01  1.028598657E+02 
       395  6.640442000E+01  4.081867000E+00  4.035837266E+01  1.175244964E+01 
       396  7.848214000E+01  4.104635000E+00  4.061165771E+01 -1.440407946E-01 
       397  2.457383000E+01  4.104812000E+00  8.259040718E+00  9.596301952E+02 
       398  3.852899000E+01  4.123885000E+00  1.541099058E+01  8.605601686E+02 
       399  1.010368000E+01  4.129716000E+00  5.331033122E+00  9.828321812E+02 
       400  1.733345000E+01  4.138020000E+00  6.468064718E+00  9.749950877E+02 
       401  2.790430000E+01  4.138281000E+00  9.399775685E+00  9.478024738E+02 
       402  5.433080000E+00  4.143187000E+00  4.912527654E+00  9.853167168E+02 
       403  7.082633000E+01  4.193385000E+00  4.058512007E+01  1.387711475E+00 
       404  3.091108000E+01  4.195739000E+00  1.066934768E+01  9.330948115E+02 
       405  6.460371000E+01  4.207800000E+00  4.014023562E+01  2.180457910E+01 
       406  7.682334000E+01  4.257149000E+00  4.061145700E+01 -2.677894534E-01 
       407  5.722487000E+01  4.264598000E+00  3.677380610E+01  1.765317608E+02 
       408  7.518322000E+01  4.276494000E+00  4.061236801E+01 -2.786429320E-01 
       409  1.938635000E+01  4.303081000E+00  6.898693392E+00  9.716113323E+02 
       410  1.184996000E+01  4.323030000E+00  5.548508256E+00  9.814567437E+02 
       411  3.308291000E+01  4.327481000E+00  1.175692925E+01  9.188866291E+02 
       412  2.686923000E+00  4.338290000E+00  4.778717492E+00  9.860336593E+02 
       413  7.279604000E+00  4.349135000E+00  5.043785495E+00  9.845686590E+02 
       414  6.908716000E+01  4.358560000E+00  4.054988966E+01  3.368419887E+00 
       415  7.921768000E+01  4.368589000E+00  4.061560367E+01 -5.956766393E-02 
       416  1.435987000E+01  4.374063000E+00  5.926310213E+00  9.789372779E+02 
       417  6.275135000E+01  4.390140000E+00  3.977620821E+01  3.865009995E+01 
       418  4.698702000E+01  4.394827000E+00  2.424902131E+01  6.452658679E+02 
       419  2.675427000E+01  4.427465000E+00  8.963434585E+00  9.524797617E+02 
       420  5.473219000E+01  4.435263000E+00  3.433308028E+01  2.826619825E+02 
       421  7.346742000E+01  4.443702000E+00  4.061810152E+01 -1.312990728E-01 
       422  2.142378000E+01  4.468734000E+00  7.379388335E+00  9.675744799E+02 
       423  4.960605000E+01  4.477144000E+00  2.771767914E+01  5.342027617E+02 
       424  8.148410000E-01  4.500000000E+00  4.735963985E+00  9.862267485E+02 
       425  5.219402000E+01  4.509916000E+00  3.121246273E+01  4.074012330E+02 
       426  6.732877000E+01  4.511394000E+00  4.047112902E+01  7.062081887E+00 
       427  7.778554000E+01  4.524370000E+00  4.061565904E+01 -2.350082665E-01 
       428  3.536628000E+01  4.529546000E+00  1.309903535E+01  8.991474766E+02 
       429  4.064497000E+01  4.548735000E+00  1.722802580E+01  8.245413839E+02 
       430  4.468516000E+00  4.551716000E+00  4.847212293E+00  9.856798233E+02 
       431  9.116411000E+00  4.559491000E+00  5.212650720E+00  9.835659430E+02 
       432  6.073740000E+01  4.584498000E+00  3.911307767E+01  6.942180625E+01 
       433  1.628534000E+01  4.599918000E+00  6.256330633E+00  9.765619796E+02 
       434  7.174143000E+01  4.609670000E+00  4.061739823E+01  3.920261815E-01 
       435  2.983582000E+01  4.612243000E+00  1.016225756E+01  9.391319429E+02 
       436  3.756871000E+01  4.622060000E+00  1.462204866E+01  8.742423185E+02 
       437  2.343320000E+01  4.664430000E+00  7.909087384E+00  9.628683863E+02 
       438  6.556282000E+01  4.675858000E+00  4.032693022E+01  1.353162359E+01 
       439  1.338105000E+01  4.700496000E+00  5.762101921E+00  9.800612229E+02 
       440  7.607403000E+01  4.710115000E+00  4.062223018E+01 -3.585211463E-01 
       441  1.738941000E+00  4.744957000E+00  4.742874740E+00  9.862184790E+02 
       442  1.096954000E+01  4.763301000E+00  5.420950787E+00  9.822627552E+02 
       443  6.280304000E+00  4.776831000E+00  4.954645927E+00  9.850853185E+02 
       444  7.000755000E+01  4.778077000E+00  4.059899616E+01  1.518332719E+00 
       445  1.830287000E+01  4.794111000E+00  6.649885561E+00  9.735649042E+02 
       446  5.846196000E+01  4.815558000E+00  3.789798734E+01  1.258019591E+02 
       447  2.554275000E+01  4.816709000E+00  8.541113283E+00  9.567911283E+02 
       448  8.000000000E+01  4.818125000E+00  4.061864205E+01  0.000000000E+00 
       449  6.374602000E+01  4.850321000E+00  4.007436520E+01  2.484247224E+01 
       450  3.195769000E+01  4.852345000E+00  1.114070939E+01  9.270868990E+02 
       451  7.437545000E+01  4.854737000E+00  4.063211699E+01 -4.013524170E-01 
       452  1.253823000E+01  4.866094000E+00  5.630482035E+00  9.809389126E+02 
       453  2.864637000E+01  4.886090000E+00  9.641508637E+00  9.450970075E+02 
       454  4.316224000E+01  4.887649000E+00  1.968950564E+01  7.682228936E+02 
       455  7.851579000E+01  4.887702000E+00  4.061820434E+01 -1.568874168E-01 
       456  6.826552000E+01  4.948747000E+00  4.055018081E+01  3.706337637E+00 
       457  3.508251000E+00  4.955913000E+00  4.791845085E+00  9.859807496E+02 
       458  2.033515000E+01  4.972639000E+00  7.098400314E+00  9.699450396E+02 
       459  8.131259000E+00  4.988793000E+00  5.104117921E+00  9.842193416E+02 
       460  2.752854000E+01  4.989598000E+00  9.211083473E+00  9.498368402E+02 
       461  3.840978000E+01  4.999984000E+00  1.525215386E+01  8.625918407E+02 
       462  0.000000000E+00  5.000000000E+00  4.717800080E+00  9.863049921E+02 
       463  7.265501000E+01  5.024140000E+00  4.063873632E+01 -2.397397029E-01 
       464  4.566618000E+01  5.036452000E+00  2.258901954E+01  6.933484172E+02 
       465  1.524660000E+01  5.047931000E+00  6.057130631E+00  9.779800102E+02 
       466  6.183497000E+01  5.065064000E+00  3.963356110E+01  4.478528893E+01 
       467  3.419265000E+01  5.073270000E+00  1.233449292E+01  9.106791021E+02 
       468  5.606290000E+01  5.102568000E+00  3.595528572E+01  2.134062780E+02 
       469  7.697126000E+01  5.123538000E+00  4.062611480E+01 -3.578284827E-01 
       470  6.650437000E+01  5.124291000E+00  4.045306846E+01  7.715838961E+00 
       471  2.237086000E+01  5.156128000E+00  7.603206746E+00  9.655918290E+02 
       472  4.825748000E+01  5.183200000E+00  2.594425644E+01  5.931291478E+02 
       473  5.301533000E+00  5.186745000E+00  4.877561684E+00  9.855227072E+02 
       474  7.092553000E+01  5.194348000E+00  4.063088231E+01  3.139021792E-01 
       475  9.984916000E+00  5.195413000E+00  5.292229706E+00  9.830787577E+02 
       476  3.640231000E+01  5.210041000E+00  1.372856115E+01  8.891150503E+02 
       477  5.350792000E+01  5.238844000E+00  3.309711715E+01  3.345679034E+02 
       478  5.091685000E+01  5.244021000E+00  2.963050206E+01  4.679732250E+02 
       479  3.942543000E+01  5.250502000E+00  1.604205332E+01  8.472401068E+02 
       480  7.528001000E+01  5.262818000E+00  4.063807362E+01 -5.096444293E-01 
       481  1.723812000E+01  5.274803000E+00  6.419724681E+00  9.753080708E+02 
       482  7.921024000E+01  5.302682000E+00  4.061847007E+01 -8.228849671E-02 
       483  6.471715000E+01  5.303971000E+00  4.028038582E+01  1.489764005E+01 
       484  2.439652000E+01  5.335760000E+00  8.164854059E+00  9.604533434E+02 
       485  5.967926000E+01  5.343600000E+00  3.880356980E+01  8.312758400E+01 
       486  2.556255000E+00  5.358236000E+00  4.746423554E+00  9.862206567E+02 
       487  6.918881000E+01  5.365386000E+00  4.059984690E+01  1.487212343E+00 
       488  1.182945000E+01  5.385330000E+00  5.517238557E+00  9.816466394E+02 
       489  3.078543000E+01  5.391262000E+00  1.053794252E+01  9.345793618E+02 
       490  7.135660000E+00  5.411998000E+00  5.004111052E+00  9.848079146E+02 
       491  8.386710000E-01  5.427618000E+00  4.709546552E+00  9.863805984E+02 
       492  7.356543000E+01  5.436584000E+00  4.064923630E+01 -5.875705010E-01 
       493  1.925485000E+01  5.451621000E+00  6.837241719E+00  9.720600675E+02 
       494  4.181802000E+01  5.465928000E+00  1.821831587E+01  8.023051240E+02 
       495  7.782088000E+01  5.467649000E+00  4.062480506E+01 -2.820076972E-01 
       496  1.419500000E+01  5.475464000E+00  5.867167309E+00  9.792860768E+02 
       497  6.287624000E+01  5.499911000E+00  3.998326267E+01  2.782164290E+01 
       498  2.644673000E+01  5.507004000E+00  8.813871908E+00  9.540340926E+02 
       499  6.743167000E+01  5.548358000E+00  4.053290281E+01  3.807841369E+00 
       500  4.333479000E+00  5.586730000E+00  4.811265315E+00  9.858896553E+02 
       501  3.301289000E+01  5.589245000E+00  1.163428485E+01  9.205476382E+02 
       502  7.184087000E+01  5.607674000E+00  4.064919123E+01 -4.354874447E-01 
       503  5.736279000E+01  5.625993000E+00  3.732056229E+01  1.518963034E+02 
       504  8.996798000E+00  5.627300000E+00  5.172521881E+00  9.838138146E+02 
       505  2.129457000E+01  5.648535000E+00  7.310584687E+00  9.681273434E+02 
       506  7.618066000E+01  5.672956000E+00  4.063791007E+01 -5.139986457E-01 
       507  2.826365000E+01  5.674251000E+00  9.458868381E+00  9.472972837E+02 
       508  4.433116000E+01  5.689208000E+00  2.092971652E+01  7.374824129E+02 
       509  6.566511000E+01  5.731994000E+00  4.041430388E+01  8.094846690E+00 
       510  1.616845000E+01  5.732344000E+00  6.202270337E+00  9.769048671E+02 
       511  7.010798000E+01  5.781336000E+00  4.062865282E+01  8.484931815E-02 
       512  8.000000000E+01  5.781750000E+00  4.061316730E+01  0.000000000E+00 
       513  3.532791000E+01  5.802176000E+00  1.297092530E+01  9.010660646E+02 
       514  1.299324000E+01  5.829297000E+00  5.671373380E+00  9.806184248E+02 
       515  6.087335000E+01  5.829535000E+00  3.947538685E+01  5.048194886E+01 
       516  7.855630000E+01  5.830214000E+00  4.062080794E+01 -1.888936514E-01 
       517  2.333133000E+01  5.833304000E+00  7.837815782E+00  9.634665928E+02 
       518  1.088250000E+01  5.836727000E+00  5.383737449E+00  9.825140261E+02 
       519  6.142677000E+00  5.837859000E+00  4.914501204E+00  9.853254077E+02 
       520  7.447103000E+01  5.841695000E+00  4.065066315E+01 -7.251892567E-01 
       521  2.935796000E+01  5.855701000E+00  9.889817472E+00  9.424020959E+02 
       522  4.693291000E+01  5.866788000E+00  2.416031270E+01  6.481559993E+02 
       523  3.798780000E+01  5.883572000E+00  1.478561814E+01  8.702672714E+02 
       524  1.661669000E+00  5.885461000E+00  4.706563296E+00  9.864276152E+02 
       525  6.386130000E+01  5.930287000E+00  4.021753884E+01  1.585592075E+01 
       526  1.818088000E+01  5.937140000E+00  6.592928405E+00  9.739682084E+02 
       527  6.836614000E+01  5.955762000E+00  4.058029467E+01  1.233642751E+00 
       528  5.481987000E+01  5.957876000E+00  3.486400486E+01  2.604309398E+02 
       529  3.373522000E+00  5.991230000E+00  4.754491626E+00  9.861958893E+02 
       530  4.957683000E+01  5.993109000E+00  2.785160360E+01  5.314945202E+02 
       531  0.000000000E+00  6.000000000E+00  4.686489512E+00  9.864854900E+02 
       532  2.537675000E+01  6.017072000E+00  8.444955656E+00  9.577337783E+02 
       533  7.275384000E+01  6.020364000E+00  4.065503706E+01 -8.476580723E-01 
       534  5.222680000E+01  6.022472000E+00  3.163230447E+01  3.934338400E+02 
       535  8.005777000E+00  6.066597000E+00  5.061124048E+00  9.844809203E+02 
       536  7.707907000E+01  6.079530000E+00  4.063318506E+01 -4.339635588E-01 
       537  4.054152000E+01  6.101915000E+00  1.690929558E+01  8.296031279E+02 
       538  5.862390000E+01  6.106078000E+00  3.845357369E+01  9.896333782E+01 
       539  2.737935000E+01  6.115389000E+00  9.125912764E+00  9.509072566E+02 
       540  3.182201000E+01  6.126383000E+00  1.097720889E+01  9.290486850E+02 
       541  2.021341000E+01  6.135766000E+00  7.035415871E+00  9.704293631E+02 
       542  6.659578000E+01  6.162947000E+00  4.049636309E+01  3.465139823E+00 
       543  1.510958000E+01  6.190377000E+00  6.000398805E+00  9.783458148E+02 
       544  7.102538000E+01  6.193210000E+00  4.064254478E+01 -7.713478292E-01 
       545  6.196267000E+01  6.202599000E+00  3.989156107E+01  2.986456834E+01 
       546  5.158957000E+00  6.252436000E+00  4.835779387E+00  9.857690854E+02 
       547  7.536855000E+01  6.257817000E+00  4.064644353E+01 -7.310428073E-01 
       548  9.861650000E+00  6.262070000E+00  5.248780757E+00  9.833582189E+02 
       549  7.918980000E+01  6.263563000E+00  4.061326315E+01 -1.121896130E-01 
       550  4.302764000E+01  6.326606000E+00  1.938396803E+01  7.751741413E+02 
       551  2.225690000E+01  6.339022000E+00  7.531941444E+00  9.661915012E+02 
       552  6.482235000E+01  6.347490000E+00  4.036614837E+01  7.846686984E+00 
       553  6.929033000E+01  6.368965000E+00  4.060482877E+01 -3.597654863E-01 
       554  3.408751000E+01  6.381185000E+00  1.214965272E+01  9.131771716E+02 
       555  2.434372000E+00  6.416420000E+00  4.707233599E+00  9.864458478E+02 
       556  7.366879000E+01  6.416577000E+00  4.065249385E+01 -1.009957787E+00 
       557  1.711208000E+01  6.417309000E+00  6.363564915E+00  9.757066595E+02 
       558  7.789671000E+01  6.430630000E+00  4.062543040E+01 -3.235387391E-01 
       559  1.200381000E+01  6.431943000E+00  5.513106067E+00  9.816614375E+02 
       560  8.165730000E-01  6.435287000E+00  4.674902404E+00  9.865787341E+02 
       561  7.002727000E+00  6.499449000E+00  4.958845402E+00  9.850812130E+02 
       562  2.429649000E+01  6.522192000E+00  8.091249086E+00  9.611164305E+02 
