nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       347  1.054924000E+01  3.541279000E+00  7.343072342E+00  9.680097579E+02 
       348  7.546706000E+01  3.548716000E+00  4.412253902E+01 -1.864613898E+01 
       349  3.761355000E+01  3.548831000E+00  1.849891671E+01  7.973940072E+02 
       350  7.285366000E+01  3.577173000E+00  4.395381343E+01 -2.778746657E+01 
       351  7.840999000E+01  3.602125000E+00  4.430626715E+01 -7.394673228E+00 
       352  1.721368000E+01  3.607226000E+00  9.127926078E+00  9.510947336E+02 
       353  7.020481000E+01  3.613917000E+00  4.374851294E+01 -3.674081901E+01 
       354  6.486263000E+01  3.614880000E+00  4.302366487E+01 -4.178258272E+01 
       355  2.948047000E+01  3.621717000E+00  1.367950640E+01  8.895644858E+02 
       356  3.569894000E+01  3.639596000E+00  1.708665847E+01  8.270461674E+02 
       357  4.986509000E+01  3.639673000E+00  3.178220238E+01  3.986384607E+02 
       358  7.747673000E+01  3.648858000E+00  4.422900795E+01 -1.090650570E+01 
       359  6.754566000E+01  3.649204000E+00  4.345534673E+01 -4.328399096E+01 
       360  2.445584000E+01  3.666584000E+00  1.162389220E+01  9.204872482E+02 
       361  5.705719000E+00  3.682790000E+00  6.517390125E+00  9.743946662E+02 
       362  4.496110000E+01  3.694669000E+00  2.569489858E+01  6.061871680E+02 
       363  3.974321000E+01  3.703700000E+00  2.026095955E+01  7.563056041E+02 
       364  1.244239000E+01  3.703966000E+00  7.773291284E+00  9.643137529E+02 
       365  4.238031000E+01  3.731882000E+00  2.281388538E+01  6.900562609E+02 
       366  3.151220000E+01  3.736615000E+00  1.464227929E+01  8.732604372E+02 
       367  4.741193000E+01  3.741094000E+00  2.867884595E+01  5.098768773E+02 
       368  5.642597000E+01  3.809248000E+00  3.899551138E+01  1.026197528E+02 
       369  7.648406000E+01  3.821191000E+00  4.412776420E+01 -1.483265130E+01 
       370  7.633242000E+00  3.833782000E+00  6.784383237E+00  9.724505537E+02 
       371  1.932672000E+01  3.845405000E+00  9.804140773E+00  9.435031555E+02 
       372  1.432008000E+01  3.846261000E+00  8.271509889E+00  9.596793565E+02 
       373  8.000000000E+01  3.854500000E+00  4.436361941E+01  0.000000000E+00 
       374  3.361069000E+01  3.877488000E+00  1.576858320E+01  8.526629647E+02 
       375  5.387697000E+01  3.879443000E+00  3.657170931E+01  2.063758007E+02 
       376  3.663417000E+01  3.883873000E+00  1.772231483E+01  8.138350011E+02 
       377  5.998318000E+01  3.888181000E+00  4.137782631E+01  2.853852999E+00 
       378  7.380329000E+01  3.893097000E+00  4.395365286E+01 -2.464597804E+01 
       379  7.115722000E+01  3.927730000E+00  4.377493258E+01 -3.385661354E+01 
       380  2.872078000E+00  3.928563000E+00  6.247369234E+00  9.761533508E+02 
       381  2.638200000E+01  3.953482000E+00  1.237118212E+01  9.099088182E+02 
       382  6.850212000E+01  3.966811000E+00  4.352010331E+01 -4.183804892E+01 
       383  2.139637000E+01  3.984853000E+00  1.051030896E+01  9.350558741E+02 
       384  6.307958000E+01  3.991359000E+00  4.253945697E+01 -3.530209877E+01 
       385  6.583955000E+01  3.996788000E+00  4.314544297E+01 -4.480851471E+01 
       386  0.000000000E+00  4.000000000E+00  6.153626552E+00  9.765127128E+02 
       387  9.544540000E+00  4.007167000E+00  7.120428323E+00  9.698378386E+02 
       388  2.343103000E+01  4.119106000E+00  1.124054046E+01  9.256771332E+02 
       389  4.686730000E+00  4.126218000E+00  6.386885430E+00  9.752978569E+02 
       390  1.619434000E+01  4.135759000E+00  8.803436378E+00  9.544295141E+02 
       391  2.840631000E+01  4.147819000E+00  1.320100329E+01  8.973414104E+02 
       392  1.144810000E+01  4.169985000E+00  7.525036950E+00  9.664808613E+02 
       393  7.475246000E+01  4.204172000E+00  4.395527279E+01 -2.136807973E+01 
       394  4.099857000E+01  4.213642000E+00  2.137132934E+01  7.278257227E+02 
       395  7.210853000E+01  4.241169000E+00  4.379590215E+01 -3.060827130E+01 
       396  6.115237000E+01  4.268948000E+00  4.189192981E+01 -1.924316533E+01 
       397  3.045456000E+01  4.273282000E+00  1.411299786E+01  8.824765588E+02 
       398  6.945625000E+01  4.281974000E+00  4.357325603E+01 -3.957172992E+01 
       399  6.604298000E+00  4.286695000E+00  6.611993343E+00  9.737327565E+02 
       400  5.122536000E+01  4.290254000E+00  3.354183070E+01  3.300970661E+02 
       401  1.819849000E+01  4.291328000E+00  9.422096321E+00  9.478011064E+02 
       402  3.864846000E+01  4.294444000E+00  1.926295486E+01  7.793344183E+02 
       403  6.405929000E+01  4.300104000E+00  4.276238579E+01 -4.206787740E+01 
       404  5.771986000E+01  4.311859000E+00  4.004563480E+01  5.375203982E+01 
       405  2.537969000E+01  4.314349000E+00  1.197897097E+01  9.155691371E+02 
       406  6.679093000E+01  4.319072000E+00  4.324725478E+01 -4.565527719E+01 
       407  1.334699000E+01  4.333534000E+00  7.994431706E+00  9.622349636E+02 
       408  1.923055000E+00  4.337581000E+00  6.179360149E+00  9.765767593E+02 
       409  7.723031000E+01  4.382774000E+00  4.407073542E+01 -1.162240294E+01 
       410  7.907770000E+01  4.394961000E+00  4.419400337E+01 -4.271221111E+00 
       411  3.250509000E+01  4.394992000E+00  1.513089593E+01  8.645985547E+02 
       412  4.868423000E+01  4.430909000E+00  3.031468072E+01  4.514717346E+02 
       413  4.361394000E+01  4.444828000E+00  2.408226912E+01  6.532706730E+02 
       414  4.619341000E+01  4.452590000E+00  2.716807522E+01  5.592467513E+02 
       415  8.524642000E+00  4.471131000E+00  6.910801797E+00  9.714930853E+02 
       416  7.799050000E+01  4.495541000E+00  4.410787416E+01 -8.415813755E+00 
       417  8.660250000E-01  4.500000000E+00  6.139991889E+00  9.767129200E+02 
       418  2.033338000E+01  4.513279000E+00  1.013598368E+01  9.395332532E+02 
       419  7.569545000E+01  4.514766000E+00  4.396027772E+01 -1.799572457E+01 
       420  3.704648000E+00  4.552323000E+00  6.280194534E+00  9.760054331E+02 
       421  7.305991000E+01  4.552771000E+00  4.381101658E+01 -2.751159597E+01 
       422  3.598282000E+01  4.554392000E+00  1.717319328E+01  8.248903945E+02 
       423  7.040982000E+01  4.595734000E+00  4.362042028E+01 -3.679761811E+01 
       424  1.044586000E+01  4.633794000E+00  7.282062895E+00  9.685015187E+02 
       425  6.774943000E+01  4.636322000E+00  4.334044106E+01 -4.460600841E+01 
       426  2.239621000E+01  4.642086000E+00  1.085903076E+01  9.306085716E+02 
       427  6.224140000E+01  4.644812000E+00  4.226791110E+01 -3.371879613E+01 
       428  1.228875000E+01  4.653706000E+00  7.703490546E+00  9.649423185E+02 
       429  6.505941000E+01  4.667011000E+00  4.293085962E+01 -4.649855920E+01 
       430  2.733987000E+01  4.667283000E+00  1.274326345E+01  9.044077114E+02 
       431  3.484014000E+01  4.670675000E+00  1.645008590E+01  8.393674244E+02 
       432  5.523274000E+01  4.676676000E+00  3.806531756E+01  1.394592755E+02 
       433  1.513851000E+01  4.684554000E+00  8.473856127E+00  9.576779446E+02 
       434  5.900740000E+01  4.747854000E+00  4.092531074E+01  1.423773788E+01 
       435  5.558639000E+00  4.751212000E+00  6.455976284E+00  9.748599390E+02 
       436  2.441122000E+01  4.754151000E+00  1.159659063E+01  9.208560959E+02 
       437  2.938515000E+01  4.800253000E+00  1.360284873E+01  8.909089436E+02 
       438  8.000000000E+01  4.818125000E+00  4.418598872E+01  0.000000000E+00 
       439  1.715585000E+01  4.826699000E+00  9.077592169E+00  9.514462834E+02 
       440  7.659580000E+01  4.829818000E+00  4.397812789E+01 -1.436837104E+01 
       441  3.719883000E+01  4.850348000E+00  1.803945593E+01  8.063472665E+02 
       442  7.400949000E+01  4.866878000E+00  4.382843338E+01 -2.428135349E+01 
       443  3.146459000E+01  4.902758000E+00  1.456521933E+01  8.746592483E+02 
       444  7.136219000E+01  4.908592000E+00  4.366090602E+01 -3.359054896E+01 
       445  7.495124000E+00  4.943485000E+00  6.716426541E+00  9.729782315E+02 
       446  6.870648000E+01  4.951766000E+00  4.341876114E+01 -4.260700994E+01 
       447  1.387551000E+00  4.956908000E+00  6.128646015E+00  9.769247373E+02 
       448  2.748102000E+00  4.957910000E+00  6.194370291E+00  9.765649077E+02 
       449  6.603147000E+01  4.996073000E+00  4.306714874E+01 -4.824515076E+01 
       450  0.000000000E+00  5.000000000E+00  6.106232177E+00  9.768708247E+02 
       451  5.263336000E+01  5.020042000E+00  3.536339964E+01  2.546852101E+02 
       452  6.328289000E+01  5.038539000E+00  4.254913292E+01 -4.319703259E+01 
       453  1.927048000E+01  5.055971000E+00  9.760167737E+00  9.438466247E+02 
       454  3.977501000E+01  5.056364000E+00  2.012880953E+01  7.579771329E+02 
       455  5.003182000E+01  5.068143000E+00  3.213724124E+01  3.836810402E+02 
       456  6.026684000E+01  5.101887000E+00  4.160210616E+01 -1.514833170E+01 
       457  9.442106000E+00  5.107555000E+00  7.056065540E+00  9.703369358E+02 
       458  4.229133000E+01  5.140306000E+00  2.258976342E+01  6.948859063E+02 
       459  7.495590000E+01  5.173590000E+00  4.384905809E+01 -2.095950206E+01 
       460  2.622310000E+01  5.178196000E+00  1.228710934E+01  9.111624178E+02 
       461  2.134568000E+01  5.179448000E+00  1.047442067E+01  9.353648416E+02 
       462  4.488733000E+01  5.181177000E+00  2.553130831E+01  6.099872200E+02 
       463  4.745377000E+01  5.182971000E+00  2.872265363E+01  5.077560353E+02 
       464  3.355941000E+01  5.218899000E+00  1.565360609E+01  8.548626700E+02 
       465  7.231389000E+01  5.220427000E+00  4.369267739E+01 -3.049638132E+01 
       466  4.534793000E+00  5.238000000E+00  6.320652302E+00  9.758016414E+02 
       467  5.660938000E+01  5.238613000E+00  3.940189435E+01  7.803044442E+01 
       468  6.966199000E+01  5.264744000E+00  4.348650059E+01 -3.997043824E+01 
       469  1.135404000E+01  5.267732000E+00  7.456299783E+00  9.670376779E+02 
       470  1.403994000E+01  5.274479000E+00  8.145491665E+00  9.607159214E+02 
       471  2.338525000E+01  5.284979000E+00  1.120526949E+01  9.260079550E+02 
       472  7.743174000E+01  5.296707000E+00  4.399141517E+01 -1.040765715E+01 
       473  6.699524000E+01  5.310830000E+00  4.318539684E+01 -4.768478559E+01 
       474  7.933399000E+01  5.316437000E+00  4.409629631E+01 -3.432809355E+00 
       475  7.847937000E+01  5.343983000E+00  4.404384662E+01 -6.598933825E+00 
       476  2.832628000E+01  5.352269000E+00  1.312351541E+01  8.984272318E+02 
       477  6.428381000E+01  5.361319000E+00  4.276093399E+01 -4.876445304E+01 
       478  6.441678000E+00  5.408946000E+00  6.537560328E+00  9.743044103E+02 
       479  1.609361000E+01  5.412517000E+00  8.730872322E+00  9.549687715E+02 
       480  3.044798000E+01  5.414583000E+00  1.404615205E+01  8.834279301E+02 
       481  6.142335000E+01  5.429869000E+00  4.207649282E+01 -3.376958233E+01 
       482  7.586243000E+01  5.441653000E+00  4.387916167E+01 -1.755462872E+01 
       483  1.883404000E+00  5.494001000E+00  6.120936353E+00  9.770350320E+02 
       484  8.777190000E-01  5.496049000E+00  6.090743338E+00  9.771067847E+02 
       485  7.326472000E+01  5.531514000E+00  4.372285636E+01 -2.724278097E+01 
       486  1.816426000E+01  5.558236000E+00  9.383958313E+00  9.480516114E+02 
       487  7.662268000E+01  5.574782000E+00  4.392072787E+01 -1.400240267E+01 
       488  7.061524000E+01  5.577491000E+00  4.354153881E+01 -3.678998551E+01 
       489  3.596157000E+01  5.592541000E+00  1.708048354E+01  8.265203634E+02 
       490  8.406355000E+00  5.594745000E+00  6.839120207E+00  9.720522395E+02 
       491  6.795465000E+01  5.626377000E+00  4.327978780E+01 -4.591238882E+01 
       492  5.402602000E+01  5.627485000E+00  3.707859262E+01  1.806006636E+02 
       493  5.799093000E+01  5.650342000E+00  4.054180300E+01  2.709772359E+01 
       494  6.526594000E+01  5.676938000E+00  4.292055364E+01 -5.122121936E+01 
       495  3.853881000E+01  5.685013000E+00  1.898789424E+01  7.846061476E+02 
       496  2.422065000E+01  5.701808000E+00  1.150642291E+01  9.220572739E+02 
       497  2.515387000E+01  5.702064000E+00  1.186421694E+01  9.171107695E+02 
       498  3.240055000E+01  5.707421000E+00  1.498406035E+01  8.671348521E+02 
       499  1.034351000E+01  5.710686000E+00  7.218995699E+00  9.690448777E+02 
       500  2.028037000E+01  5.724354000E+00  1.009541895E+01  9.398889324E+02 
       501  3.484969000E+00  5.761859000E+00  6.200184465E+00  9.766113233E+02 
       502  6.247848000E+01  5.762686000E+00  4.240455177E+01 -4.492802531E+01 
       503  8.000000000E+01  5.781750000E+00  4.406341689E+01  0.000000000E+00 
       504  1.285221000E+01  5.793314000E+00  7.812017268E+00  9.637741135E+02 
       505  2.242316000E+01  5.812141000E+00  1.084690354E+01  9.305601300E+02 
       506  5.134849000E+01  5.815676000E+00  3.393739684E+01  3.122182149E+02 
       507  4.874050000E+01  5.819586000E+00  3.048447306E+01  4.466672876E+02 
       508  4.098525000E+01  5.823651000E+00  2.119071229E+01  7.316096151E+02 
       509  7.421422000E+01  5.839075000E+00  4.374866378E+01 -2.383349658E+01 
       510  5.420576000E+00  5.846796000E+00  6.382900112E+00  9.754055380E+02 
       511  7.156835000E+01  5.888071000E+00  4.358092599E+01 -3.362656765E+01 
       512  4.355522000E+01  5.903765000E+00  2.392215681E+01  6.578109889E+02 
       513  2.725130000E+01  5.916110000E+00  1.266541423E+01  9.053538006E+02 
       514  6.891227000E+01  5.937455000E+00  4.335649341E+01 -4.339561716E+01 
       515  4.615721000E+01  5.946876000E+00  2.707006545E+01  5.617566587E+02 
       516  1.499755000E+01  5.973676000E+00  8.385687724E+00  9.583753668E+02 
       517  3.139116000E+01  5.974040000E+00  1.445146179E+01  8.765313188E+02 
       518  5.932535000E+01  5.990671000E+00  4.138869607E+01 -1.048527211E+01 
       519  6.623673000E+01  5.993281000E+00  4.304915701E+01 -5.115114279E+01 
       520  0.000000000E+00  6.000000000E+00  6.050236249E+00  9.772908212E+02 
       521  2.943115000E+01  6.032536000E+00  1.355354912E+01  8.914092264E+02 
       522  1.419346000E+00  6.061406000E+00  6.071240627E+00  9.773693595E+02 
       523  7.360526000E+00  6.065610000E+00  6.638734321E+00  9.735856753E+02 
       524  6.350066000E+01  6.074852000E+00  4.264178947E+01 -5.193508869E+01 
       525  3.469621000E+01  6.116445000E+00  1.622050158E+01  8.437037077E+02 
       526  1.709168000E+01  6.125143000E+00  9.023842465E+00  9.518846502E+02 
       527  5.541274000E+01  6.139083000E+00  3.862377175E+01  1.117405545E+02 
       528  7.517284000E+01  6.141039000E+00  4.377656221E+01 -2.030424222E+01 
       529  7.251697000E+01  6.195201000E+00  4.361185338E+01 -3.028932458E+01 
       530  2.378172000E+00  6.205488000E+00  6.102135085E+00  9.772367440E+02 
       531  7.802378000E+01  6.220295000E+00  4.392059766E+01 -8.342825485E+00 
       532  6.064228000E+01  6.221952000E+00  4.197280652E+01 -3.490380423E+01 
       533  9.389734000E+00  6.222437000E+00  6.997948317E+00  9.708279911E+02 
       534  7.911287000E+01  6.243365000E+00  4.396440626E+01 -4.284997608E+00 
       535  6.986855000E+01  6.246530000E+00  4.341383253E+01 -4.028379646E+01 
       536  7.611935000E+01  6.256224000E+00  4.382685187E+01 -1.620262641E+01 
       537  7.702184000E+01  6.261661000E+00  4.387234562E+01 -1.215352212E+01 
       538  1.919201000E+01  6.267564000E+00  9.715969167E+00  9.442786241E+02 
       539  1.174749000E+01  6.295740000E+00  7.510580464E+00  9.664795315E+02 
       540  6.720193000E+01  6.303159000E+00  4.314304804E+01 -4.964180990E+01 
       541  3.722223000E+01  6.325878000E+00  1.787992568E+01  8.093027247E+02 
       542  2.342818000E+01  6.355772000E+00  1.120977180E+01  9.258639446E+02 
       543  2.128836000E+01  6.374618000E+00  1.043915611E+01  9.357265906E+02 
       544  6.449982000E+01  6.378405000E+00  4.280391367E+01 -5.512346080E+01 
       545  4.365192000E+00  6.386091000E+00  6.236852362E+00  9.764227485E+02 
       546  2.610653000E+01  6.459219000E+00  1.220343527E+01  9.120495813E+02 
       547  3.971306000E+01  6.476412000E+00  1.990587727E+01  7.631991955E+02 
       548  7.653280000E-01  6.481172000E+00  6.030197598E+00  9.775528966E+02 
       549  1.387614000E+01  6.500962000E+00  8.056982365E+00  9.615384168E+02 
       550  7.347008000E+01  6.508023000E+00  4.363469254E+01 -2.687885899E+01 
       551  6.170019000E+01  6.512058000E+00  4.233298313E+01 -4.865552447E+01 
       552  4.995938000E+01  6.516576000E+00  3.224982292E+01  3.787182501E+02 
       553  7.082162000E+01  6.557821000E+00  4.344653071E+01 -3.710399431E+01 
       554  6.303600000E+00  6.560623000E+00  6.453381075E+00  9.749513234E+02 
       555  4.224875000E+01  6.609471000E+00  2.241615800E+01  6.997021563E+02 
       556  5.686826000E+01  6.617447000E+00  4.008585039E+01  4.580542898E+01 
       557  6.816029000E+01  6.617720000E+00  4.320818488E+01 -4.718080503E+01 
       558  2.832961000E+01  6.630493000E+00  1.307385454E+01  8.990280691E+02 
       559  3.339293000E+01  6.636840000E+00  1.541260811E+01  8.589431724E+02 
       560  3.061335000E+01  6.653484000E+00  1.403790504E+01  8.832876926E+02 
       561  1.599831000E+01  6.663737000E+00  8.669507926E+00  9.555495730E+02 
       562  4.746206000E+01  6.664279000E+00  2.879857451E+01  5.048079435E+02 
