nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       347  1.249897000E+01  3.497886000E+00  8.329320803E+00  9.590894572E+02 
       348  4.719776000E+01  3.499235000E+00  2.941298378E+01  4.908070461E+02 
       349  4.476263000E+01  3.505371000E+00  2.646623518E+01  5.870884003E+02 
       350  3.963230000E+01  3.531961000E+00  2.114066219E+01  7.369349196E+02 
       351  4.226866000E+01  3.535929000E+00  2.369851924E+01  6.692049447E+02 
       352  5.606527000E+01  3.545242000E+00  3.949073583E+01  9.434252059E+01 
       353  7.776424000E+01  3.555801000E+00  4.508891964E+01 -1.291478299E+01 
       354  6.455767000E+01  3.556281000E+00  4.373976493E+01 -5.394819758E+01 
       355  7.520896000E+01  3.567302000E+00  4.487333727E+01 -2.364763621E+01 
       356  7.257194000E+01  3.569901000E+00  4.467287283E+01 -3.527999941E+01 
       357  6.991932000E+01  3.578412000E+00  4.445203669E+01 -4.675261945E+01 
       358  6.726472000E+01  3.582278000E+00  4.417254697E+01 -5.438723479E+01 
       359  2.810090000E+00  3.598068000E+00  6.600433901E+00  9.734021199E+02 
       360  7.473573000E+00  3.626795000E+00  7.179782116E+00  9.692253178E+02 
       361  1.451899000E+01  3.650825000E+00  8.920817773E+00  9.531868113E+02 
       362  3.507611000E+01  3.730883000E+00  1.764460341E+01  8.173510560E+02 
       363  5.968371000E+01  3.760185000E+00  4.202306112E+01 -1.008965227E+01 
       364  5.358842000E+01  3.777299000E+00  3.707653707E+01  1.934366337E+02 
       365  1.653652000E+01  3.812927000E+00  9.580201349E+00  9.461515473E+02 
       366  4.616716000E+00  3.820807000E+00  6.753745163E+00  9.724203806E+02 
       367  9.443749000E+00  3.833234000E+00  7.564671104E+00  9.660524970E+02 
       368  8.000000000E+01  3.854500000E+00  4.522176213E+01  0.000000000E+00 
       369  6.276406000E+01  3.859442000E+00  4.324382868E+01 -4.801872599E+01 
       370  7.614568000E+01  3.886223000E+00  4.483840197E+01 -1.997365841E+01 
       371  7.351785000E+01  3.895410000E+00  4.465398476E+01 -3.098443796E+01 
       372  6.553520000E+01  3.902698000E+00  4.385115912E+01 -5.641977873E+01 
       373  7.087025000E+01  3.905349000E+00  4.445009046E+01 -4.292264510E+01 
       374  1.862016000E+01  3.909389000E+00  1.031026197E+01  9.376740841E+02 
       375  7.854044000E+01  3.910929000E+00  4.505063725E+01 -8.386317912E+00 
       376  6.821506000E+01  3.913686000E+00  4.420167434E+01 -5.306008683E+01 
       377  3.093390000E+01  3.938654000E+00  1.531972614E+01  8.626366432E+02 
       378  3.304711000E+01  3.958043000E+00  1.642503016E+01  8.418198286E+02 
       379  2.070317000E+01  3.984521000E+00  1.107702856E+01  9.281071432E+02 
       380  0.000000000E+00  4.000000000E+00  6.482861111E+00  9.739209110E+02 
       381  3.619206000E+01  4.000800000E+00  1.838935255E+01  8.015863896E+02 
       382  2.892582000E+01  4.007859000E+00  1.438738730E+01  8.788655324E+02 
       383  1.141043000E+01  4.012411000E+00  8.027623817E+00  9.619366540E+02 
       384  4.090624000E+01  4.013702000E+00  2.227704914E+01  7.072746981E+02 
       385  1.849224000E+00  4.023017000E+00  6.525183324E+00  9.738827258E+02 
       386  5.092650000E+01  4.025414000E+00  3.401360960E+01  3.176605187E+02 
       387  2.686808000E+01  4.036402000E+00  1.350518246E+01  8.932925986E+02 
       388  2.275733000E+01  4.040565000E+00  1.186137908E+01  9.176433606E+02 
       389  6.459282000E+00  4.045338000E+00  6.993673119E+00  9.706898070E+02 
       390  2.481443000E+01  4.054418000E+00  1.266611914E+01  9.061295597E+02 
       391  5.737578000E+01  4.092408000E+00  4.058202010E+01  4.393193712E+01 
       392  1.341694000E+01  4.156081000E+00  8.575963568E+00  9.566944060E+02 
       393  4.844340000E+01  4.156810000E+00  3.092201929E+01  4.348659708E+02 
       394  3.852084000E+01  4.158703000E+00  2.014829823E+01  7.612576670E+02 
       395  6.085018000E+01  4.173788000E+00  4.256224211E+01 -3.254547670E+01 
       396  4.601863000E+01  4.207770000E+00  2.790368939E+01  5.392243338E+02 
       397  7.707718000E+01  4.208170000E+00  4.482483381E+01 -1.612677793E+01 
       398  7.446150000E+01  4.219933000E+00  4.463978502E+01 -2.705341216E+01 
       399  4.349564000E+01  4.225788000E+00  2.492608195E+01  6.319862587E+02 
       400  7.181858000E+01  4.227703000E+00  4.445866188E+01 -3.888240462E+01 
       401  3.642800000E+00  4.228716000E+00  6.637422186E+00  9.732360327E+02 
       402  6.649948000E+01  4.235711000E+00  4.393736472E+01 -5.693207252E+01 
       403  6.376667000E+01  4.238802000E+00  4.346659057E+01 -5.494996186E+01 
       404  6.916514000E+01  4.239482000E+00  4.423653116E+01 -5.023343179E+01 
       405  8.382385000E+00  4.281616000E+00  7.325279382E+00  9.680427858E+02 
       406  1.547778000E+01  4.314604000E+00  9.218247176E+00  9.500630043E+02 
       407  7.918860000E+01  4.336313000E+00  4.500053608E+01 -4.133235772E+00 
       408  5.489898000E+01  4.368158000E+00  3.849441064E+01  1.314184772E+02 
       409  3.406595000E+01  4.428704000E+00  1.698794791E+01  8.309850360E+02 
       410  1.754468000E+01  4.452859000E+00  9.919754356E+00  9.422406772E+02 
       411  5.465307000E+00  4.455347000E+00  6.829480969E+00  9.719302977E+02 
       412  1.036722000E+01  4.479401000E+00  7.748754767E+00  9.644135949E+02 
       413  7.791864000E+01  4.512835000E+00  4.483896080E+01 -1.184259998E+01 
       414  9.284810000E-01  4.522044000E+00  6.469455790E+00  9.741650823E+02 
       415  7.540015000E+01  4.539366000E+00  4.463968388E+01 -2.325350243E+01 
       416  1.963008000E+01  4.543720000E+00  1.067466355E+01  9.331815382E+02 
       417  7.276617000E+01  4.550929000E+00  4.447644148E+01 -3.461649782E+01 
       418  7.011537000E+01  4.563959000E+00  4.427286319E+01 -4.657356044E+01 
       419  6.192589000E+01  4.564038000E+00  4.296413247E+01 -4.701914011E+01 
       420  6.745783000E+01  4.568344000E+00  4.400544522E+01 -5.592682306E+01 
       421  6.475422000E+01  4.579244000E+00  4.363749602E+01 -5.862310634E+01 
       422  2.788728000E+01  4.586735000E+00  1.392253364E+01  8.865950421E+02 
       423  3.202745000E+01  4.590645000E+00  1.583850643E+01  8.529628364E+02 
       424  2.992106000E+01  4.593605000E+00  1.482322310E+01  8.713870721E+02 
       425  5.864985000E+01  4.599967000E+00  4.149617336E+01  3.556335392E+00 
       426  2.580000000E+01  4.602276000E+00  1.305862901E+01  9.002675372E+02 
       427  2.170723000E+01  4.613775000E+00  1.145790360E+01  9.231051089E+02 
       428  5.232488000E+01  4.637371000E+00  3.576121407E+01  2.457589576E+02 
       429  2.661581000E+00  4.639755000E+00  6.541444551E+00  9.738646259E+02 
       430  2.377200000E+01  4.648284000E+00  1.225265148E+01  9.121110916E+02 
       431  1.235696000E+01  4.679766000E+00  8.256871690E+00  9.597505798E+02 
       432  3.519619000E+01  4.706187000E+00  1.765714342E+01  8.174055554E+02 
       433  7.280032000E+00  4.723582000E+00  7.095096720E+00  9.699028365E+02 
       434  3.734127000E+01  4.777251000E+00  1.914777728E+01  7.841956833E+02 
       435  7.864010000E+01  4.789563000E+00  4.485323078E+01 -7.382987951E+00 
       436  8.000000000E+01  4.818125000E+00  4.496477465E+01  0.000000000E+00 
       437  4.974596000E+01  4.818620000E+00  3.260580112E+01  3.707213603E+02 
       438  1.440205000E+01  4.819083000E+00  8.859226784E+00  9.537780974E+02 
       439  4.507857000E+00  4.843062000E+00  6.690556318E+00  9.729171709E+02 
       440  7.633662000E+01  4.855164000E+00  4.466231672E+01 -1.915988871E+01 
       441  7.371167000E+01  4.873819000E+00  4.449815029E+01 -3.060936644E+01 
       442  3.969108000E+01  4.881686000E+00  2.104773016E+01  7.384388445E+02 
       443  7.106496000E+01  4.887464000E+00  4.431799413E+01 -4.260676240E+01 
       444  6.840906000E+01  4.900485000E+00  4.407607198E+01 -5.367510552E+01 
       445  4.725523000E+01  4.902077000E+00  2.940846575E+01  4.869783510E+02 
       446  6.572295000E+01  4.907120000E+00  4.376516524E+01 -5.972079459E+01 
       447  4.220196000E+01  4.923998000E+00  2.347479095E+01  6.735977360E+02 
       448  4.475419000E+01  4.932913000E+00  2.631974992E+01  5.885008181E+02 
       449  6.286501000E+00  4.937948000E+00  6.920135327E+00  9.712736023E+02 
       450  6.296026000E+01  4.942469000E+00  4.326201355E+01 -5.632839261E+01 
       451  5.622425000E+01  4.944638000E+00  3.982101014E+01  7.227731217E+01 
       452  9.308429000E+00  4.952490000E+00  7.481898419E+00  9.666736933E+02 
       453  1.646632000E+01  4.994742000E+00  9.531818570E+00  9.465669071E+02 
       454  0.000000000E+00  5.000000000E+00  6.428200664E+00  9.743590693E+02 
       455  5.991235000E+01  5.004024000E+00  4.223042224E+01 -2.739231229E+01 
       456  1.855472000E+01  5.102328000E+00  1.027180557E+01  9.380444263E+02 
       457  1.780187000E+00  5.125528000E+00  6.462940444E+00  9.743790942E+02 
       458  2.684695000E+01  5.133240000E+00  1.347392824E+01  8.937098371E+02 
       459  3.094258000E+01  5.152340000E+00  1.527954434E+01  8.632400810E+02 
       460  1.130534000E+01  5.154782000E+00  7.951030925E+00  9.625389715E+02 
       461  7.725473000E+01  5.166233000E+00  4.470866720E+01 -1.466595456E+01 
       462  2.063351000E+01  5.187804000E+00  1.104642436E+01  9.284421240E+02 
       463  7.465354000E+01  5.194552000E+00  4.452874666E+01 -2.665062425E+01 
       464  6.670752000E+01  5.201138000E+00  4.387250383E+01 -5.907315941E+01 
       465  2.477121000E+01  5.202176000E+00  1.263753655E+01  9.064728069E+02 
       466  7.201341000E+01  5.209190000E+00  4.436700335E+01 -3.834349330E+01 
       467  2.882803000E+01  5.217865000E+00  1.430910719E+01  8.801105274E+02 
       468  6.936058000E+01  5.225427000E+00  4.415011770E+01 -5.042207345E+01 
       469  2.272450000E+01  5.237210000E+00  1.184273805E+01  9.177783044E+02 
       470  5.370115000E+01  5.254342000E+00  3.744701081E+01  1.741347372E+02 
       471  6.396625000E+01  5.278275000E+00  4.348069336E+01 -6.148559778E+01 
       472  7.917230000E+01  5.287242000E+00  4.484097181E+01 -4.163990132E+00 
       473  1.330628000E+01  5.320002000E+00  8.499742217E+00  9.573465249E+02 
       474  6.108852000E+01  5.326357000E+00  4.275016232E+01 -4.679516560E+01 
       475  3.576279000E+00  5.373214000E+00  6.567753767E+00  9.737778599E+02 
       476  3.324875000E+01  5.382814000E+00  1.642855083E+01  8.413861841E+02 
       477  8.242774000E+00  5.417312000E+00  7.230333050E+00  9.687226953E+02 
       478  3.604795000E+01  5.448213000E+00  1.811974980E+01  8.064594915E+02 
       479  7.560367000E+01  5.478299000E+00  4.457541007E+01 -2.242553805E+01 
       480  5.754957000E+01  5.485847000E+00  4.097593616E+01  2.140559099E+01 
       481  7.825316000E+01  5.494678000E+00  4.476685548E+01 -9.341535485E+00 
       482  5.103424000E+01  5.500644000E+00  3.433963099E+01  3.032340711E+02 
       483  7.296047000E+01  5.530427000E+00  4.441299606E+01 -3.428924996E+01 
       484  2.778603000E+01  5.536532000E+00  1.385545484E+01  8.875703687E+02 
       485  1.537094000E+01  5.542459000E+00  9.147431578E+00  9.506779584E+02 
       486  3.843249000E+01  5.545957000E+00  1.988194877E+01  7.663877618E+02 
       487  5.419252000E+00  5.547784000E+00  6.760605484E+00  9.724436869E+02 
       488  7.031100000E+01  5.547804000E+00  4.422179874E+01 -4.649330668E+01 
       489  6.492766000E+01  5.559621000E+00  4.363722871E+01 -6.319498079E+01 
       490  4.852882000E+01  5.564593000E+00  3.108171942E+01  4.264189291E+02 
       491  6.765124000E+01  5.567343000E+00  4.397048364E+01 -5.725078128E+01 
       492  9.024710000E-01  5.569886000E+00  6.405238536E+00  9.746652335E+02 
       493  2.573023000E+01  5.619681000E+00  1.301150274E+01  9.009298414E+02 
       494  4.092146000E+01  5.620714000E+00  2.210515479E+01  7.104181845E+02 
       495  1.024947000E+01  5.628951000E+00  7.657233366E+00  9.651186750E+02 
       496  4.346034000E+01  5.656991000E+00  2.477930878E+01  6.353821929E+02 
       497  1.747610000E+01  5.658114000E+00  9.873209496E+00  9.426504838E+02 
       498  4.600338000E+01  5.662209000E+00  2.781994323E+01  5.400357168E+02 
       499  6.216046000E+01  5.671683000E+00  4.310807303E+01 -5.863854934E+01 
       500  2.528882000E+00  5.679583000E+00  6.467043863E+00  9.744251895E+02 
       501  4.506191000E+00  5.703447000E+00  6.639953075E+00  9.733177682E+02 
       502  1.956665000E+01  5.747698000E+00  1.064003952E+01  9.335117318E+02 
       503  8.000000000E+01  5.781750000E+00  4.486417709E+01  0.000000000E+00 
       504  7.652862000E+01  5.820977000E+00  4.463846425E+01 -1.770260900E+01 
       505  2.166099000E+01  5.821417000E+00  1.143104382E+01  9.232860318E+02 
       506  1.224783000E+01  5.839742000E+00  8.170373913E+00  9.604560057E+02 
       507  2.375376000E+01  5.850518000E+00  1.223495500E+01  9.121736362E+02 
       508  7.390503000E+01  5.851400000E+00  4.445880845E+01 -3.017098031E+01 
       509  2.997520000E+01  5.853412000E+00  1.479065146E+01  8.714357691E+02 
       510  7.126026000E+01  5.869660000E+00  4.428756388E+01 -4.220142365E+01 
       511  5.892236000E+01  5.874592000E+00  4.192230336E+01 -2.047649716E+01 
       512  6.856042000E+01  5.903020000E+00  4.405851869E+01 -5.438516662E+01 
       513  6.808633000E+00  5.917686000E+00  6.941816455E+00  9.710701442E+02 
       514  5.514999000E+01  5.918564000E+00  3.911206018E+01  9.915533151E+01 
       515  3.459888000E+01  5.922337000E+00  1.713618982E+01  8.268698932E+02 
       516  6.593756000E+01  5.931645000E+00  4.377417568E+01 -6.291851527E+01 
       517  3.206307000E+01  5.946455000E+00  1.576233749E+01  8.542530832E+02 
       518  6.695025000E+01  5.986215000E+00  4.389156552E+01 -6.042649499E+01 
       519  0.000000000E+00  6.000000000E+00  6.362120076E+00  9.748840330E+02 
       520  6.316246000E+01  6.031760000E+00  4.335726951E+01 -6.546596802E+01 
       521  3.243724000E+00  6.056051000E+00  6.489681963E+00  9.743344024E+02 
       522  9.181665000E+00  6.122156000E+00  7.383294903E+00  9.674300953E+02 
       523  7.746586000E+01  6.123022000E+00  4.469610982E+01 -1.330787075E+01 
       524  5.239205000E+01  6.159445000E+00  3.615541161E+01  2.272463573E+02 
       525  6.020399000E+01  6.159604000E+00  4.256503018E+01 -4.671971879E+01 
       526  2.698013000E+01  6.169271000E+00  1.350549735E+01  8.931285108E+02 
       527  1.421478000E+01  6.175398000E+00  8.750311537E+00  9.547628834E+02 
       528  7.220817000E+01  6.188467000E+00  4.434171778E+01 -3.809484239E+01 
       529  6.954446000E+01  6.212884000E+00  4.414192133E+01 -5.060664385E+01 
       530  1.638409000E+01  6.213940000E+00  9.473701727E+00  9.471180027E+02 
       531  3.713891000E+01  6.216721000E+00  1.877515104E+01  7.914334769E+02 
       532  4.980978000E+01  6.240943000E+00  3.289297100E+01  3.591930108E+02 
       533  7.905943000E+01  6.258017000E+00  4.479503440E+01 -4.631588545E+00 
       534  7.490695000E+01  6.266563000E+00  4.450846083E+01 -2.539259302E+01 
       535  4.962182000E+00  6.282470000E+00  6.656355759E+00  9.732358171E+02 
       536  1.309472000E+01  6.290444000E+00  8.392488437E+00  9.583380433E+02 
       537  7.584728000E+01  6.291412000E+00  4.457712097E+01 -2.077276667E+01 
       538  3.966169000E+01  6.304805000E+00  2.081378151E+01  7.429550996E+02 
       539  1.849564000E+01  6.310594000E+00  1.023518409E+01  9.383733865E+02 
       540  1.122535000E+01  6.311224000E+00  7.863894926E+00  9.632390923E+02 
       541  1.810484000E+00  6.318885000E+00  6.381972850E+00  9.750092032E+02 
       542  7.821602000E+01  6.343588000E+00  4.474553779E+01 -9.643697550E+00 
       543  4.724138000E+01  6.365850000E+00  2.941667795E+01  4.868988465E+02 
       544  4.218766000E+01  6.376277000E+00  2.331715326E+01  6.771125953E+02 
       545  6.508169000E+01  6.388030000E+00  4.366862226E+01 -6.711025007E+01 
       546  6.418931000E+01  6.390861000E+00  4.353788609E+01 -6.859136781E+01 
       547  2.059005000E+01  6.393337000E+00  1.101746176E+01  9.286100726E+02 
       548  3.968498000E+00  6.400143000E+00  6.536103728E+00  9.740629618E+02 
       549  6.135500000E+01  6.418675000E+00  4.298559396E+01 -6.212701453E+01 
       550  4.472447000E+01  6.420208000E+00  2.623237768E+01  5.911298953E+02 
       551  5.650218000E+01  6.459367000E+00  4.048715380E+01  3.764006941E+01 
       552  2.270517000E+01  6.471002000E+00  1.183331453E+01  9.177467855E+02 
       553  2.837159000E+01  6.506863000E+00  1.406367335E+01  8.838740543E+02 
       554  7.315542000E+01  6.509515000E+00  4.438778499E+01 -3.402397272E+01 
       555  7.050686000E+01  6.530636000E+00  4.420550465E+01 -4.629599898E+01 
       556  8.893120000E-01  6.553497000E+00  6.335474660E+00  9.752118518E+02 
       557  2.494022000E+01  6.563745000E+00  1.269780785E+01  9.053408180E+02 
       558  2.602790000E+01  6.577963000E+00  1.313247748E+01  8.990295685E+02 
       559  8.046410000E+00  6.605141000E+00  7.117670046E+00  9.696504502E+02 
       560  5.831685000E+00  6.616918000E+00  6.744418617E+00  9.725852056E+02 
       561  6.761325000E+01  6.627317000E+00  4.394481484E+01 -5.926502196E+01 
       562  3.082931000E+01  6.688768000E+00  1.510942204E+01  8.657775691E+02 
