nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       347  6.215361000E+01  3.416607000E+00  4.187565285E+01 -1.497991511E+01 
       348  6.670188000E+01  3.421457000E+00  4.280148600E+01 -3.754754606E+01 
       349  4.940500000E+01  3.431979000E+00  3.079728023E+01  4.416967613E+02 
       350  2.182048000E+01  3.439792000E+00  9.945194074E+00  9.442223580E+02 
       351  7.373143000E+01  3.442127000E+00  4.342303922E+01 -2.312624250E+01 
       352  1.486558000E+01  3.443478000E+00  7.829867714E+00  9.648933399E+02 
       353  5.175249000E+01  3.481529000E+00  3.373064574E+01  3.303855605E+02 
       354  3.086073000E+01  3.492319000E+00  1.374373088E+01  8.939712421E+02 
       355  8.660250000E-01  3.500000000E+00  5.828906721E+00  9.789836443E+02 
       356  4.712878000E+00  3.524661000E+00  6.030969006E+00  9.780604210E+02 
       357  9.383224000E+00  3.538191000E+00  6.639035822E+00  9.740938825E+02 
       358  6.937305000E+01  3.561643000E+00  4.306578102E+01 -3.550954397E+01 
       359  7.635728000E+01  3.565214000E+00  4.358506566E+01 -1.429913317E+01 
       360  3.289017000E+01  3.571711000E+00  1.483744406E+01  8.760129044E+02 
       361  1.672284000E+01  3.582976000E+00  8.328725090E+00  9.605060427E+02 
       362  6.009640000E+01  3.585477000E+00  4.108744455E+01  1.499292354E+01 
       363  2.377855000E+01  3.628385000E+00  1.064920417E+01  9.362208270E+02 
       364  3.492378000E+01  3.631233000E+00  1.607547862E+01  8.535872245E+02 
       365  1.390145000E+01  3.644188000E+00  7.580560161E+00  9.669270400E+02 
       366  6.495947000E+01  3.667563000E+00  4.254248896E+01 -3.510844516E+01 
       367  7.202256000E+01  3.687427000E+00  4.326824427E+01 -2.868355715E+01 
       368  1.904295000E+00  3.712675000E+00  5.849190628E+00  9.790070089E+02 
       369  3.842114000E+01  3.720552000E+00  1.864632923E+01  8.007498495E+02 
       370  1.871476000E+01  3.728671000E+00  8.912886287E+00  9.549439661E+02 
       371  1.122665000E+01  3.753812000E+00  6.975576753E+00  9.716378573E+02 
       372  6.517891000E+00  3.754129000E+00  6.211687606E+00  9.769636355E+02 
       373  2.577345000E+01  3.779235000E+00  1.142298727E+01  9.268300175E+02 
       374  7.465978000E+01  3.805463000E+00  4.344221051E+01 -2.008526790E+01 
       375  6.764227000E+01  3.806762000E+00  4.288098795E+01 -3.832537740E+01 
       376  5.783509000E+01  3.846870000E+00  3.981467342E+01  6.897066762E+01 
       377  8.000000000E+01  3.854500000E+00  4.376111778E+01  0.000000000E+00 
       378  4.074802000E+01  3.868386000E+00  2.070062550E+01  7.524908934E+02 
       379  6.318994000E+01  3.911372000E+00  4.219849497E+01 -2.755563288E+01 
       380  2.778782000E+01  3.913314000E+00  1.227018632E+01  9.155917212E+02 
       381  2.075417000E+01  3.915485000E+00  9.564944145E+00  9.482293497E+02 
       382  3.750150000E+00  3.924012000E+00  5.939298526E+00  9.785787975E+02 
       383  7.727379000E+01  3.927780000E+00  4.359230046E+01 -1.107500983E+01 
       384  7.030395000E+01  3.936615000E+00  4.311518527E+01 -3.364383976E+01 
       385  1.306060000E+01  3.954622000E+00  7.364235676E+00  9.686296358E+02 
       386  8.388946000E+00  3.960623000E+00  6.463199569E+00  9.753058950E+02 
       387  4.311073000E+01  3.965244000E+00  2.311956328E+01  6.890882567E+02 
       388  0.000000000E+00  4.000000000E+00  5.801419581E+00  9.790414029E+02 
       389  5.541223000E+01  4.016039000E+00  3.783585133E+01  1.567950783E+02 
       390  2.981220000E+01  4.027300000E+00  1.319892553E+01  9.023125725E+02 
       391  6.590463000E+01  4.051135000E+00  4.267925563E+01 -3.856627822E+01 
       392  1.569845000E+01  4.052980000E+00  8.025199258E+00  9.630833041E+02 
       393  7.295226000E+01  4.054573000E+00  4.330305814E+01 -2.586393354E+01 
       394  6.122930000E+01  4.069948000E+00  4.164155647E+01 -8.490492802E+00 
       395  3.593801000E+01  4.095127000E+00  1.673036375E+01  8.408733205E+02 
       396  4.560513000E+01  4.095289000E+00  2.598047514E+01  6.040903427E+02 
       397  2.274453000E+01  4.111309000E+00  1.025431329E+01  9.406762512E+02 
       398  3.183923000E+01  4.122891000E+00  1.422855462E+01  8.862015236E+02 
       399  3.385789000E+01  4.148401000E+00  1.537891802E+01  8.666368647E+02 
       400  5.299275000E+01  4.148509000E+00  3.527779162E+01  2.660995782E+02 
       401  4.806111000E+01  4.156517000E+00  2.907591057E+01  5.024721313E+02 
       402  5.544773000E+00  4.165570000E+00  6.087261053E+00  9.777405042E+02 
       403  7.558205000E+01  4.176790000E+00  4.346073429E+01 -1.710787113E+01 
       404  1.023981000E+01  4.176852000E+00  6.772171875E+00  9.731382837E+02 
       405  5.056625000E+01  4.182469000E+00  3.231794821E+01  3.842675076E+02 
       406  6.858007000E+01  4.186416000E+00  4.296171336E+01 -3.771185914E+01 
       407  1.765276000E+01  4.195641000E+00  8.573715838E+00  9.580897345E+02 
       408  3.711333000E+01  4.273660000E+00  1.757696466E+01  8.238445880E+02 
       409  2.472945000E+01  4.278795000E+00  1.099366596E+01  9.320468825E+02 
       410  7.818759000E+01  4.285942000E+00  4.361177433E+01 -7.336807491E+00 
       411  6.414646000E+01  4.301103000E+00  4.242643931E+01 -3.505216037E+01 
       412  7.123677000E+01  4.307372000E+00  4.316839079E+01 -3.135113374E+01 
       413  2.790177000E+00  4.319747000E+00  5.866290272E+00  9.789675304E+02 
       414  5.907477000E+01  4.366129000E+00  4.071667105E+01  2.940916202E+01 
       415  1.967794000E+01  4.372779000E+00  9.197267864E+00  9.519679701E+02 
       416  7.916230000E+01  4.374553000E+00  4.365273100E+01 -3.664787289E+00 
       417  1.217001000E+01  4.380660000E+00  7.150184136E+00  9.702810824E+02 
       418  7.392611000E+00  4.390326000E+00  6.302133272E+00  9.763857819E+02 
       419  7.387988000E+01  4.424470000E+00  4.334221765E+01 -2.288444933E+01 
       420  3.953766000E+01  4.428212000E+00  1.954513124E+01  7.801730409E+02 
       421  2.673612000E+01  4.429066000E+00  1.180114676E+01  9.218619670E+02 
       422  6.684698000E+01  4.431184000E+00  4.279536534E+01 -4.013661255E+01 
       423  1.465472000E+01  4.441381000E+00  7.734973142E+00  9.654859725E+02 
       424  8.619240000E-01  4.500000000E+00  5.792760963E+00  9.792320605E+02 
       425  6.230781000E+01  4.528797000E+00  4.205526159E+01 -2.462815649E+01 
       426  7.650150000E+01  4.541487000E+00  4.349109689E+01 -1.399138812E+01 
       427  2.875537000E+01  4.558361000E+00  1.268085997E+01  9.098470919E+02 
       428  6.951534000E+01  4.559747000E+00  4.303842926E+01 -3.621718998E+01 
       429  4.571780000E+00  4.564151000E+00  5.978778072E+00  9.783952191E+02 
       430  2.168855000E+01  4.585818000E+00  9.865648710E+00  9.449164996E+02 
       431  4.188503000E+01  4.591987000E+00  2.177212789E+01  7.249239003E+02 
       432  9.251705000E+00  4.604984000E+00  6.581980359E+00  9.744909054E+02 
       433  5.670851000E+01  4.634785000E+00  3.914098350E+01  9.818749225E+01 
       434  3.079394000E+01  4.668657000E+00  1.365438146E+01  8.953089887E+02 
       435  7.216848000E+01  4.677597000E+00  4.322342805E+01 -2.867556838E+01 
       436  6.510533000E+01  4.685888000E+00  4.260481736E+01 -3.977637462E+01 
       437  1.660624000E+01  4.697044000E+00  8.249792274E+00  9.609560732E+02 
       438  4.431965000E+01  4.724975000E+00  2.442658540E+01  6.512495591E+02 
       439  3.283065000E+01  4.753950000E+00  1.473531157E+01  8.778336487E+02 
       440  2.367865000E+01  4.774451000E+00  1.057920155E+01  9.368672311E+02 
       441  7.480541000E+01  4.791785000E+00  4.337963818E+01 -1.997077435E+01 
       442  6.778752000E+01  4.809393000E+00  4.290265503E+01 -4.005088801E+01 
       443  6.398456000E+00  4.811263000E+00  6.157834066E+00  9.773248739E+02 
       444  1.122018000E+01  4.815536000E+00  6.940494498E+00  9.718799964E+02 
       445  5.426805000E+01  4.817371000E+00  3.683849321E+01  1.987626949E+02 
       446  8.000000000E+01  4.818125000E+00  4.367017776E+01  0.000000000E+00 
       447  6.028375000E+01  4.819759000E+00  4.143135121E+01 -1.618525288E+00 
       448  4.680105000E+01  4.829576000E+00  2.745541561E+01  5.564566295E+02 
       449  1.824887000E+00  4.846475000E+00  5.798584943E+00  9.793473718E+02 
       450  1.344661000E+01  4.853877000E+00  7.425386858E+00  9.680209813E+02 
       451  1.861021000E+01  4.879903000E+00  8.841078353E+00  9.554154714E+02 
       452  5.180401000E+01  4.889152000E+00  3.395193749E+01  3.188911224E+02 
       453  3.493096000E+01  4.894350000E+00  1.600779635E+01  8.548474041E+02 
       454  4.929477000E+01  4.896505000E+00  3.069757815E+01  4.440741041E+02 
       455  7.741315000E+01  4.903188000E+00  4.353160731E+01 -1.045539824E+01 
       456  7.044979000E+01  4.930066000E+00  4.310917754E+01 -3.414816129E+01 
       457  2.567755000E+01  4.939891000E+00  1.134987844E+01  9.276101480E+02 
       458  6.331646000E+01  4.946417000E+00  4.234888444E+01 -3.504287255E+01 
       459  3.605041000E+00  4.953812000E+00  5.888092164E+00  9.789223255E+02 
       460  0.000000000E+00  5.000000000E+00  5.759995919E+00  9.793446314E+02 
       461  3.826023000E+01  5.030578000E+00  1.840798142E+01  8.058819405E+02 
       462  8.261612000E+00  5.034715000E+00  6.403907973E+00  9.757165994E+02 
       463  7.309801000E+01  5.046223000E+00  4.327661004E+01 -2.579621079E+01 
       464  6.605206000E+01  5.064557000E+00  4.274776576E+01 -4.218277156E+01 
       465  2.062308000E+01  5.072412000E+00  9.486434646E+00  9.488910898E+02 
       466  3.610968000E+01  5.079350000E+00  1.678558003E+01  8.399583384E+02 
       467  2.770384000E+01  5.085066000E+00  1.219170847E+01  9.165792107E+02 
       468  3.378529000E+01  5.102226000E+00  1.526037545E+01  8.687454002E+02 
       469  7.572721000E+01  5.155646000E+00  4.342245978E+01 -1.689607665E+01 
       470  1.551402000E+01  5.163925000E+00  7.931658711E+00  9.637268202E+02 
       471  6.872511000E+01  5.184205000E+00  4.299409973E+01 -3.894275365E+01 
       472  4.067954000E+01  5.189987000E+00  2.051223075E+01  7.563722700E+02 
       473  5.799861000E+01  5.193081000E+00  4.028725658E+01  4.728026593E+01 
       474  2.973838000E+01  5.213633000E+00  1.311000241E+01  9.035774579E+02 
       475  5.409653000E+00  5.217950000E+00  6.030492889E+00  9.781265179E+02 
       476  6.141795000E+01  5.226818000E+00  4.193674512E+01 -2.225898382E+01 
       477  1.011211000E+01  5.243864000E+00  6.709539979E+00  9.735954214E+02 
       478  2.263387000E+01  5.267004000E+00  1.018197495E+01  9.413273909E+02 
       479  3.178921000E+01  5.292964000E+00  1.412648902E+01  8.878219300E+02 
       480  7.838253000E+01  5.297024000E+00  4.357328125E+01 -6.853829108E+00 
       481  7.138293000E+01  5.299389000E+00  4.317170057E+01 -3.154754914E+01 
       482  7.934206000E+01  5.307003000E+00  4.362902718E+01 -3.331748009E+00 
       483  6.429547000E+01  5.327399000E+00  4.255896200E+01 -4.129423017E+01 
       484  2.645140000E+00  5.342257000E+00  5.813224806E+00  9.793278538E+02 
       485  4.305562000E+01  5.347109000E+00  2.293337466E+01  6.931768495E+02 
       486  1.753370000E+01  5.356978000E+00  8.499081386E+00  9.586116949E+02 
       487  7.402640000E+01  5.411824000E+00  4.331974131E+01 -2.286198258E+01 
       488  2.463341000E+01  5.429398000E+00  1.092295266E+01  9.327791300E+02 
       489  5.555821000E+01  5.436905000E+00  3.835505560E+01  1.326761885E+02 
       490  6.699561000E+01  5.439540000E+00  4.286777818E+01 -4.265624514E+01 
       491  8.845670000E-01  5.440224000E+00  5.747733416E+00  9.795558418E+02 
       492  1.234754000E+01  5.441024000E+00  7.152610282E+00  9.701754189E+02 
       493  7.268817000E+00  5.462813000E+00  6.241552786E+00  9.768044800E+02 
       494  4.551168000E+01  5.494976000E+00  2.581590839E+01  6.089095382E+02 
       495  7.664586000E+01  5.518701000E+00  4.347049125E+01 -1.349323425E+01 
       496  6.966178000E+01  5.554794000E+00  4.306808970E+01 -3.708064987E+01 
       497  1.955638000E+01  5.567665000E+00  9.120667748E+00  9.525631762E+02 
       498  5.304844000E+01  5.600694000E+00  3.563288516E+01  2.490599126E+02 
       499  4.799134000E+01  5.605818000E+00  2.900638673E+01  5.039971476E+02 
       500  2.664232000E+01  5.608525000E+00  1.172199460E+01  9.228072488E+02 
       501  6.247322000E+01  5.617253000E+00  4.228539281E+01 -3.559468067E+01 
       502  1.442537000E+01  5.624391000E+00  7.638140658E+00  9.662271713E+02 
       503  4.420634000E+00  5.632820000E+00  5.918993115E+00  9.788073843E+02 
       504  5.053765000E+01  5.643344000E+00  3.240969149E+01  3.787803204E+02 
       505  5.927287000E+01  5.654960000E+00  4.119369314E+01  7.008129807E+00 
       506  7.231426000E+01  5.668235000E+00  4.322474057E+01 -2.870023870E+01 
       507  3.702505000E+01  5.677160000E+00  1.735351951E+01  8.277341900E+02 
       508  9.144384000E+00  5.684805000E+00  6.519085140E+00  9.749347908E+02 
       509  6.525538000E+01  5.699226000E+00  4.271530183E+01 -4.459930809E+01 
       510  2.868011000E+01  5.759364000E+00  1.259902661E+01  9.109511210E+02 
       511  2.157559000E+01  5.764622000E+00  9.791503649E+00  9.455572930E+02 
       512  7.494931000E+01  5.772304000E+00  4.336103911E+01 -1.980259303E+01 
       513  3.435140000E+01  5.776200000E+00  1.552744229E+01  8.632463197E+02 
       514  8.000000000E+01  5.781750000E+00  4.366017282E+01  0.000000000E+00 
       515  3.941656000E+01  5.784574000E+00  1.926824157E+01  7.856656808E+02 
       516  6.793474000E+01  5.810908000E+00  4.295856134E+01 -4.189229152E+01 
       517  1.645384000E+01  5.848549000E+00  8.171843607E+00  9.615716611E+02 
       518  7.753860000E+01  5.877116000E+00  4.350993880E+01 -1.024294517E+01 
       519  6.263741000E+00  5.886704000E+00  6.093114814E+00  9.777685002E+02 
       520  1.727879000E+00  5.891469000E+00  5.743898064E+00  9.797245587E+02 
       521  1.122496000E+01  5.897004000E+00  6.895821682E+00  9.721639864E+02 
       522  3.078561000E+01  5.904194000E+00  1.358613227E+01  8.963837338E+02 
       523  2.357976000E+01  5.917084000E+00  1.050980364E+01  9.375601858E+02 
       524  7.059769000E+01  5.921280000E+00  4.312486766E+01 -3.462104619E+01 
       525  4.182710000E+01  5.962546000E+00  2.154842562E+01  7.295816623E+02 
       526  3.316941000E+01  5.964455000E+00  1.483567101E+01  8.757457688E+02 
       527  6.051314000E+01  5.967761000E+00  4.181770769E+01 -1.992076033E+01 
       528  6.348357000E+01  5.992408000E+00  4.252088305E+01 -4.359499452E+01 
       529  0.000000000E+00  6.000000000E+00  5.709122436E+00  9.797117853E+02 
       530  7.324350000E+01  6.032044000E+00  4.326209509E+01 -2.591013531E+01 
       531  3.427995000E+00  6.050056000E+00  5.822082709E+00  9.793700718E+02 
       532  1.849006000E+01  6.054273000E+00  8.768377604E+00  9.559875467E+02 
       533  6.620257000E+01  6.071913000E+00  4.283414060E+01 -4.561727781E+01 
       534  1.335804000E+01  6.092411000E+00  7.360215593E+00  9.685005348E+02 
       535  5.684984000E+01  6.098398000E+00  3.974734226E+01  6.932853376E+01 
       536  2.558237000E+01  6.113319000E+00  1.127480354E+01  9.284773279E+02 
       537  8.136024000E+00  6.116016000E+00  6.336313094E+00  9.761923050E+02 
       538  7.587199000E+01  6.133433000E+00  4.340043513E+01 -1.644160181E+01 
       539  4.425457000E+01  6.134755000E+00  2.423851268E+01  6.556729166E+02 
       540  3.564138000E+01  6.151058000E+00  1.631819877E+01  8.480512088E+02 
       541  6.887229000E+01  6.180330000E+00  4.302262541E+01 -4.026315382E+01 
       542  2.050517000E+01  6.254642000E+00  9.412482397E+00  9.495099117E+02 
       543  7.916547000E+01  6.263563000E+00  4.360006878E+01 -3.909552026E+00 
       544  4.671357000E+01  6.265705000E+00  2.732099183E+01  5.604814454E+02 
       545  7.829018000E+01  6.269184000E+00  4.354192595E+01 -7.397645169E+00 
       546  2.761732000E+01  6.286249000E+00  1.210882803E+01  9.176431654E+02 
       547  7.152970000E+01  6.290646000E+00  4.316543507E+01 -3.179803911E+01 
       548  5.257720000E+00  6.292333000E+00  5.961995541E+00  9.785928855E+02 
       549  6.164834000E+01  6.308222000E+00  4.223565066E+01 -3.728576184E+01 
       550  1.537431000E+01  6.311755000E+00  7.861721623E+00  9.642982719E+02 
       551  6.446568000E+01  6.331489000E+00  4.268070170E+01 -4.769759893E+01 
       552  5.182166000E+01  6.332706000E+00  3.425450398E+01  3.059212660E+02 
       553  1.014139000E+01  6.357794000E+00  6.664274024E+00  9.738848108E+02 
       554  3.814260000E+01  6.387086000E+00  1.810784753E+01  8.110810049E+02 
       555  4.923705000E+01  6.388330000E+00  3.072461225E+01  4.416587263E+02 
       556  7.417103000E+01  6.391473000E+00  4.329025461E+01 -2.283708780E+01 
       557  6.714198000E+01  6.439687000E+00  4.291383893E+01 -4.524653571E+01 
       558  7.680969000E+01  6.447178000E+00  4.343389474E+01 -1.331165058E+01 
       559  2.967412000E+01  6.449172000E+00  1.301941455E+01  9.049179987E+02 
       560  2.254650000E+01  6.452091000E+00  1.011692428E+01  9.419280960E+02 
       561  8.507490000E-01  6.454610000E+00  5.691632654E+00  9.799517686E+02 
       562  2.430727000E+00  6.514936000E+00  5.739277219E+00  9.798384544E+02 
