nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       349  5.312203000E+00  3.454549000E+00  5.086696742E+00  9.842744734E+02 
       350  2.026030000E+01  3.490302000E+00  7.423626793E+00  9.674712618E+02 
       351  3.488080000E+01  3.491902000E+00  1.323942509E+01  8.977080427E+02 
       352  8.660250000E-01  3.500000000E+00  4.913073659E+00  9.851565556E+02 
       353  5.187128000E+01  3.512729000E+00  3.105925009E+01  4.178014331E+02 
       354  7.406464000E+01  3.524210000E+00  4.066081891E+01  4.201829891E-01 
       355  6.794489000E+01  3.545180000E+00  4.054911883E+01  7.786542985E+00 
       356  5.421132000E+01  3.550097000E+00  3.389064390E+01  3.050133018E+02 
       357  2.765358000E+01  3.550299000E+00  9.679947861E+00  9.451442677E+02 
       358  3.689700000E+01  3.570756000E+00  1.460706413E+01  8.753520714E+02 
       359  1.230971000E+01  3.605618000E+00  5.854245480E+00  9.795365322E+02 
       360  7.168181000E+00  3.623856000E+00  5.228536666E+00  9.834549751E+02 
       361  2.601746000E+00  3.645518000E+00  4.948423183E+00  9.850198138E+02 
       362  3.898231000E+01  3.649002000E+00  1.623198459E+01  8.457433844E+02 
       363  7.233286000E+01  3.678631000E+00  4.064676630E+01  1.174462289E+00 
       364  6.618704000E+01  3.685121000E+00  4.042508129E+01  1.390576868E+01 
       365  1.716857000E+01  3.695659000E+00  6.719523731E+00  9.732368180E+02 
       366  2.217895000E+01  3.696797000E+00  7.914407761E+00  9.630717260E+02 
       367  4.086739000E+01  3.705383000E+00  1.792744908E+01  8.111283166E+02 
       368  2.970451000E+01  3.716631000E+00  1.049868949E+01  9.354503165E+02 
       369  7.833015000E+01  3.750217000E+00  4.065025752E+01 -1.157192614E-01 
       370  7.666327000E+01  3.791293000E+00  4.064241371E+01 -1.368935106E-01 
       371  7.059812000E+01  3.826286000E+00  4.062739156E+01  2.557050223E+00 
       372  6.440365000E+01  3.838248000E+00  4.020919272E+01  2.418441645E+01 
       373  4.363047000E+00  3.850331000E+00  5.021245754E+00  9.846452337E+02 
       374  8.981389000E+00  3.853135000E+00  5.404354429E+00  9.823885655E+02 
       375  8.000000000E+01  3.854500000E+00  4.065307221E+01  0.000000000E+00 
       376  4.302022000E+01  3.866962000E+00  2.008742835E+01  7.614533098E+02 
       377  2.405966000E+01  3.872893000E+00  8.448915478E+00  9.580045035E+02 
       378  1.417353000E+01  3.873463000E+00  6.144785618E+00  9.775023271E+02 
       379  3.176421000E+01  3.875814000E+00  1.145592865E+01  9.232603740E+02 
       380  4.800160000E+01  3.891749000E+00  2.605489188E+01  5.927982433E+02 
       381  6.248802000E+01  3.892865000E+00  3.979328528E+01  4.379052802E+01 
       382  1.921062000E+01  3.941372000E+00  7.160604971E+00  9.696355665E+02 
       383  7.495585000E+01  3.942718000E+00  4.063031304E+01  6.839024093E-02 
       384  1.135121000E+01  3.951800000E+00  5.704120328E+00  9.805211096E+02 
       385  6.886201000E+01  3.978619000E+00  4.059412321E+01  4.946534968E+00 
       386  4.545379000E+01  3.991272000E+00  2.285450490E+01  6.888445282E+02 
       387  0.000000000E+00  4.000000000E+00  4.895671106E+00  9.852264401E+02 
       388  5.552002000E+01  4.003361000E+00  3.538993912E+01  2.422809384E+02 
       389  6.042921000E+01  4.013522000E+00  3.905061303E+01  7.787081071E+01 
       390  3.981451000E+01  4.021094000E+00  1.692167043E+01  8.321437559E+02 
       391  3.382149000E+01  4.021471000E+00  1.256354985E+01  9.077917544E+02 
       392  1.696674000E+00  4.035637000E+00  4.913928634E+00  9.851968419E+02 
       393  6.190081000E+00  4.042557000E+00  5.137776425E+00  9.839919486E+02 
       394  2.653570000E+01  4.044193000E+00  9.244867481E+00  9.497364739E+02 
       395  7.324010000E+01  4.097585000E+00  4.062178790E+01  5.333388589E-01 
       396  1.053860000E+01  4.100242000E+00  5.588031894E+00  9.812483529E+02 
       397  6.711357000E+01  4.124695000E+00  4.052274789E+01  9.059648194E+00 
       398  1.610728000E+01  4.127401000E+00  6.497499481E+00  9.749111069E+02 
       399  5.812875000E+01  4.140020000E+00  3.770109279E+01  1.393846132E+02 
       400  3.585597000E+01  4.143069000E+00  1.383515515E+01  8.885245700E+02 
       401  2.116136000E+01  4.162208000E+00  7.631777787E+00  9.655755414E+02 
       402  3.786541000E+01  4.173902000E+00  1.528165971E+01  8.633220400E+02 
       403  5.058151000E+01  4.191469000E+00  2.942249791E+01  4.781815072E+02 
       404  7.755127000E+01  4.213682000E+00  4.062056412E+01 -2.002166610E-01 
       405  2.862348000E+01  4.216370000E+00  1.001896125E+01  9.410417536E+02 
       406  5.308705000E+01  4.238860000E+00  3.269119238E+01  3.548368727E+02 
       407  7.151285000E+01  4.252546000E+00  4.061841686E+01  1.392107876E+00 
       408  3.409539000E+00  4.259467000E+00  4.964484592E+00  9.849567747E+02 
       409  8.003307000E+00  4.271667000E+00  5.293202603E+00  9.830765603E+02 
       410  1.314856000E+01  4.279628000E+00  5.967119310E+00  9.787166758E+02 
       411  6.535032000E+01  4.284597000E+00  4.038407279E+01  1.604265947E+01 
       412  7.917981000E+01  4.292268000E+00  4.063246254E+01 -8.730960520E-02 
       413  7.585581000E+01  4.357062000E+00  4.059887081E+01 -1.439340557E-01 
       414  2.313097000E+01  4.365737000E+00  8.163778092E+00  9.606984518E+02 
       415  1.811910000E+01  4.372247000E+00  6.903232309E+00  9.717095348E+02 
       416  2.528963000E+01  4.385389000E+00  8.813705597E+00  9.542503567E+02 
       417  3.067873000E+01  4.388302000E+00  1.090129815E+01  9.303751924E+02 
       418  6.977633000E+01  4.404807000E+00  4.061231992E+01  2.930602702E+00 
       419  6.351462000E+01  4.432506000E+00  4.011702680E+01  2.866107054E+01 
       420  4.180945000E+01  4.450298000E+00  1.875987947E+01  7.915514683E+02 
       421  5.197732000E+00  4.481059000E+00  5.056298391E+00  9.844650170E+02 
       422  9.794016000E+00  4.500982000E+00  5.484210929E+00  9.818876478E+02 
       423  7.414602000E+01  4.517591000E+00  4.059022824E+01  8.596274597E-02 
       424  8.307150000E-01  4.534333000E+00  4.887130663E+00  9.853132507E+02 
       425  1.506186000E+01  4.553350000E+00  6.288374629E+00  9.764251606E+02 
       426  3.274671000E+01  4.553503000E+00  1.192475323E+01  9.168543219E+02 
       427  6.803655000E+01  4.561171000E+00  4.058411622E+01  5.586300929E+00 
       428  6.154578000E+01  4.563433000E+00  3.961323903E+01  5.168758126E+01 
       429  3.674373000E+01  4.596344000E+00  1.442121393E+01  8.786208207E+02 
       430  2.011068000E+01  4.615440000E+00  7.354235379E+00  9.679433069E+02 
       431  4.419955000E+01  4.628536000E+00  2.131265326E+01  7.295706011E+02 
       432  2.471185000E+00  4.654797000E+00  4.918767284E+00  9.851970307E+02 
       433  3.894978000E+01  4.658959000E+00  1.610045121E+01  8.476358210E+02 
       434  3.480416000E+01  4.662450000E+00  1.311134202E+01  8.996920526E+02 
       435  1.214522000E+01  4.668929000E+00  5.797775684E+00  9.798266280E+02 
       436  7.242356000E+01  4.674272000E+00  4.059736023E+01  6.058443530E-01 
       437  7.019559000E+00  4.696746000E+00  5.190544479E+00  9.836940628E+02 
       438  2.753507000E+01  4.719229000E+00  9.576217053E+00  9.459835888E+02 
       439  6.628169000E+01  4.719325000E+00  4.050753509E+01  1.016314924E+01 
       440  5.934065000E+01  4.751150000E+00  3.866007951E+01  9.555905535E+01 
       441  4.675385000E+01  4.756139000E+00  2.441841523E+01  6.425862084E+02 
       442  7.835383000E+01  4.772547000E+00  4.059973568E+01 -2.009625733E-01 
       443  7.674600000E+01  4.792723000E+00  4.057756061E+01 -2.633126996E-01 
       444  1.699354000E+01  4.816568000E+00  6.652664486E+00  9.736595014E+02 
       445  8.000000000E+01  4.818125000E+00  4.062680585E+01  0.000000000E+00 
       446  7.069271000E+01  4.830975000E+00  4.061108170E+01  1.549755486E+00 
       447  2.209690000E+01  4.838784000E+00  7.858572999E+00  9.634849929E+02 
       448  4.925539000E+01  4.846737000E+00  2.770170528E+01  5.387586927E+02 
       449  5.685461000E+01  4.879957000E+00  3.689883231E+01  1.759711653E+02 
       450  4.228014000E+00  4.887465000E+00  4.987349321E+00  9.848504144E+02 
       451  6.448841000E+01  4.888466000E+00  4.034271886E+01  1.824153045E+01 
       452  2.960657000E+01  4.894481000E+00  1.039738180E+01  9.365232038E+02 
       453  8.855716000E+00  4.912842000E+00  5.367405450E+00  9.826277952E+02 
       454  7.503713000E+01  4.915725000E+00  4.056405879E+01 -1.845941667E-01 
       455  1.397949000E+01  4.941511000E+00  6.081825854E+00  9.778856492E+02 
       456  5.431495000E+01  4.941746000E+00  3.431237066E+01  2.881816159E+02 
       457  5.180964000E+01  4.968792000E+00  3.118907649E+01  4.135530389E+02 
       458  1.081538000E+01  4.976718000E+00  5.599168227E+00  9.811445199E+02 
       459  6.895779000E+01  4.990625000E+00  4.061540327E+01  3.175018794E+00 
       460  0.000000000E+00  5.000000000E+00  4.867345282E+00  9.853976557E+02 
       461  2.416845000E+01  5.014434000E+00  8.441511074E+00  9.579346876E+02 
       462  4.034632000E+01  5.052314000E+00  1.728126237E+01  8.233045487E+02 
       463  3.575462000E+01  5.062993000E+00  1.368451995E+01  8.908845839E+02 
       464  1.615149000E+00  5.067160000E+00  4.882904120E+00  9.853797776E+02 
       465  1.903539000E+01  5.070934000E+00  7.086713681E+00  9.701531220E+02 
       466  6.260071000E+01  5.078178000E+00  4.002158950E+01  3.281756829E+01 
       467  7.333134000E+01  5.093078000E+00  4.057236850E+01  6.573299391E-02 
       468  6.041957000E+00  5.116250000E+00  5.098016495E+00  9.842353036E+02 
       469  3.166555000E+01  5.145469000E+00  1.133433014E+01  9.248348761E+02 
       470  6.720881000E+01  5.151734000E+00  4.058799707E+01  6.019019598E+00 
       471  3.776324000E+01  5.222265000E+00  1.511199253E+01  8.660223567E+02 
       472  2.643782000E+01  5.224932000E+00  9.165492979E+00  9.504620912E+02 
       473  1.593561000E+01  5.240953000E+00  6.429763754E+00  9.753042969E+02 
       474  7.160494000E+01  5.251613000E+00  4.059836260E+01  6.193382027E-01 
       475  4.286850000E+01  5.256697000E+00  1.976492927E+01  7.676874638E+02 
       476  7.918113000E+01  5.273513000E+00  4.059942492E+01 -1.187565600E-01 
       477  6.054667000E+01  5.280516000E+00  3.940425779E+01  6.103351304E+01 
       478  3.271930000E+00  5.280895000E+00  4.929231471E+00  9.851651220E+02 
       479  2.104595000E+01  5.311152000E+00  7.567008123E+00  9.660550590E+02 
       480  6.544408000E+01  5.316634000E+00  4.049699084E+01  1.106144236E+01 
       481  1.289265000E+01  5.324061000E+00  5.891991530E+00  9.791767334E+02 
       482  3.386224000E+01  5.327297000E+00  1.247944715E+01  9.087775771E+02 
       483  7.880235000E+00  5.339619000E+00  5.251503158E+00  9.833305629E+02 
       484  7.590848000E+01  5.361870000E+00  4.054868338E+01 -3.457174286E-01 
       485  7.757470000E+01  5.371258000E+00  4.056500933E+01 -3.186166920E-01 
       486  2.852623000E+01  5.402194000E+00  9.926695167E+00  9.420659535E+02 
       487  6.987181000E+01  5.413035000E+00  4.062557189E+01  1.559504259E+00 
       488  4.542016000E+01  5.417139000E+00  2.270705781E+01  6.915563909E+02 
       489  7.424244000E+01  5.504720000E+00  4.055292963E+01 -2.864110207E-01 
       490  1.791683000E+01  5.516846000E+00  6.824467911E+00  9.722477896E+02 
       491  5.057818000E+00  5.528493000E+00  5.015462816E+00  9.847045176E+02 
       492  2.311464000E+01  5.531717000E+00  8.115082722E+00  9.610250160E+02 
       493  6.360234000E+01  5.539261000E+00  4.030413523E+01  1.991038406E+01 
       494  8.089720000E-01  5.542081000E+00  4.854665519E+00  9.855074041E+02 
       495  5.817150000E+01  5.550001000E+00  3.816827602E+01  1.182455626E+02 
       496  9.720634000E+00  5.551081000E+00  5.446276999E+00  9.821312134E+02 
       497  4.797065000E+01  5.553990000E+00  2.601215469E+01  5.934479531E+02 
       498  6.813576000E+01  5.576857000E+00  4.063426808E+01  3.207701817E+00 
       499  3.057559000E+01  5.593260000E+00  1.079154429E+01  9.317086124E+02 
       500  7.251486000E+01  5.671145000E+00  4.058108647E+01 -1.306705540E-02 
       501  5.558686000E+01  5.673196000E+00  3.592746168E+01  2.184155249E+02 
       502  2.341559000E+00  5.684064000E+00  4.882030982E+00  9.854136275E+02 
       503  5.049706000E+01  5.692294000E+00  2.950154950E+01  4.777358917E+02 
       504  3.654524000E+01  5.706972000E+00  1.413626188E+01  8.825956904E+02 
       505  1.174694000E+01  5.727297000E+00  5.704916833E+00  9.804457137E+02 
       506  2.531659000E+01  5.735364000E+00  8.768551128E+00  9.545703180E+02 
       507  6.637695000E+01  5.742392000E+00  4.059852596E+01  6.124585922E+00 
       508  1.476704000E+01  5.751626000E+00  6.195617780E+00  9.770063805E+02 
       509  5.304702000E+01  5.760940000E+00  3.295941965E+01  3.433029014E+02 
       510  6.895418000E+00  5.765071000E+00  5.145266402E+00  9.839583636E+02 
       511  6.166755000E+01  5.766444000E+00  3.993083579E+01  3.652619857E+01 
       512  1.995736000E+01  5.770180000E+00  7.283540482E+00  9.684833545E+02 
       513  8.000000000E+01  5.781750000E+00  4.061170168E+01  0.000000000E+00 
       514  1.365316000E+01  5.784650000E+00  6.000824365E+00  9.784156657E+02 
       515  7.841342000E+01  5.787629000E+00  4.057264622E+01 -2.987766116E-01 
       516  7.078714000E+01  5.831327000E+00  4.062301928E+01  5.066050643E-01 
       517  3.892688000E+01  5.835178000E+00  1.594704599E+01  8.500092699E+02 
       518  7.508470000E+01  5.842251000E+00  4.054461578E+01 -4.450385251E-01 
       519  4.154396000E+01  5.879058000E+00  1.834077104E+01  8.004549172E+02 
       520  2.742829000E+01  5.904453000E+00  9.482053988E+00  9.470665820E+02 
       521  3.272379000E+01  5.922124000E+00  1.181018247E+01  9.183398406E+02 
       522  4.080851000E+00  5.939400000E+00  4.943567402E+00  9.850983345E+02 
       523  6.458358000E+01  5.940728000E+00  4.048999920E+01  1.143105088E+01 
       524  1.680450000E+01  5.946025000E+00  6.581079151E+00  9.741273281E+02 
       525  1.538247000E+00  5.969392000E+00  4.850269874E+00  9.855774134E+02 
       526  8.753167000E+00  5.977498000E+00  5.320187205E+00  9.829051799E+02 
       527  0.000000000E+00  6.000000000E+00  4.833019630E+00  9.856036929E+02 
       528  6.905244000E+01  6.002610000E+00  4.065795470E+01  1.360873766E+00 
       529  7.673793000E+01  6.009641000E+00  4.054687009E+01 -4.484402857E-01 
       530  2.201407000E+01  6.017541000E+00  7.795539889E+00  9.639576217E+02 
       531  3.520793000E+01  6.025730000E+00  1.321380313E+01  8.973585275E+02 
       532  5.949908000E+01  6.041226000E+00  3.916005539E+01  7.195122855E+01 
       533  4.407392000E+01  6.068100000E+00  2.104946795E+01  7.357874776E+02 
       534  7.343273000E+01  6.088274000E+00  4.056927063E+01 -4.205392090E-01 
       535  2.948509000E+01  6.123818000E+00  1.027760134E+01  9.378646808E+02 
       536  6.730427000E+01  6.166560000E+00  4.066138984E+01  2.890633475E+00 
       537  1.063010000E+01  6.167665000E+00  5.539409266E+00  9.815329867E+02 
       538  5.903418000E+00  6.181285000E+00  5.049279892E+00  9.845105732E+02 
       539  7.588200000E+01  6.210484000E+00  4.054271056E+01 -5.483860635E-01 
       540  6.270100000E+01  6.210873000E+00  4.027304072E+01  2.077675966E+01 
       541  1.886288000E+01  6.226580000E+00  7.014918191E+00  9.707067061E+02 
       542  7.919964000E+01  6.247632000E+00  4.059130882E+01 -1.677072907E-01 
       543  2.416375000E+01  6.247953000E+00  8.387500244E+00  9.583239967E+02 
       544  7.169747000E+01  6.250010000E+00  4.061496580E+01 -1.692780028E-01 
       545  4.664740000E+01  6.253318000E+00  2.422689326E+01  6.478126315E+02 
       546  1.279172000E+01  6.274410000E+00  5.846364394E+00  9.794790708E+02 
       547  1.576061000E+01  6.309000000E+00  6.366184534E+00  9.757483780E+02 
       548  6.554725000E+01  6.337796000E+00  4.061090315E+01  5.771226945E+00 
       549  3.090159000E+00  6.342877000E+00  4.882228980E+00  9.854268482E+02 
       550  7.769189000E+01  6.354054000E+00  4.055962332E+01 -4.199318360E-01 
       551  5.696471000E+01  6.360355000E+00  3.751776400E+01  1.471470972E+02 
       552  3.767271000E+01  6.373380000E+00  1.488275149E+01  8.694721743E+02 
       553  4.924571000E+01  6.403481000E+00  2.782844114E+01  5.347458369E+02 
       554  7.767928000E+00  6.414565000E+00  5.201399733E+00  9.836194665E+02 
       555  6.996741000E+01  6.423785000E+00  4.066810265E+01  1.808980029E-01 
       556  2.633084000E+01  6.424321000E+00  9.063658576E+00  9.514507111E+02 
       557  2.832754000E+01  6.436831000E+00  9.782301163E+00  9.437158213E+02 
       558  2.090888000E+01  6.484720000E+00  7.493743189E+00  9.666239110E+02 
       559  3.155364000E+01  6.489309000E+00  1.116372779E+01  9.268324699E+02 
       560  5.426409000E+01  6.491798000E+00  3.466216684E+01  2.714797782E+02 
       561  6.075107000E+01  6.497552000E+00  3.985681581E+01  3.919697940E+01 
       562  8.660250000E-01  6.500000000E+00  4.820058671E+00  9.857161156E+02 
