nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       347  6.070120000E-01  3.500000000E+00  6.775506758E+00  9.716208715E+02 
       348  5.321117000E+01  3.512224000E+00  3.682853893E+01  2.039879997E+02 
       349  3.538098000E+01  3.518179000E+00  1.955343262E+01  7.805550425E+02 
       350  7.577363000E+01  3.522544000E+00  4.369320997E+01 -1.600567576E+01 
       351  7.312766000E+01  3.538361000E+00  4.346769831E+01 -2.472209001E+01 
       352  1.410644000E+00  3.582641000E+00  6.792234143E+00  9.716469995E+02 
       353  7.047918000E+01  3.584558000E+00  4.323846658E+01 -3.250717742E+01 
       354  6.232801000E+01  3.588777000E+00  4.220058197E+01 -2.532582533E+01 
       355  5.865709000E+00  3.596867000E+00  7.260883756E+00  9.682096489E+02 
       356  2.611172000E+01  3.605542000E+00  1.472403324E+01  8.741574863E+02 
       357  6.780850000E+01  3.608163000E+00  4.300429479E+01 -3.791457169E+01 
       358  3.337327000E+01  3.610642000E+00  1.834168570E+01  8.067034766E+02 
       359  6.512467000E+01  3.645449000E+00  4.271622641E+01 -3.744576535E+01 
       360  2.066265000E+01  3.651174000E+00  1.222666245E+01  9.124040734E+02 
       361  1.322505000E+01  3.681761000E+00  9.180909046E+00  9.500456660E+02 
       362  3.757550000E+01  3.690850000E+00  2.102653910E+01  7.449093787E+02 
       363  2.279419000E+01  3.695754000E+00  1.318793655E+01  8.983781398E+02 
       364  8.116557000E+00  3.731878000E+00  7.694377068E+00  9.645114736E+02 
       365  5.064112000E+01  3.741086000E+00  3.416344901E+01  3.137911209E+02 
       366  2.821892000E+01  3.746666000E+00  1.572092330E+01  8.572257135E+02 
       367  3.150526000E+00  3.812508000E+00  6.898354884E+00  9.709810203E+02 
       368  7.669986000E+01  3.813596000E+00  4.368761426E+01 -1.291481883E+01 
       369  1.533619000E+01  3.831695000E+00  9.955053798E+00  9.414083587E+02 
       370  7.407126000E+01  3.854414000E+00  4.346710120E+01 -2.194365153E+01 
       371  8.000000000E+01  3.854500000E+00  4.394761128E+01  0.000000000E+00 
       372  5.691286000E+01  3.870995000E+00  3.991595456E+01  6.864342953E+01 
       373  4.818709000E+01  3.886007000E+00  3.137294757E+01  4.213858956E+02 
       374  4.333803000E+01  3.890420000E+00  2.604859836E+01  6.035637701E+02 
       375  4.080770000E+01  3.893774000E+00  2.363209966E+01  6.762354709E+02 
       376  7.143273000E+01  3.895432000E+00  4.326271890E+01 -2.985684561E+01 
       377  4.580035000E+01  3.900710000E+00  2.866047662E+01  5.183911404E+02 
       378  3.032171000E+01  3.903218000E+00  1.672711630E+01  8.387051744E+02 
       379  6.035943000E+01  3.904016000E+00  4.165063624E+01 -6.434261356E+00 
       380  6.877166000E+01  3.930559000E+00  4.305513721E+01 -3.698337477E+01 
       381  6.609410000E+01  3.968734000E+00  4.282129306E+01 -3.925407902E+01 
       382  1.008227000E+01  3.977552000E+00  8.176527362E+00  9.600848692E+02 
       383  6.337370000E+01  3.998788000E+00  4.243943532E+01 -3.359471406E+01 
       384  0.000000000E+00  4.000000000E+00  6.739762333E+00  9.718346463E+02 
       385  1.742365000E+01  4.015908000E+00  1.080114267E+01  9.311655738E+02 
       386  3.632204000E+01  4.052436000E+00  2.012062358E+01  7.671471193E+02 
       387  6.950830000E+00  4.073762000E+00  7.430366744E+00  9.667683840E+02 
       388  4.971998000E+00  4.082838000E+00  7.099647103E+00  9.694947953E+02 
       389  2.501973000E+01  4.117690000E+00  1.421444807E+01  8.823055990E+02 
       390  7.759985000E+01  4.126258000E+00  4.368514844E+01 -9.849079875E+00 
       391  5.448204000E+01  4.141281000E+00  3.809655216E+01  1.487298417E+02 
       392  1.954611000E+01  4.166043000E+00  1.172189868E+01  9.192388460E+02 
       393  7.502113000E+01  4.166084000E+00  4.348111373E+01 -1.863897329E+01 
       394  1.212936000E+01  4.168720000E+00  8.785521564E+00  9.540832860E+02 
       395  2.227928000E+00  4.206234000E+00  6.804425479E+00  9.716358519E+02 
       396  7.238446000E+01  4.206524000E+00  4.328557272E+01 -2.735804465E+01 
       397  7.919077000E+01  4.211596000E+00  4.379302530E+01 -3.316619030E+00 
       398  3.230440000E+01  4.221217000E+00  1.772843073E+01  8.192052187E+02 
       399  6.973118000E+01  4.252655000E+00  4.310669257E+01 -3.495923394E+01 
       400  3.438839000E+01  4.255905000E+00  1.888174613E+01  7.948943991E+02 
       401  6.706028000E+01  4.287362000E+00  4.290396813E+01 -3.982528323E+01 
       402  2.715942000E+01  4.289173000E+00  1.521625558E+01  8.657788852E+02 
       403  6.146734000E+01  4.295253000E+00  4.203897510E+01 -2.223940572E+01 
       404  3.967191000E+01  4.315535000E+00  2.260832146E+01  7.035896994E+02 
       405  2.166143000E+01  4.317252000E+00  1.267520723E+01  9.059530058E+02 
       406  5.818740000E+01  4.319632000E+00  4.075255723E+01  3.022590405E+01 
       407  6.435339000E+01  4.330535000E+00  4.261295369E+01 -3.823365160E+01 
       408  5.193858000E+01  4.345462000E+00  3.563844160E+01  2.531035426E+02 
       409  1.420023000E+01  4.362422000E+00  9.502258429E+00  9.464424773E+02 
       410  7.673750000E-01  4.391330000E+00  6.727397383E+00  9.720725285E+02 
       411  9.014589000E+00  4.445992000E+00  7.865635512E+00  9.628929789E+02 
       412  7.596345000E+01  4.472719000E+00  4.349886215E+01 -1.558501547E+01 
       413  3.969807000E+00  4.500676000E+00  6.941556272E+00  9.706950536E+02 
       414  3.856727000E+01  4.503010000E+00  2.168401202E+01  7.273073713E+02 
       415  3.530558000E+01  4.504347000E+00  1.940727207E+01  7.833217909E+02 
       416  7.838937000E+01  4.510460000E+00  4.367450857E+01 -6.624050015E+00 
       417  7.333536000E+01  4.518159000E+00  4.331431004E+01 -2.458101925E+01 
       418  1.632113000E+01  4.531215000E+00  1.033213075E+01  9.368656842E+02 
       419  4.942260000E+01  4.539602000E+00  3.283018861E+01  3.650744282E+02 
       420  7.068657000E+01  4.565630000E+00  4.315308989E+01 -3.246746088E+01 
       421  2.926437000E+01  4.567768000E+00  1.620174600E+01  8.485132287E+02 
       422  1.552717000E+00  4.569628000E+00  6.740262774E+00  9.720936780E+02 
       423  4.203712000E+01  4.601534000E+00  2.467398255E+01  6.443445290E+02 
       424  6.802239000E+01  4.606563000E+00  4.297246347E+01 -3.921448123E+01 
       425  4.451140000E+01  4.614669000E+00  2.721039787E+01  5.659006476E+02 
       426  2.390412000E+01  4.623810000E+00  1.370933741E+01  8.902618235E+02 
       427  4.697165000E+01  4.624814000E+00  2.997586804E+01  4.714659477E+02 
       428  6.533477000E+01  4.653683000E+00  4.274210083E+01 -4.087912855E+01 
       429  1.103433000E+01  4.655195000E+00  8.414667080E+00  9.576947148E+02 
       430  6.254104000E+01  4.679534000E+00  4.232988583E+01 -3.286844600E+01 
       431  1.844167000E+01  4.701846000E+00  1.123134258E+01  9.255938670E+02 
       432  5.943440000E+01  4.724065000E+00  4.141318929E+01  3.796153936E-01 
       433  3.127740000E+01  4.725728000E+00  1.718510324E+01  8.299463300E+02 
       434  5.577179000E+01  4.735532000E+00  3.925566270E+01  9.570293383E+01 
       435  5.861972000E+00  4.738836000E+00  7.190108892E+00  9.687315906E+02 
       436  3.729170000E+01  4.773501000E+00  2.067408201E+01  7.522876775E+02 
       437  7.689562000E+01  4.779696000E+00  4.352260712E+01 -1.254416721E+01 
       438  2.602775000E+01  4.810912000E+00  1.468806378E+01  8.745779867E+02 
       439  8.000000000E+01  4.818125000E+00  4.375420361E+01  0.000000000E+00 
       440  7.428263000E+01  4.829079000E+00  4.334969229E+01 -2.128672720E+01 
       441  2.059674000E+01  4.857687000E+00  1.219373056E+01  9.126665553E+02 
       442  1.310377000E+01  4.857896000E+00  9.084650760E+00  9.508922825E+02 
       443  7.164066000E+01  4.875335000E+00  4.319113656E+01 -3.003389959E+01 
       444  7.914713000E+00  4.890739000E+00  7.577272973E+00  9.654397828E+02 
       445  2.962075000E+00  4.905353000E+00  6.810993717E+00  9.716433225E+02 
       446  3.030422000E+01  4.923483000E+00  1.669688930E+01  8.393531026E+02 
       447  6.898318000E+01  4.924471000E+00  4.303417131E+01 -3.745881099E+01 
       448  6.630756000E+01  4.973228000E+00  4.283803824E+01 -4.198220451E+01 
       449  2.810477000E+01  4.974030000E+00  1.564398125E+01  8.581933331E+02 
       450  3.333903000E+01  4.993220000E+00  1.821474841E+01  8.086822967E+02 
       451  0.000000000E+00  5.000000000E+00  6.673667157E+00  9.723948796E+02 
       452  5.323093000E+01  5.012879000E+00  3.706280205E+01  1.918249317E+02 
       453  6.356764000E+01  5.025608000E+00  4.253796295E+01 -3.927124098E+01 
       454  1.519735000E+01  5.058588000E+00  9.862079864E+00  9.423032598E+02 
       455  2.271755000E+01  5.082020000E+00  1.316305948E+01  8.986122167E+02 
       456  6.060480000E+01  5.083637000E+00  4.189595834E+01 -2.001221757E+01 
       457  7.781192000E+01  5.089657000E+00  4.355038328E+01 -9.302349818E+00 
       458  7.522782000E+01  5.134564000E+00  4.338092205E+01 -1.821330311E+01 
       459  9.946215000E+00  5.146730000E+00  8.069060856E+00  9.609527500E+02 
       460  7.917123000E+01  5.159579000E+00  4.364744160E+01 -3.202707427E+00 
       461  5.067152000E+01  5.169201000E+00  3.434798222E+01  3.049023330E+02 
       462  4.820034000E+00  5.173717000E+00  6.997952268E+00  9.702407857E+02 
       463  3.599108000E+01  5.185646000E+00  1.972578311E+01  7.744972937E+02 
       464  7.259333000E+01  5.186500000E+00  4.322672323E+01 -2.726999340E+01 
       465  5.708443000E+01  5.200281000E+00  4.026797695E+01  4.854401767E+01 
       466  4.073847000E+01  5.228403000E+00  2.337046144E+01  6.808274625E+02 
       467  6.993998000E+01  5.236711000E+00  4.308329722E+01 -3.512128198E+01 
       468  1.734141000E+01  5.238023000E+00  1.074591641E+01  9.316838013E+02 
       469  6.727241000E+01  5.290159000E+00  4.291049276E+01 -4.168722498E+01 
       470  2.071539000E+00  5.291431000E+00  6.714567980E+00  9.723176538E+02 
       471  4.821205000E+01  5.319928000E+00  3.144265060E+01  4.173725409E+02 
       472  6.456664000E+01  5.344083000E+00  4.268333618E+01 -4.285205170E+01 
       473  2.488056000E+01  5.348853000E+00  1.416527988E+01  8.829623397E+02 
       474  1.200995000E+01  5.351715000E+00  8.688316917E+00  9.549239231E+02 
       475  4.322459000E+01  5.356049000E+00  2.576988195E+01  6.101371177E+02 
       476  4.570140000E+01  5.367747000E+00  2.847695850E+01  5.238159289E+02 
       477  1.947958000E+01  5.395571000E+00  1.168381733E+01  9.194972275E+02 
       478  6.790667000E+00  5.405930000E+00  7.305191626E+00  9.677376840E+02 
       479  7.616884000E+01  5.438131000E+00  4.341022643E+01 -1.513513972E+01 
       480  7.845832000E+01  5.453830000E+00  4.355791984E+01 -6.435972294E+00 
       481  6.170035000E+01  5.455702000E+00  4.223993915E+01 -3.333392865E+01 
       482  1.008784000E+00  5.456695000E+00  6.654136884E+00  9.726771761E+02 
       483  7.354272000E+01  5.495171000E+00  4.326221990E+01 -2.398671764E+01 
       484  3.808348000E+01  5.497665000E+00  2.112537788E+01  7.399174380E+02 
       485  2.705592000E+01  5.529513000E+00  1.515017743E+01  8.664108194E+02 
       486  7.089386000E+01  5.548467000E+00  4.311814346E+01 -3.275875456E+01 
       487  1.406199000E+01  5.575997000E+00  9.405598001E+00  9.473572873E+02 
       488  2.153196000E+01  5.578461000E+00  1.261108020E+01  9.066771633E+02 
       489  3.462184000E+01  5.596716000E+00  1.885274145E+01  7.938894162E+02 
       490  6.823347000E+01  5.600397000E+00  4.297050099E+01 -4.016910554E+01 
       491  3.216156000E+01  5.603571000E+00  1.756061421E+01  8.218533498E+02 
       492  3.802558000E+00  5.606581000E+00  6.836246054E+00  9.714646562E+02 
       493  2.973203000E+01  5.622010000E+00  1.638249039E+01  8.448621001E+02 
       494  5.457930000E+01  5.624094000E+00  3.842887629E+01  1.301300616E+02 
       495  8.843879000E+00  5.626941000E+00  7.746673582E+00  9.638905251E+02 
       496  2.885356000E+01  5.629734000E+00  1.597144958E+01  8.522358693E+02 
       497  6.554996000E+01  5.657255000E+00  4.278382562E+01 -4.451732035E+01 
       498  5.846030000E+01  5.704491000E+00  4.116654689E+01  7.378753964E+00 
       499  7.710522000E+01  5.742534000E+00  4.343315022E+01 -1.189672828E+01 
       500  6.277757000E+01  5.746699000E+00  4.247471174E+01 -4.102598257E+01 
       501  3.934431000E+01  5.770259000E+00  2.209302031E+01  7.147824590E+02 
       502  1.620943000E+01  5.778055000E+00  1.025259011E+01  9.376261644E+02 
       503  8.000000000E+01  5.781750000E+00  4.360567121E+01  0.000000000E+00 
       504  7.449036000E+01  5.800970000E+00  4.328719511E+01 -2.087948608E+01 
       505  1.091253000E+01  5.842240000E+00  8.308448102E+00  9.586455680E+02 
       506  5.716799000E+00  5.855722000E+00  7.078009902E+00  9.695839347E+02 
       507  7.184883000E+01  5.855740000E+00  4.314547846E+01 -3.005195714E+01 
       508  5.200487000E+01  5.871380000E+00  3.592611151E+01  2.373517068E+02 
       509  2.369845000E+01  5.879529000E+00  1.361449171E+01  8.913917467E+02 
       510  3.699964000E+01  5.897744000E+00  2.029907766E+01  7.601574248E+02 
       511  6.919157000E+01  5.910622000E+00  4.301294001E+01 -3.796376875E+01 
       512  1.836056000E+01  5.933139000E+00  1.117200291E+01  9.260761505E+02 
       513  5.979129000E+01  5.938143000E+00  4.179561180E+01 -1.946407925E+01 
       514  4.949091000E+01  5.942719000E+00  3.303154923E+01  3.573356241E+02 
       515  6.652027000E+01  5.970691000E+00  4.285259117E+01 -4.454942384E+01 
       516  2.800574000E+00  5.992641000E+00  6.708487166E+00  9.724078847E+02 
       517  0.000000000E+00  6.000000000E+00  6.593851779E+00  9.730590036E+02 
       518  1.298438000E+01  6.014807000E+00  8.986274182E+00  9.518524221E+02 
       519  4.197345000E+01  6.044549000E+00  2.441972971E+01  6.497242398E+02 
       520  7.804283000E+01  6.046376000E+00  4.345247920E+01 -8.145570871E+00 
       521  4.457474000E+01  6.048142000E+00  2.715342439E+01  5.657842420E+02 
       522  6.379237000E+01  6.051984000E+00  4.263168192E+01 -4.552828973E+01 
       523  5.588287000E+01  6.071591000E+00  3.962079615E+01  7.418022237E+01 
       524  3.082273000E+01  6.078842000E+00  1.686442369E+01  8.350921143E+02 
       525  4.697929000E+01  6.078946000E+00  2.997848065E+01  4.694979454E+02 
       526  2.591580000E+01  6.091855000E+00  1.462453394E+01  8.750287752E+02 
       527  2.049691000E+01  6.093132000E+00  1.213071341E+01  9.131321685E+02 
       528  7.543745000E+01  6.103321000E+00  4.330551424E+01 -1.781415932E+01 
       529  7.740418000E+00  6.109275000E+00  7.450420377E+00  9.664800289E+02 
       530  7.280101000E+01  6.164383000E+00  4.316811470E+01 -2.679031613E+01 
       531  7.901375000E+01  6.223133000E+00  4.347984259E+01 -3.977998869E+00 
       532  7.014183000E+01  6.231225000E+00  4.303411040E+01 -3.561548763E+01 
       533  2.812920000E+01  6.239390000E+00  1.561673556E+01  8.578066071E+02 
       534  6.748798000E+01  6.274271000E+00  4.290394181E+01 -4.322165634E+01 
       535  4.671565000E+00  6.275913000E+00  6.887303103E+00  9.710829340E+02 
       536  1.505379000E+01  6.317787000E+00  9.761765661E+00  9.432703579E+02 
       537  6.087227000E+01  6.323426000E+00  4.218156138E+01 -3.565968190E+01 
       538  9.812151000E+00  6.334680000E+00  7.954703911E+00  9.619786050E+02 
       539  1.833173000E+00  6.347764000E+00  6.612916130E+00  9.731189720E+02 
       540  6.478738000E+01  6.350194000E+00  4.272812365E+01 -4.761400357E+01 
       541  2.240080000E+01  6.376161000E+00  1.300368271E+01  9.005537217E+02 
       542  5.710300000E+01  6.395199000E+00  4.056686621E+01  3.073880211E+01 
       543  7.637417000E+01  6.401730000E+00  4.331494548E+01 -1.462311587E+01 
       544  3.326331000E+01  6.441028000E+00  1.801476976E+01  8.114846552E+02 
       545  7.374632000E+01  6.466569000E+00  4.317711003E+01 -2.366016480E+01 
       546  1.722686000E+01  6.506164000E+00  1.065891595E+01  9.324431327E+02 
       547  6.202492000E+01  6.506530000E+00  4.243676585E+01 -4.468786962E+01 
       548  5.348688000E+01  6.523673000E+00  3.755246348E+01  1.633785379E+02 
       549  1.195886000E+01  6.526388000E+00  8.597962471E+00  9.557480758E+02 
       550  4.582293000E+01  6.544685000E+00  2.854991587E+01  5.184010394E+02 
       551  3.573294000E+01  6.545401000E+00  1.939740229E+01  7.810905347E+02 
       552  7.109367000E+01  6.552303000E+00  4.304257082E+01 -3.293872459E+01 
       553  6.624660000E+00  6.584757000E+00  7.182381697E+00  9.687486106E+02 
       554  6.844570000E+01  6.585572000E+00  4.293200556E+01 -4.106287306E+01 
       555  8.406880000E-01  6.607853000E+00  6.554494775E+00  9.734570348E+02 
       556  5.076754000E+01  6.638421000E+00  3.461380314E+01  2.887546299E+02 
       557  2.472808000E+01  6.650949000E+00  1.407279338E+01  8.835816224E+02 
       558  6.576856000E+01  6.653571000E+00  4.278503345E+01 -4.778752638E+01 
       559  3.819037000E+01  6.660961000E+00  2.104332106E+01  7.412624942E+02 
       560  2.136541000E+01  6.665583000E+00  1.251568731E+01  9.076014671E+02 
       561  1.941324000E+01  6.669490000E+00  1.161714316E+01  9.198442136E+02 
       562  3.653528000E+00  6.702873000E+00  6.727694359E+00  9.723263622E+02 
