nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       347  1.598219000E+01  3.387549000E+00  7.760102428E+00  9.655705444E+02 
       348  3.532702000E+01  3.406197000E+00  1.576561286E+01  8.591061687E+02 
       349  3.329259000E+01  3.418579000E+00  1.448806665E+01  8.816070906E+02 
       350  1.823253000E+01  3.454250000E+00  8.363712248E+00  9.602333548E+02 
       351  6.273624000E+01  3.455859000E+00  4.203448976E+01 -1.828720189E+01 
       352  2.066973000E+00  3.456176000E+00  5.676958621E+00  9.802319717E+02 
       353  1.130153000E+01  3.478714000E+00  6.720654277E+00  9.736669676E+02 
       354  7.610137000E+01  3.505956000E+00  4.352690173E+01 -1.598669133E+01 
       355  6.631105000E+00  3.518442000E+00  6.016573081E+00  9.783944714E+02 
       356  7.176026000E+01  3.533513000E+00  4.323277376E+01 -2.965939030E+01 
       357  2.297763000E+01  3.534709000E+00  9.866280376E+00  9.452689660E+02 
       358  6.736303000E+01  3.561927000E+00  4.286035246E+01 -3.733735955E+01 
       359  4.381890000E+01  3.565189000E+00  2.339900045E+01  6.813748649E+02 
       360  6.067159000E+01  3.588857000E+00  4.131543427E+01  8.807107120E+00 
       361  2.015753000E+01  3.595933000E+00  8.929240223E+00  9.548505687E+02 
       362  3.910596000E+00  3.660034000E+00  5.764692939E+00  9.798278972E+02 
       363  1.316942000E+01  3.668777000E+00  7.092923914E+00  9.709026942E+02 
       364  2.405312000E+01  3.684638000E+00  1.024171810E+01  9.410311688E+02 
       365  5.838164000E+01  3.690456000E+00  4.007851234E+01  6.150976291E+01 
       366  4.056621000E+01  3.708598000E+00  1.996910834E+01  7.704428866E+02 
       367  7.439366000E+01  3.719676000E+00  4.338955106E+01 -2.151722215E+01 
       368  8.452379000E+00  3.720305000E+00  6.244358544E+00  9.769595576E+02 
       369  4.617109000E+01  3.720407000E+00  2.618938858E+01  5.983420692E+02 
       370  6.560311000E+01  3.730428000E+00  4.264354207E+01 -3.593100512E+01 
       371  7.003503000E+01  3.744314000E+00  4.308690880E+01 -3.428892769E+01 
       372  7.849056000E+01  3.745246000E+00  4.366377753E+01 -6.611362652E+00 
       373  2.211024000E+01  3.777992000E+00  9.563275476E+00  9.484364233E+02 
       374  1.707691000E+01  3.805432000E+00  8.036790454E+00  9.631509783E+02 
       375  4.867681000E+01  3.814863000E+00  2.942655111E+01  4.907513397E+02 
       376  1.501561000E+01  3.827434000E+00  7.512911630E+00  9.676151965E+02 
       377  5.601341000E+01  3.851748000E+00  3.821191200E+01  1.429519755E+02 
       378  8.000000000E+01  3.854500000E+00  4.376742495E+01  0.000000000E+00 
       379  2.621414000E+01  3.871028000E+00  1.105262361E+01  9.313318765E+02 
       380  5.117091000E+01  3.875903000E+00  3.267910312E+01  3.713337684E+02 
       381  3.842044000E+01  3.879123000E+00  1.804629385E+01  8.135198722E+02 
       382  7.700887000E+01  3.884758000E+00  4.353107357E+01 -1.312030293E+01 
       383  5.692448000E+00  3.891955000E+00  5.905160334E+00  9.790591272E+02 
       384  5.358419000E+01  3.905620000E+00  3.566604495E+01  2.512925351E+02 
       385  1.029685000E+01  3.918900000E+00  6.529822486E+00  9.750309627E+02 
       386  7.268251000E+01  3.923631000E+00  4.325715864E+01 -2.709408912E+01 
       387  6.376376000E+01  3.923829000E+00  4.232419644E+01 -2.918836646E+01 
       388  3.021153000E+01  3.924296000E+00  1.281899464E+01  9.077186019E+02 
       389  3.637648000E+01  3.935565000E+00  1.645807532E+01  8.458189924E+02 
       390  2.818856000E+01  3.951462000E+00  1.187632219E+01  9.207954535E+02 
       391  6.830199000E+01  3.962846000E+00  4.293176599E+01 -3.768454490E+01 
       392  3.225219000E+01  3.984923000E+00  1.386402047E+01  8.917560594E+02 
       393  0.000000000E+00  4.000000000E+00  5.616159366E+00  9.803652669E+02 
       394  3.431435000E+01  4.014978000E+00  1.505012044E+01  8.717889474E+02 
       395  1.243248000E+00  4.055780000E+00  5.637458338E+00  9.804129610E+02 
       396  2.958940000E+00  4.066364000E+00  5.696261800E+00  9.801830811E+02 
       397  1.914824000E+01  4.090552000E+00  8.609155281E+00  9.578443036E+02 
       398  6.179255000E+01  4.095501000E+00  4.181616387E+01 -1.249258854E+01 
       399  7.531052000E+01  4.099579000E+00  4.339867381E+01 -1.874472597E+01 
       400  1.217593000E+01  4.112446000E+00  6.875042851E+00  9.725385475E+02 
       401  4.265604000E+01  4.115739000E+00  2.205416076E+01  7.168340268E+02 
       402  7.486656000E+00  4.120603000E+00  6.099736459E+00  9.778866569E+02 
       403  7.095936000E+01  4.137940000E+00  4.312770594E+01 -3.225528040E+01 
       404  6.654646000E+01  4.163984000E+00  4.275945859E+01 -3.867942985E+01 
       405  2.113008000E+01  4.228905000E+00  9.220552367E+00  9.518658087E+02 
       406  7.789202000E+01  4.265757000E+00  4.355223901E+01 -9.656789381E+00 
       407  7.921752000E+01  4.288508000E+00  4.365853947E+01 -3.064507445E+00 
       408  4.736626000E+00  4.291127000E+00  5.806024251E+00  9.796368131E+02 
       409  5.960510000E+01  4.296749000E+00  4.092555364E+01  2.318845341E+01 
       410  1.406353000E+01  4.310691000E+00  7.277171718E+00  9.694743879E+02 
       411  7.360277000E+01  4.312669000E+00  4.328287519E+01 -2.429000409E+01 
       412  4.493874000E+01  4.323930000E+00  2.462785406E+01  6.447469703E+02 
       413  9.308329000E+00  4.345190000E+00  6.353973419E+00  9.762391481E+02 
       414  6.923092000E+01  4.355280000E+00  4.299791297E+01 -3.665514486E+01 
       415  3.964509000E+01  4.360906000E+00  1.903923000E+01  7.911443989E+02 
       416  6.475758000E+01  4.370695000E+00  4.253066196E+01 -3.615092192E+01 
       417  2.312363000E+01  4.379139000E+00  9.885410433E+00  9.448412945E+02 
       418  2.516137000E+01  4.399596000E+00  1.062699507E+01  9.364365923E+02 
       419  3.743126000E+01  4.440620000E+00  1.721491691E+01  8.308170932E+02 
       420  4.741119000E+01  4.453462000E+00  2.773922538E+01  5.468384188E+02 
       421  7.622348000E+01  4.482786000E+00  4.341737044E+01 -1.584926660E+01 
       422  5.728274000E+01  4.485987000E+00  3.945555507E+01  8.678109272E+01 
       423  1.604183000E+01  4.492403000E+00  7.748813600E+00  9.656098840E+02 
       424  2.718576000E+01  4.494941000E+00  1.142534753E+01  9.265826846E+02 
       425  2.015835000E+00  4.504762000E+00  5.637615718E+00  9.804911831E+02 
       426  6.517968000E+00  4.523338000E+00  5.970543459E+00  9.786938003E+02 
       427  7.188460000E+01  4.527174000E+00  4.316980531E+01 -2.985102329E+01 
       428  2.921258000E+01  4.549239000E+00  1.230663172E+01  9.149498184E+02 
       429  1.117111000E+01  4.556219000E+00  6.667570733E+00  9.740564457E+02 
       430  4.989344000E+01  4.557030000E+00  3.105407588E+01  4.318854770E+02 
       431  3.329315000E+01  4.569295000E+00  1.440753914E+01  8.826483134E+02 
       432  6.286732000E+01  4.569748000E+00  4.218080860E+01 -2.704851702E+01 
       433  3.122881000E+01  4.570712000E+00  1.328331306E+01  9.006478803E+02 
       434  6.749184000E+01  4.571407000E+00  4.285395529E+01 -3.967721120E+01 
       435  1.809312000E+01  4.574257000E+00  8.296889725E+00  9.607468633E+02 
       436  5.237473000E+01  4.607062000E+00  3.431029473E+01  3.055753754E+02 
       437  3.546627000E+01  4.667969000E+00  1.576623516E+01  8.588861663E+02 
       438  3.774362000E+00  4.691300000E+00  5.721013751E+00  9.801179807E+02 
       439  7.452087000E+01  4.698578000E+00  4.330774920E+01 -2.154817005E+01 
       440  4.113218000E+01  4.712302000E+00  2.040591153E+01  7.580177310E+02 
       441  5.483777000E+01  4.721434000E+00  3.723081707E+01  1.836487926E+02 
       442  2.009483000E+01  4.727852000E+00  8.881500251E+00  9.551968727E+02 
       443  7.855670000E+01  4.729296000E+00  4.356899042E+01 -6.347159952E+00 
       444  8.339992000E+00  4.737288000E+00  6.194969434E+00  9.772880081E+02 
       445  7.015907000E+01  4.745423000E+00  4.305744320E+01 -3.490572446E+01 
       446  1.306058000E+01  4.759447000E+00  7.042847479E+00  9.712840259E+02 
       447  6.572458000E+01  4.786248000E+00  4.267871494E+01 -4.016313389E+01 
       448  6.081257000E+01  4.817381000E+00  4.157892933E+01 -5.790318274E+00 
       449  8.000000000E+01  4.818125000E+00  4.367809640E+01  0.000000000E+00 
       450  2.211966000E+01  4.839663000E+00  9.530158541E+00  9.485866345E+02 
       451  1.040730000E+00  4.852181000E+00  5.599865784E+00  9.806119426E+02 
       452  3.656338000E+01  4.856711000E+00  1.653513985E+01  8.443011186E+02 
       453  7.712782000E+01  4.863907000E+00  4.345266269E+01 -1.261183274E+01 
       454  7.280788000E+01  4.915409000E+00  4.321061715E+01 -2.714017756E+01 
       455  5.560844000E+00  4.922652000E+00  5.857027836E+00  9.793812037E+02 
       456  4.367596000E+01  4.924935000E+00  2.308175043E+01  6.879651664E+02 
       457  1.500456000E+01  4.945884000E+00  7.481022235E+00  9.678274902E+02 
       458  2.413277000E+01  4.958259000E+00  1.022682896E+01  9.409991687E+02 
       459  6.842618000E+01  4.965333000E+00  4.293774641E+01 -3.911951242E+01 
       460  1.016728000E+01  4.993484000E+00  6.473662705E+00  9.754282571E+02 
       461  3.856975000E+01  4.996535000E+00  1.806869935E+01  8.124038809E+02 
       462  0.000000000E+00  5.000000000E+00  5.577965779E+00  9.806315427E+02 
       463  6.389683000E+01  5.026020000E+00  4.243335863E+01 -3.656963084E+01 
       464  2.615271000E+01  5.036998000E+00  1.098593648E+01  9.320579469E+02 
       465  5.851062000E+01  5.060333000E+00  4.046770139E+01  4.049746135E+01 
       466  7.543633000E+01  5.081169000E+00  4.333993940E+01 -1.861763108E+01 
       467  2.809102000E+00  5.090260000E+00  5.650933791E+00  9.804863482E+02 
       468  4.612050000E+01  5.094431000E+00  2.603807631E+01  6.007808013E+02 
       469  1.704513000E+01  5.100370000E+00  7.996339045E+00  9.634281921E+02 
       470  2.823688000E+01  5.128561000E+00  1.184539549E+01  9.210286238E+02 
       471  7.391883000E+00  5.131135000E+00  6.052738745E+00  9.782033214E+02 
       472  3.228520000E+01  5.131492000E+00  1.379366982E+01  8.924393359E+02 
       473  7.108599000E+01  5.133417000E+00  4.311167740E+01 -3.267139907E+01 
       474  3.437891000E+01  5.153131000E+00  1.500534109E+01  8.721297874E+02 
       475  3.020904000E+01  5.155438000E+00  1.273973873E+01  9.085443602E+02 
       476  6.667619000E+01  5.189532000E+00  4.279412240E+01 -4.190137870E+01 
       477  1.205169000E+01  5.207233000E+00  6.820014386E+00  9.729538588E+02 
       478  4.859168000E+01  5.230325000E+00  2.931962857E+01  4.925615753E+02 
       479  1.905692000E+01  5.240971000E+00  8.556491766E+00  9.582907204E+02 
       480  7.800798000E+01  5.250168000E+00  4.349805206E+01 -9.130512758E+00 
       481  7.924272000E+01  5.253773000E+00  4.359611873E+01 -3.100683102E+00 
       482  6.195883000E+01  5.282984000E+00  4.203793354E+01 -2.549088285E+01 
       483  7.372803000E+01  5.301269000E+00  4.324537201E+01 -2.440398412E+01 
       484  5.110357000E+01  5.317050000E+00  3.274076498E+01  3.662310044E+02 
       485  4.603224000E+00  5.330481000E+00  5.756323181E+00  9.799730141E+02 
       486  5.611712000E+01  5.333895000E+00  3.866597172E+01  1.197449634E+02 
       487  6.935802000E+01  5.354198000E+00  4.300673977E+01 -3.765410508E+01 
       488  2.106973000E+01  5.374764000E+00  9.169084548E+00  9.522720595E+02 
       489  9.203084000E+00  5.376824000E+00  6.302704628E+00  9.765859302E+02 
       490  1.398021000E+01  5.414834000E+00  7.226480724E+00  9.698463352E+02 
       491  6.488922000E+01  5.431967000E+00  4.261104035E+01 -4.196708541E+01 
       492  7.634830000E+01  5.461302000E+00  4.338259591E+01 -1.531392440E+01 
       493  3.741419000E+01  5.477787000E+00  1.706570832E+01  8.328063256E+02 
       494  2.310465000E+01  5.482668000E+00  9.839478901E+00  9.451907003E+02 
       495  1.845211000E+00  5.482960000E+00  5.591857424E+00  9.807974045E+02 
       496  5.353617000E+01  5.483411000E+00  3.591608171E+01  2.381146215E+02 
       497  3.521657000E+01  5.505495000E+00  1.551955283E+01  8.628346593E+02 
       498  4.234427000E+01  5.516084000E+00  2.154552045E+01  7.287021850E+02 
       499  7.201125000E+01  5.520406000E+00  4.315867386E+01 -3.006163372E+01 
       500  2.924489000E+01  5.522883000E+00  1.226037661E+01  9.154349129E+02 
       501  6.391269000E+00  5.541676000E+00  5.917718958E+00  9.790522839E+02 
       502  2.511635000E+01  5.577796000E+00  1.056620701E+01  9.370250391E+02 
       503  3.984585000E+01  5.579441000E+00  1.906263188E+01  7.889500443E+02 
       504  6.761562000E+01  5.584737000E+00  4.288890530E+01 -4.184811637E+01 
       505  1.596151000E+01  5.602463000E+00  7.694639225E+00  9.660053197E+02 
       506  5.975866000E+01  5.625811000E+00  4.129716350E+01  2.909871511E+00 
       507  7.859313000E+01  5.638930000E+00  4.352608373E+01 -6.281416786E+00 
       508  1.104038000E+01  5.648586000E+00  6.609663030E+00  9.744764377E+02 
       509  8.085940000E-01  5.677464000E+00  5.562001140E+00  9.808284167E+02 
       510  7.464670000E+01  5.684068000E+00  4.328153770E+01 -2.147632942E+01 
       511  2.722684000E+01  5.709498000E+00  1.138184990E+01  9.269009400E+02 
       512  6.302713000E+01  5.710694000E+00  4.234009103E+01 -3.755394643E+01 
       513  8.275438000E+00  5.720845000E+00  6.148607441E+00  9.776010480E+02 
       514  4.481665000E+01  5.724510000E+00  2.436227802E+01  6.509267093E+02 
       515  3.123533000E+01  5.730659000E+00  1.320440705E+01  9.013669645E+02 
       516  3.633007000E+00  5.731407000E+00  5.669080877E+00  9.804682829E+02 
       517  7.028638000E+01  5.742191000E+00  4.306334024E+01 -3.561384641E+01 
       518  3.344866000E+01  5.747061000E+00  1.439416827E+01  8.821921766E+02 
       519  1.799899000E+01  5.753964000E+00  8.235835282E+00  9.612133574E+02 
       520  3.612871000E+01  5.761616000E+00  1.609678004E+01  8.516093542E+02 
       521  8.000000000E+01  5.781750000E+00  4.359924805E+01  0.000000000E+00 
       522  6.585909000E+01  5.817912000E+00  4.274504478E+01 -4.455893632E+01 
       523  5.740762000E+01  5.834867000E+00  3.993067073E+01  6.221968902E+01 
       524  7.725611000E+01  5.841635000E+00  4.342477410E+01 -1.188376776E+01 
       525  1.294860000E+01  5.865967000E+00  6.983758079E+00  9.717032310E+02 
       526  2.001979000E+01  5.892900000E+00  8.822892447E+00  9.556469539E+02 
       527  4.730504000E+01  5.894951000E+00  2.758105123E+01  5.508346248E+02 
       528  7.293397000E+01  5.906694000E+00  4.319357052E+01 -2.738578462E+01 
       529  6.855909000E+01  5.964663000E+00  4.295978709E+01 -4.066979640E+01 
       530  5.447076000E+00  5.971690000E+00  5.801542027E+00  9.797533473E+02 
       531  6.102713000E+01  5.999854000E+00  4.188023387E+01 -2.306860208E+01 
       532  0.000000000E+00  6.000000000E+00  5.534236412E+00  9.809359247E+02 
       533  2.205680000E+01  6.022503000E+00  9.465997615E+00  9.491033303E+02 
       534  4.981156000E+01  6.035308000E+00  3.100677743E+01  4.309135070E+02 
       535  1.005127000E+01  6.058895000E+00  6.415955580E+00  9.758356158E+02 
       536  7.556078000E+01  6.060285000E+00  4.332190274E+01 -1.821690908E+01 
       537  1.491246000E+01  6.071140000E+00  7.417948911E+00  9.682581128E+02 
       538  7.121590000E+01  6.122908000E+00  4.310746735E+01 -3.306960993E+01 
       539  2.408005000E+01  6.126943000E+00  1.015923105E+01  9.415779967E+02 
       540  2.686818000E+00  6.133838000E+00  5.596893256E+00  9.808463957E+02 
       541  6.402783000E+01  6.137761000E+00  4.255675408E+01 -4.469891822E+01 
       542  3.854148000E+01  6.154543000E+00  1.783882658E+01  8.156422365E+02 
       543  7.337143000E+00  6.155690000E+00  6.001194789E+00  9.785423364E+02 
       544  5.221274000E+01  6.181576000E+00  3.438864010E+01  3.011511909E+02 
       545  6.680522000E+01  6.211760000E+00  4.284267325E+01 -4.495353311E+01 
       546  4.105886000E+01  6.217503000E+00  2.012450891E+01  7.635711514E+02 
       547  7.816512000E+01  6.222048000E+00  4.345971153E+01 -7.975863341E+00 
       548  2.610821000E+01  6.225771000E+00  1.091794472E+01  9.327458693E+02 
       549  1.691858000E+01  6.262709000E+00  7.917710057E+00  9.639927991E+02 
       550  7.913812000E+01  6.274709000E+00  4.350781455E+01 -3.742199983E+00 
       551  3.233976000E+01  6.276042000E+00  1.373514948E+01  8.930549350E+02 
       552  7.385118000E+01  6.284504000E+00  4.322252608E+01 -2.443317574E+01 
       553  3.007432000E+01  6.318129000E+00  1.258232138E+01  9.103944720E+02 
       554  1.191178000E+01  6.324110000E+00  6.750940053E+00  9.734174988E+02 
       555  4.353134000E+01  6.344629000E+00  2.277383240E+01  6.955983539E+02 
       556  6.948682000E+01  6.351536000E+00  4.301112120E+01 -3.870224434E+01 
       557  4.468047000E+00  6.379152000E+00  5.696474890E+00  9.803705843E+02 
       558  9.106969000E+00  6.380887000E+00  6.241800714E+00  9.770153192E+02 
       559  6.215104000E+01  6.401281000E+00  4.227509803E+01 -3.992016030E+01 
       560  3.487907000E+01  6.410394000E+00  1.517131857E+01  8.680862287E+02 
       561  1.896243000E+01  6.413917000E+00  8.485315468E+00  9.587964045E+02 
       562  1.711467000E+00  6.424206000E+00  5.541837747E+00  9.811315113E+02 
