nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       347  2.846384000E+01  3.545057000E+00  1.492300280E+01  8.737310311E+02 
       348  4.853661000E+01  3.576470000E+00  3.120638176E+01  4.293968439E+02 
       349  6.067339000E+00  3.576751000E+00  6.985399895E+00  9.706828629E+02 
       350  3.867317000E+01  3.592023000E+00  2.105117377E+01  7.467855207E+02 
       351  5.749569000E+01  3.593608000E+00  4.005733667E+01  6.320314398E+01 
       352  7.513235000E+01  3.611652000E+00  4.359546984E+01 -1.893793657E+01 
       353  1.464910000E+00  3.626952000E+00  6.535017162E+00  9.737442501E+02 
       354  4.608962000E+01  3.626990000E+00  2.833475417E+01  5.307752164E+02 
       355  7.770718000E+01  3.628910000E+00  4.382967677E+01 -1.051739664E+01 
       356  1.797993000E+01  3.654195000E+00  1.036988441E+01  9.376093005E+02 
       357  1.058713000E+01  3.661621000E+00  7.934293231E+00  9.629586116E+02 
       358  6.546535000E+01  3.665717000E+00  4.272053745E+01 -3.644638441E+01 
       359  3.053009000E+01  3.675047000E+00  1.592605346E+01  8.565342491E+02 
       360  4.351261000E+01  3.690319000E+00  2.548977328E+01  6.226914925E+02 
       361  4.083617000E+01  3.708785000E+00  2.288489444E+01  6.987776051E+02 
       362  6.813397000E+01  3.743311000E+00  4.299034296E+01 -3.688807922E+01 
       363  2.007097000E+01  3.773108000E+00  1.120533237E+01  9.274011808E+02 
       364  6.081182000E+01  3.785168000E+00  4.171212873E+01 -6.718464132E+00 
       365  7.777928000E+00  3.791791000E+00  7.281887347E+00  9.684258437E+02 
       366  3.259033000E+01  3.791798000E+00  1.699530054E+01  8.365309535E+02 
       367  5.499796000E+01  3.810864000E+00  3.816757955E+01  1.456076012E+02 
       368  3.232950000E+00  3.813709000E+00  6.635512389E+00  9.731626106E+02 
       369  2.535685000E+01  3.813952000E+00  1.348150112E+01  8.960652093E+02 
       370  7.078466000E+01  3.815953000E+00  4.319638884E+01 -3.157858281E+01 
       371  1.261106000E+01  3.840498000E+00  8.499956158E+00  9.576786223E+02 
       372  7.852548000E+01  3.854500000E+00  4.385744093E+01 -6.914007080E+00 
       373  8.000000000E+01  3.854500000E+00  4.400888710E+01  0.000000000E+00 
       374  2.214535000E+01  3.873582000E+00  1.207594955E+01  9.160321180E+02 
       375  7.343157000E+01  3.886941000E+00  4.339236186E+01 -2.412093167E+01 
       376  3.561275000E+01  3.930341000E+00  1.880835828E+01  7.992519866E+02 
       377  6.370389000E+01  3.931747000E+00  4.245666883E+01 -3.211014507E+01 
       378  7.605882000E+01  3.959673000E+00  4.358746171E+01 -1.601833966E+01 
       379  1.472739000E+01  3.981596000E+00  9.170866587E+00  9.508885335E+02 
       380  0.000000000E+00  4.000000000E+00  6.490905142E+00  9.738094025E+02 
       381  5.074358000E+00  4.004912000E+00  6.824483447E+00  9.718819971E+02 
       382  5.247340000E+01  4.010530000E+00  3.570898361E+01  2.502405744E+02 
       383  6.640887000E+01  4.023660000E+00  4.281447567E+01 -3.825355075E+01 
       384  2.417546000E+01  4.031674000E+00  1.295222486E+01  9.039363155E+02 
       385  2.738001000E+01  4.055499000E+00  1.441022426E+01  8.820339752E+02 
       386  6.907228000E+01  4.096743000E+00  4.303289449E+01 -3.584368463E+01 
       387  9.534496000E+00  4.123123000E+00  7.650210265E+00  9.654120483E+02 
       388  3.749871000E+01  4.160162000E+00  2.009827810E+01  7.698168398E+02 
       389  1.688011000E+01  4.160607000E+00  9.936882548E+00  9.424780167E+02 
       390  7.172284000E+01  4.166593000E+00  4.322068373E+01 -2.909035258E+01 
       391  5.872355000E+01  4.172293000E+00  4.089090832E+01  2.628640469E+01 
       392  4.215205000E+01  4.182232000E+00  2.407289004E+01  6.643592864E+02 
       393  6.187795000E+01  4.196181000E+00  4.208239553E+01 -2.154695061E+01 
       394  6.936206000E+00  4.203412000E+00  7.101019801E+00  9.698014310E+02 
       395  4.984905000E+01  4.204223000E+00  3.275757775E+01  3.686930002E+02 
       396  2.944964000E+01  4.206162000E+00  1.538463536E+01  8.659940588E+02 
       397  7.436474000E+01  4.240799000E+00  4.339596826E+01 -2.140565767E+01 
       398  2.315039000E+00  4.271895000E+00  6.549046214E+00  9.737369495E+02 
       399  6.466787000E+01  4.302857000E+00  4.261266692E+01 -3.700662577E+01 
       400  1.898189000E+01  4.303095000E+00  1.075016504E+01  9.329085563E+02 
       401  7.698057000E+01  4.308879000E+00  4.358581903E+01 -1.295804885E+01 
       402  4.733359000E+01  4.310900000E+00  2.977511883E+01  4.796209459E+02 
       403  1.153877000E+01  4.324552000E+00  8.164725297E+00  9.607892513E+02 
       404  3.974285000E+01  4.332166000E+00  2.186517859E+01  7.254989004E+02 
       405  7.916547000E+01  4.336313000E+00  4.380232737E+01 -3.538949813E+00 
       406  3.152258000E+01  4.337774000E+00  1.641582163E+01  8.476342465E+02 
       407  4.477090000E+01  4.372120000E+00  2.678931540E+01  5.805181234E+02 
       408  6.735375000E+01  4.378962000E+00  4.288414081E+01 -3.874771269E+01 
       409  7.654440000E-01  4.383826000E+00  6.477679559E+00  9.740643210E+02 
       410  5.633945000E+01  4.404273000E+00  3.942013020E+01  8.984559718E+01 
       411  3.645983000E+01  4.407856000E+00  1.932516981E+01  7.881512562E+02 
       412  2.107887000E+01  4.418680000E+00  1.161494295E+01  9.220098457E+02 
       413  3.359105000E+01  4.433321000E+00  1.751601990E+01  8.259176307E+02 
       414  4.082711000E+00  4.444009000E+00  6.684291960E+00  9.728834587E+02 
       415  3.478145000E+01  4.444879000E+00  1.821084673E+01  8.117441918E+02 
       416  7.001120000E+01  4.449354000E+00  4.307220020E+01 -3.397078546E+01 
       417  2.312264000E+01  4.509182000E+00  1.248437713E+01  9.104280741E+02 
       418  1.362063000E+01  4.516998000E+00  8.782060616E+00  9.547696298E+02 
       419  7.265974000E+01  4.518063000E+00  4.323603527E+01 -2.665535006E+01 
       420  8.522918000E+00  4.542084000E+00  7.395234874E+00  9.675236990E+02 
       421  2.627870000E+01  4.565037000E+00  1.390677195E+01  8.898380442E+02 
       422  7.783628000E+01  4.568137000E+00  4.360741455E+01 -9.684882824E+00 
       423  5.991092000E+01  4.570439000E+00  4.150342142E+01 -6.247205566E-01 
       424  7.529316000E+01  4.589399000E+00  4.339778806E+01 -1.853998246E+01 
       425  6.288727000E+01  4.589689000E+00  4.234280288E+01 -3.145855688E+01 
       426  5.378653000E+01  4.637916000E+00  3.718733355E+01  1.880887434E+02 
       427  5.949788000E+00  4.655955000E+00  6.910810090E+00  9.712478789E+02 
       428  6.562437000E+01  4.665357000E+00  4.272746119E+01 -3.971797872E+01 
       429  1.577009000E+01  4.678027000E+00  9.510952347E+00  9.471110537E+02 
       430  7.859319000E+01  4.730610000E+00  4.364192354E+01 -6.366102083E+00 
       431  6.829615000E+01  4.733975000E+00  4.293830200E+01 -3.809160169E+01 
       432  2.838282000E+01  4.740279000E+00  1.487036727E+01  8.744937033E+02 
       433  1.466750000E+00  4.766734000E+00  6.474765351E+00  9.742345258E+02 
       434  7.094942000E+01  4.802072000E+00  4.310333843E+01 -3.165775887E+01 
       435  8.000000000E+01  4.818125000E+00  4.374012024E+01  0.000000000E+00 
       436  7.659251000E+00  4.829549000E+00  7.198374469E+00  9.690579170E+02 
       437  1.788912000E+01  4.835537000E+00  1.030351195E+01  9.381379386E+02 
       438  1.043826000E+01  4.841059000E+00  7.836552745E+00  9.636723162E+02 
       439  3.056556000E+01  4.844362000E+00  1.589307801E+01  8.568321581E+02 
       440  5.118730000E+01  4.849018000E+00  3.436636052E+01  3.037709739E+02 
       441  7.359469000E+01  4.871028000E+00  4.324698800E+01 -2.397400236E+01 
       442  3.071382000E+00  4.908832000E+00  6.564248734E+00  9.737188625E+02 
       443  6.100951000E+01  4.912359000E+00  4.192459521E+01 -1.807770902E+01 
       444  7.621980000E+01  4.929188000E+00  4.340414405E+01 -1.544346967E+01 
       445  3.850043000E+01  4.943404000E+00  2.074756022E+01  7.526271353E+02 
       446  6.387023000E+01  4.951677000E+00  4.252680975E+01 -3.784850872E+01 
       447  1.999449000E+01  4.963688000E+00  1.115341156E+01  9.277961827E+02 
       448  4.859900000E+01  4.991103000E+00  3.130250426E+01  4.228967983E+02 
       449  0.000000000E+00  5.000000000E+00  6.434312649E+00  9.742715556E+02 
       450  3.254233000E+01  5.001566000E+00  1.690867279E+01  8.374491481E+02 
       451  3.554634000E+01  5.018857000E+00  1.864025011E+01  8.024728629E+02 
       452  1.251751000E+01  5.019045000E+00  8.410571220E+00  9.583128509E+02 
       453  6.657352000E+01  5.020435000E+00  4.280833661E+01 -4.078421984E+01 
       454  2.208297000E+01  5.066620000E+00  1.203656781E+01  9.163516754E+02 
       455  4.606298000E+01  5.069592000E+00  2.825866133E+01  5.315721600E+02 
       456  2.513904000E+01  5.069764000E+00  1.339575916E+01  8.974806486E+02 
       457  4.090141000E+01  5.081999000E+00  2.275712988E+01  7.001638969E+02 
       458  5.763362000E+01  5.082700000E+00  4.046126690E+01  4.275732715E+01 
       459  6.923633000E+01  5.086482000E+00  4.298298937E+01 -3.646803295E+01 
       460  4.944172000E+00  5.099851000E+00  6.742984451E+00  9.724805914E+02 
       461  4.346252000E+01  5.101144000E+00  2.531398775E+01  6.261319574E+02 
       462  2.404233000E+01  5.133195000E+00  1.289392682E+01  9.047979597E+02 
       463  7.188641000E+01  5.153815000E+00  4.312137801E+01 -2.927771235E+01 
       464  6.737020000E-01  5.181535000E+00  6.426446586E+00  9.744141288E+02 
       465  1.464940000E+01  5.202584000E+00  9.090900903E+00  9.514527591E+02 
       466  7.452631000E+01  5.221131000E+00  4.325254541E+01 -2.114654445E+01 
       467  9.341064000E+00  5.229355000E+00  7.537642105E+00  9.662519971E+02 
       468  3.158061000E+01  5.247148000E+00  1.637922668E+01  8.475078687E+02 
       469  5.511819000E+01  5.247211000E+00  3.860044493E+01  1.249742293E+02 
       470  7.918393000E+01  5.248872000E+00  4.356921684E+01 -3.518750842E+00 
       471  7.713416000E+01  5.259501000E+00  4.341459684E+01 -1.194462844E+01 
       472  6.206081000E+01  5.260728000E+00  4.223428161E+01 -3.111700135E+01 
       473  2.728823000E+01  5.285481000E+00  1.435178632E+01  8.826801296E+02 
       474  6.810217000E+00  5.302322000E+00  7.008214047E+00  9.704875202E+02 
       475  6.483627000E+01  5.311578000E+00  4.265438054E+01 -4.148665618E+01 
       476  2.142776000E+00  5.347599000E+00  6.472392468E+00  9.743324222E+02 
       477  1.679667000E+01  5.365718000E+00  9.864974513E+00  9.430548244E+02 
       478  8.428133000E+00  5.369086000E+00  7.322801569E+00  9.680475644E+02 
       479  6.751898000E+01  5.373150000E+00  4.286584255E+01 -4.049748322E+01 
       480  2.937150000E+01  5.379326000E+00  1.528768600E+01  8.671251004E+02 
       481  7.017542000E+01  5.438315000E+00  4.301394854E+01 -3.431748987E+01 
       482  3.704043000E+01  5.499148000E+00  1.956324162E+01  7.804007085E+02 
       483  5.263118000E+01  5.500029000E+00  3.616217345E+01  2.301915213E+02 
       484  7.282279000E+01  5.504411000E+00  4.313054220E+01 -2.662032164E+01 
       485  1.891075000E+01  5.511276000E+00  1.069977345E+01  9.332898900E+02 
       486  1.141207000E+01  5.522582000E+00  8.054989838E+00  9.615408963E+02 
       487  3.936563000E+00  5.543805000E+00  6.597795753E+00  9.735215964E+02 
       488  7.817945000E+01  5.562874000E+00  4.343225867E+01 -7.722037546E+00 
       489  7.545665000E+01  5.563731000E+00  4.325797095E+01 -1.805233318E+01 
       490  3.458222000E+01  5.569617000E+00  1.798302617E+01  8.155561039E+02 
       491  6.307820000E+01  5.607009000E+00  4.244169375E+01 -3.914027667E+01 
       492  2.100683000E+01  5.618621000E+00  1.157603967E+01  9.223286171E+02 
       493  5.901966000E+01  5.634501000E+00  4.130218643E+01  2.183215558E+00 
       494  6.015548000E+01  5.654910000E+00  4.176099761E+01 -1.640650283E+01 
       495  6.579299000E+01  5.667640000E+00  4.273848146E+01 -4.315396592E+01 
       496  4.988608000E+01  5.679770000E+00  3.292836345E+01  3.606610866E+02 
       497  2.310655000E+01  5.708598000E+00  1.248052279E+01  9.102086722E+02 
       498  6.846144000E+01  5.725367000E+00  4.290836648E+01 -3.914068333E+01 
       499  1.353892000E+01  5.730839000E+00  8.690959919E+00  9.554046658E+02 
       500  3.962891000E+01  5.747111000E+00  2.152973242E+01  7.316935037E+02 
       501  1.136315000E+00  5.757116000E+00  6.403053904E+00  9.747543664E+02 
       502  5.837278000E+00  5.758652000E+00  6.821819372E+00  9.719029319E+02 
       503  8.000000000E+01  5.781750000E+00  4.350325288E+01  0.000000000E+00 
       504  4.734385000E+01  5.786667000E+00  2.978992270E+01  4.773110578E+02 
       505  7.111327000E+01  5.790057000E+00  4.302692908E+01 -3.201135225E+01 
       506  2.614330000E+01  5.823694000E+00  1.382488748E+01  8.905807470E+02 
       507  4.216367000E+01  5.826065000E+00  2.387539737E+01  6.680694562E+02 
       508  4.476013000E+01  5.828125000E+00  2.670708170E+01  5.822082332E+02 
       509  7.375746000E+01  5.854426000E+00  4.313046366E+01 -2.379664349E+01 
       510  5.387972000E+01  5.873634000E+00  3.762383338E+01  1.679102503E+02 
       511  1.569317000E+01  5.900790000E+00  9.432262850E+00  9.477194581E+02 
       512  3.222030000E+01  5.907887000E+00  1.662362036E+01  8.416686801E+02 
       513  7.636294000E+01  5.911529000E+00  4.326106712E+01 -1.448103324E+01 
       514  6.125205000E+01  5.939906000E+00  4.210146892E+01 -3.051869061E+01 
       515  7.729443000E+00  5.942725000E+00  7.139003042E+00  9.694337463E+02 
       516  6.405755000E+01  5.961142000E+00  4.257930945E+01 -4.383308150E+01 
       517  2.933417000E+00  5.981442000E+00  6.477928130E+00  9.743523548E+02 
       518  2.833695000E+01  5.989211000E+00  1.478765524E+01  8.750400582E+02 
       519  0.000000000E+00  6.000000000E+00  6.360035172E+00  9.748713577E+02 
       520  6.673964000E+01  6.018597000E+00  4.279386361E+01 -4.324792401E+01 
       521  1.781077000E+01  6.050200000E+00  1.024538578E+01  9.386375300E+02 
       522  1.023840000E+01  6.057511000E+00  7.698861423E+00  9.646738666E+02 
       523  6.940072000E+01  6.076634000E+00  4.293296917E+01 -3.716616916E+01 
       524  2.396606000E+01  6.076777000E+00  1.287049758E+01  9.045894361E+02 
       525  3.092955000E+01  6.118511000E+00  1.597230843E+01  8.540356621E+02 
       526  3.335257000E+01  6.123473000E+00  1.721354666E+01  8.304276036E+02 
       527  7.205094000E+01  6.139892000E+00  4.302722276E+01 -2.937256869E+01 
       528  1.993413000E+01  6.184355000E+00  1.111868039E+01  9.280620506E+02 
       529  7.468510000E+01  6.192872000E+00  4.312863118E+01 -2.080246259E+01 
       530  4.803557000E+00  6.196308000E+00  6.647494002E+00  9.731962042E+02 
       531  7.732552000E+01  6.227279000E+00  4.326567512E+01 -1.090179579E+01 
       532  6.228494000E+01  6.245613000E+00  4.234590814E+01 -4.096142137E+01 
       533  1.239703000E+01  6.255751000E+00  8.299105908E+00  9.591412928E+02 
       534  7.916547000E+01  6.263563000E+00  4.336232399E+01 -3.542940909E+00 
       535  5.641502000E+01  6.279181000E+00  3.991032257E+01  6.162631649E+01 
       536  2.202368000E+01  6.280321000E+00  1.200969210E+01  9.165139847E+02 
       537  6.501074000E+01  6.315670000E+00  4.266423181E+01 -4.604499340E+01 
       538  2.491058000E+01  6.324820000E+00  1.326627299E+01  8.985673024E+02 
       539  3.577427000E+01  6.345768000E+00  1.858475093E+01  8.016709427E+02 
       540  1.938504000E+00  6.366328000E+00  6.383352822E+00  9.749834813E+02 
       541  6.768464000E+01  6.366818000E+00  4.283101368E+01 -4.209065899E+01 
       542  5.130857000E+01  6.375104000E+00  3.477949273E+01  2.880501277E+02 
       543  3.834719000E+01  6.400362000E+00  2.039315329E+01  7.597179939E+02 
       544  7.033968000E+01  6.426988000E+00  4.293690001E+01 -3.492505882E+01 
       545  6.773192000E+00  6.439254000E+00  6.926572239E+00  9.711045569E+02 
       546  1.457837000E+01  6.440619000E+00  9.012015975E+00  9.520735145E+02 
       547  6.055595000E+01  6.443091000E+00  4.199610971E+01 -3.085341161E+01 
       548  8.883884000E+00  6.453985000E+00  7.346289113E+00  9.677119505E+02 
       549  7.298709000E+01  6.489454000E+00  4.301670578E+01 -2.653527851E+01 
       550  7.557225000E+01  6.508951000E+00  4.312933689E+01 -1.747908002E+01 
       551  4.862572000E+01  6.531978000E+00  3.145385546E+01  4.162509687E+02 
       552  4.088463000E+01  6.532203000E+00  2.254035528E+01  7.044962535E+02 
       553  2.721623000E+01  6.564366000E+00  1.425657585E+01  8.831264031E+02 
       554  1.671316000E+01  6.578748000E+00  9.802628413E+00  9.436008676E+02 
       555  4.346782000E+01  6.581045000E+00  2.518706958E+01  6.289551899E+02 
       556  4.605875000E+01  6.584150000E+00  2.820595995E+01  5.315684328E+02 
       557  8.090080000E-01  6.598757000E+00  6.326257969E+00  9.752283923E+02 
       558  6.327814000E+01  6.606130000E+00  4.250170994E+01 -4.693297003E+01 
       559  7.824919000E+01  6.610489000E+00  4.324821062E+01 -7.371335533E+00 
       560  3.784136000E+00  6.632386000E+00  6.499940853E+00  9.742669369E+02 
       561  6.596199000E+01  6.665534000E+00  4.271798210E+01 -4.637095888E+01 
       562  2.964303000E+01  6.691337000E+00  1.532471593E+01  8.652438462E+02 
