nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       346  1.462007000E+01  3.591937000E+00  7.694402440E+00  9.652403712E+02 
       347  7.607178000E+01  3.597009000E+00  4.395131621E+01 -1.896796723E+01 
       348  3.655433000E+01  3.599242000E+00  1.789932662E+01  8.099111837E+02 
       349  7.172727000E+01  3.605163000E+00  4.365422071E+01 -3.567527198E+01 
       350  6.733853000E+01  3.610459000E+00  4.335191454E+01 -4.837868662E+01 
       351  5.182057000E+01  3.610697000E+00  3.598328818E+01  2.315803393E+02 
       352  3.158534000E+00  3.619213000E+00  5.909408676E+00  9.788038020E+02 
       353  2.381737000E+01  3.636936000E+00  1.056809650E+01  9.342846210E+02 
       354  3.359779000E+01  3.702468000E+00  1.555273498E+01  8.562862007E+02 
       355  2.589682000E+01  3.711730000E+00  1.139815774E+01  9.234131481E+02 
       356  4.148404000E+01  3.713857000E+00  2.295351433E+01  6.860029431E+02 
       357  6.874112000E+00  3.720053000E+00  6.239596135E+00  9.767298031E+02 
       358  6.554944000E+01  3.752839000E+00  4.317438675E+01 -5.073111970E+01 
       359  4.923188000E+01  3.759401000E+00  3.288490509E+01  3.566503016E+02 
       360  1.655861000E+01  3.773505000E+00  8.197046591E+00  9.605737010E+02 
       361  1.176083000E+01  3.774807000E+00  7.036891890E+00  9.707967998E+02 
       362  5.810231000E+01  3.779590000E+00  4.122242599E+01  8.566917165E+00 
       363  3.554661000E+01  3.792654000E+00  1.702457583E+01  8.281898088E+02 
       364  4.935522000E+00  3.794565000E+00  6.035298048E+00  9.780796504E+02 
       365  7.436672000E+01  3.799014000E+00  4.380320255E+01 -2.545718586E+01 
       366  3.883147000E+01  3.800376000E+00  2.004503682E+01  7.614885211E+02 
       367  2.803590000E+01  3.803529000E+00  1.235079702E+01  9.098328503E+02 
       368  6.999753000E+01  3.808394000E+00  4.351894672E+01 -4.165513558E+01 
       369  4.671355000E+01  3.822527000E+00  2.960006515E+01  4.778354061E+02 
       370  4.413722000E+01  3.833562000E+00  2.620657696E+01  5.901159072E+02 
       371  7.849384000E+01  3.835687000E+00  4.409089737E+01 -7.959069766E+00 
       372  8.000000000E+01  3.854500000E+00  4.421589183E+01  0.000000000E+00 
       373  6.371325000E+01  3.950053000E+00  4.293092389E+01 -4.996633836E+01 
       374  1.850652000E+01  3.976166000E+00  8.752988879E+00  9.550432668E+02 
       375  8.869359000E+00  3.977708000E+00  6.506492497E+00  9.748312768E+02 
       376  7.698093000E+01  3.985147000E+00  4.394636770E+01 -1.554718579E+01 
       377  1.359180000E+01  3.997125000E+00  7.436048975E+00  9.674677005E+02 
       378  0.000000000E+00  4.000000000E+00  5.799622429E+00  9.791603161E+02 
       379  7.264948000E+01  4.002022000E+00  4.366632014E+01 -3.219605654E+01 
       380  6.826217000E+01  4.013321000E+00  4.338981391E+01 -4.686170872E+01 
       381  2.267422000E+00  4.025532000E+00  5.850698879E+00  9.791156329E+02 
       382  5.562767000E+01  4.038564000E+00  3.968096208E+01  7.363784969E+01 
       383  3.019559000E+01  4.077161000E+00  1.343979029E+01  8.929660323E+02 
       384  6.167476000E+01  4.079597000E+00  4.255698301E+01 -4.205919055E+01 
       385  2.058081000E+01  4.117573000E+00  9.403246745E+00  9.480523229E+02 
       386  7.528054000E+01  4.189692000E+00  4.380765993E+01 -2.212421063E+01 
       387  2.272488000E+01  4.192229000E+00  1.014498757E+01  9.394270828E+02 
       388  1.075616000E+01  4.192338000E+00  6.824278142E+00  9.724358089E+02 
       389  6.649537000E+01  4.198872000E+00  4.324953711E+01 -5.072989020E+01 
       390  7.092334000E+01  4.204610000E+00  4.354242741E+01 -3.871562467E+01 
       391  4.000627000E+00  4.228211000E+00  5.943265673E+00  9.786444982E+02 
       392  5.311697000E+01  4.254598000E+00  3.746979084E+01  1.678100068E+02 
       393  3.240058000E+01  4.264922000E+00  1.473032504E+01  8.713827198E+02 
       394  2.482196000E+01  4.280927000E+00  1.093741060E+01  9.294912112E+02 
       395  5.936525000E+01  4.304241000E+00  4.190318913E+01 -1.925304154E+01 
       396  1.546534000E+01  4.305890000E+00  7.884433263E+00  9.634502018E+02 
       397  1.383719000E+00  4.319953000E+00  5.806198148E+00  9.793282528E+02 
       398  7.922319000E+01  4.322661000E+00  4.408688058E+01 -3.812418725E+00 
       399  2.691861000E+01  4.351539000E+00  1.181859970E+01  9.175502630E+02 
       400  7.786583000E+01  4.370378000E+00  4.396949650E+01 -1.155454236E+01 
       401  6.469450000E+01  4.393972000E+00  4.307411885E+01 -5.247288430E+01 
       402  7.356966000E+01  4.395746000E+00  4.369094022E+01 -2.863238920E+01 
       403  5.851097000E+00  4.397829000E+00  6.098429089E+00  9.776757342E+02 
       404  6.919062000E+01  4.412121000E+00  4.343121781E+01 -4.462927171E+01 
       405  5.055055000E+01  4.414621000E+00  3.462736388E+01  2.862704433E+02 
       406  3.758433000E+01  4.427416000E+00  1.873648229E+01  7.906099846E+02 
       407  1.263664000E+01  4.434467000E+00  7.195557858E+00  9.694574084E+02 
       408  3.473109000E+01  4.436981000E+00  1.633140768E+01  8.413622600E+02 
       409  5.858080000E-01  4.467573000E+00  5.789164178E+00  9.793221629E+02 
       410  7.817207000E+00  4.482745000E+00  6.333205378E+00  9.760687017E+02 
       411  1.745823000E+01  4.491962000E+00  8.426568121E+00  9.582509624E+02 
       412  4.796901000E+01  4.523720000E+00  3.132319662E+01  4.149705661E+02 
       413  2.908063000E+01  4.536255000E+00  1.283129764E+01  9.026461357E+02 
       414  4.281501000E+01  4.538137000E+00  2.449299330E+01  6.411629995E+02 
       415  4.011659000E+01  4.553527000E+00  2.130369048E+01  7.289348744E+02 
       416  4.542176000E+01  4.560389000E+00  2.789898981E+01  5.351104916E+02 
       417  7.619211000E+01  4.579341000E+00  4.383182422E+01 -1.871335466E+01 
       418  6.278945000E+01  4.593935000E+00  4.282926472E+01 -5.026405919E+01 
       419  7.184762000E+01  4.600274000E+00  4.358214670E+01 -3.532766826E+01 
       420  6.744472000E+01  4.618163000E+00  4.332058174E+01 -4.961215403E+01 
       421  5.694605000E+01  4.619533000E+00  4.077080272E+01  2.711639764E+01 
       422  9.745910000E+00  4.620401000E+00  6.627703455E+00  9.739245086E+02 
       423  1.949481000E+01  4.639033000E+00  9.037154480E+00  9.519857911E+02 
       424  3.049412000E+00  4.650911000E+00  5.863411120E+00  9.791041618E+02 
       425  2.161777000E+01  4.746358000E+00  9.738447051E+00  9.441976504E+02 
       426  7.448698000E+01  4.785339000E+00  4.372033854E+01 -2.528374630E+01 
       427  7.011818000E+01  4.808304000E+00  4.347868052E+01 -4.184876704E+01 
       428  1.436308000E+01  4.808306000E+00  7.587432004E+00  9.660449411E+02 
       429  8.000000000E+01  4.818125000E+00  4.411752520E+01  0.000000000E+00 
       430  6.566558000E+01  4.819152000E+00  4.318975892E+01 -5.322500232E+01 
       431  6.061192000E+01  4.823146000E+00  4.240111024E+01 -3.890578707E+01 
       432  7.856644000E+01  4.827851000E+00  4.399596342E+01 -7.570693183E+00 
       433  1.162773000E+01  4.846699000E+00  6.968926174E+00  9.712933280E+02 
       434  4.866943000E+00  4.846776000E+00  5.984006203E+00  9.784023656E+02 
       435  2.373236000E+01  4.847960000E+00  1.049708637E+01  9.350980587E+02 
       436  3.121638000E+01  4.851659000E+00  1.397418396E+01  8.843025949E+02 
       437  5.442283000E+01  4.871180000E+00  3.893320709E+01  1.063597501E+02 
       438  2.584877000E+01  4.931206000E+00  1.133156455E+01  9.242072055E+02 
       439  3.610203000E+01  4.935371000E+00  1.737011181E+01  8.201170452E+02 
       440  7.709034000E+01  4.967772000E+00  4.387621488E+01 -1.503132378E+01 
       441  7.277031000E+01  4.994143000E+00  4.362569086E+01 -3.183177712E+01 
       442  1.637287000E+01  4.995218000E+00  8.099756850E+00  9.613356250E+02 
       443  0.000000000E+00  5.000000000E+00  5.759323732E+00  9.794469732E+02 
       444  6.782792000E+00  5.009464000E+00  6.175966694E+00  9.771534669E+02 
       445  6.838018000E+01  5.019693000E+00  4.338154104E+01 -4.772057399E+01 
       446  2.795877000E+01  5.028707000E+00  1.226064941E+01  9.112476236E+02 
       447  6.382459000E+01  5.038409000E+00  4.302125806E+01 -5.449023523E+01 
       448  3.353981000E+01  5.053035000E+00  1.542888785E+01  8.587446876E+02 
       449  2.097105000E+00  5.069927000E+00  5.798018789E+00  9.794601586E+02 
       450  5.186685000E+01  5.106974000E+00  3.636204624E+01  2.160247104E+02 
       451  8.724218000E+00  5.120778000E+00  6.441221094E+00  9.752930384E+02 
       452  5.826572000E+01  5.166584000E+00  4.163529157E+01 -1.017973886E+01 
       453  7.540068000E+01  5.172798000E+00  4.375994222E+01 -2.182646363E+01 
       454  1.841657000E+01  5.175652000E+00  8.685729051E+00  9.555828659E+02 
       455  3.880473000E+01  5.200863000E+00  1.983463059E+01  7.644901055E+02 
       456  4.923537000E+01  5.203033000E+00  3.307632310E+01  3.482905134E+02 
       457  7.104499000E+01  5.203214000E+00  4.353079022E+01 -3.849387573E+01 
       458  6.662082000E+01  5.234953000E+00  4.327605088E+01 -5.250855212E+01 
       459  4.145457000E+01  5.242209000E+00  2.277771577E+01  6.893529533E+02 
       460  6.186110000E+01  5.253435000E+00  4.275400986E+01 -5.100008021E+01 
       461  3.911532000E+00  5.256065000E+00  5.886525654E+00  9.789835113E+02 
       462  1.062426000E+01  5.294063000E+00  6.761370582E+00  9.729243842E+02 
       463  7.923355000E+01  5.295074000E+00  4.404099725E+01 -3.596109871E+00 
       464  4.409006000E+01  5.301336000E+00  2.610649412E+01  5.920898785E+02 
       465  4.669408000E+01  5.304817000E+00  2.966356331E+01  4.741495673E+02 
       466  2.051764000E+01  5.313613000E+00  9.351260716E+00  9.485454622E+02 
       467  3.003664000E+01  5.341173000E+00  1.328724900E+01  8.955570483E+02 
       468  7.797034000E+01  5.361554000E+00  4.393211405E+01 -1.112151455E+01 
       469  9.536810000E-01  5.373015000E+00  5.752456702E+00  9.796394625E+02 
       470  7.369110000E+01  5.386431000E+00  4.366391745E+01 -2.845788353E+01 
       471  1.307534000E+01  5.409904000E+00  7.260578825E+00  9.688076493E+02 
       472  6.931267000E+01  5.414374000E+00  4.343528426E+01 -4.504658177E+01 
       473  2.265304000E+01  5.414891000E+00  1.008635124E+01  9.401052975E+02 
       474  6.482553000E+01  5.455227000E+00  4.314821905E+01 -5.600744493E+01 
       475  5.757875000E+00  5.477676000E+00  6.037361891E+00  9.780654260E+02 
       476  2.477326000E+01  5.489133000E+00  1.087783509E+01  9.302563626E+02 
       477  5.575775000E+01  5.497536000E+00  4.024431594E+01  5.002559800E+01 
       478  1.521922000E+01  5.531923000E+00  7.771761757E+00  9.643456246E+02 
       479  7.631213000E+01  5.561391000E+00  4.381026716E+01 -1.806374732E+01 
       480  7.196952000E+01  5.595832000E+00  4.357695949E+01 -3.499065528E+01 
       481  2.689865000E+01  5.601123000E+00  1.175229458E+01  9.184318991E+02 
       482  7.700605000E+00  5.626262000E+00  6.267359854E+00  9.765244369E+02 
       483  6.756180000E+01  5.638841000E+00  4.333817773E+01 -5.089072207E+01 
       484  3.229528000E+01  5.643646000E+00  1.454928311E+01  8.743318537E+02 
       485  5.957601000E+01  5.651693000E+00  4.224202317E+01 -3.630946295E+01 
       486  2.894603000E+01  5.659061000E+00  1.270042933E+01  9.047896645E+02 
       487  2.921103000E+00  5.674227000E+00  5.802457340E+00  9.794701430E+02 
       488  6.294977000E+01  5.679438000E+00  4.296351187E+01 -5.645466465E+01 
       489  1.731943000E+01  5.705893000E+00  8.345138592E+00  9.589489815E+02 
       490  5.322236000E+01  5.720178000E+00  3.809650972E+01  1.447650176E+02 
       491  9.588887000E+00  5.732137000E+00  6.556934922E+00  9.744621425E+02 
       492  7.460660000E+01  5.770426000E+00  4.370372862E+01 -2.499719905E+01 
       493  8.000000000E+01  5.781750000E+00  4.409272553E+01  0.000000000E+00 
       494  7.862322000E+01  5.806943000E+00  4.397662178E+01 -7.339189966E+00 
       495  7.024067000E+01  5.808102000E+00  4.348493113E+01 -4.182572393E+01 
       496  3.478051000E+01  5.839397000E+00  1.621080051E+01  8.433282823E+02 
       497  1.941941000E+01  5.857801000E+00  8.982208098E+00  9.525267726E+02 
       498  6.579752000E+01  5.863929000E+00  4.322749157E+01 -5.564495506E+01 
       499  3.746333000E+01  5.867377000E+00  1.844394333E+01  7.963646369E+02 
       500  4.773062000E+00  5.899822000E+00  5.920411095E+00  9.787974835E+02 
       501  7.722072000E+01  5.948820000E+00  4.386023545E+01 -1.433291800E+01 
       502  5.057684000E+01  5.955706000E+00  3.501552545E+01  2.737561972E+02 
       503  1.180701000E+01  5.970242000E+00  6.963484145E+00  9.712963013E+02 
       504  4.800107000E+01  5.983984000E+00  3.155702014E+01  4.051528465E+02 
       505  7.289075000E+01  5.987075000E+00  4.361031032E+01 -3.168131148E+01 
       506  2.155782000E+01  5.989682000E+00  9.687710068E+00  9.447679739E+02 
       507  0.000000000E+00  6.000000000E+00  5.708350584E+00  9.798055653E+02 
       508  4.009334000E+01  6.002592000E+00  2.111547020E+01  7.326695863E+02 
       509  6.850943000E+01  6.022070000E+00  4.338565004E+01 -4.850670493E+01 
       510  4.277695000E+01  6.050266000E+00  2.437624626E+01  6.440875337E+02 
       511  6.400211000E+01  6.050658000E+00  4.308796883E+01 -5.900112186E+01 
       512  2.372419000E+01  6.064707000E+00  1.046238584E+01  9.355381022E+02 
       513  1.910967000E+00  6.065919000E+00  5.736017875E+00  9.798443792E+02 
       514  6.214957000E+01  6.080545000E+00  4.288693755E+01 -5.821197842E+01 
       515  4.538397000E+01  6.088368000E+00  2.787051584E+01  5.348808037E+02 
       516  1.407201000E+01  6.089189000E+00  7.471148809E+00  9.670246358E+02 
       517  6.662301000E+00  6.117451000E+00  6.107260957E+00  9.776165147E+02 
       518  7.552146000E+01  6.155137000E+00  4.374641942E+01 -2.124234689E+01 
       519  5.706673000E+01  6.162282000E+00  4.127086994E+01  7.452985439E-01 
       520  2.580136000E+01  6.183154000E+00  1.127366688E+01  9.250943375E+02 
       521  6.103317000E+01  6.188465000E+00  4.269094173E+01 -5.500627452E+01 
       522  7.115959000E+01  6.191063000E+00  4.352221166E+01 -3.832408961E+01 
       523  3.105603000E+01  6.237932000E+00  1.375011923E+01  8.875612906E+02 
       524  1.618722000E+01  6.238249000E+00  8.012411487E+00  9.621457026E+02 
       525  3.708678000E+00  6.245722000E+00  5.819017945E+00  9.794222471E+02 
       526  2.798386000E+01  6.262958000E+00  1.220415890E+01  9.120288406E+02 
       527  7.919362000E+01  6.264056000E+00  4.400786516E+01 -3.704409823E+00 
       528  6.674708000E+01  6.264688000E+00  4.327576489E+01 -5.423724508E+01 
       529  8.623341000E+00  6.285413000E+00  6.372423183E+00  9.757929363E+02 
       530  7.809851000E+01  6.336381000E+00  4.390467771E+01 -1.044560308E+01 
       531  7.381083000E+01  6.371669000E+00  4.363769215E+01 -2.818195976E+01 
       532  1.831262000E+01  6.407123000E+00  8.626830168E+00  9.562136898E+02 
       533  6.943665000E+01  6.414224000E+00  4.342239553E+01 -4.523643956E+01 
       534  5.450116000E+01  6.414391000E+00  3.955994338E+01  7.710037607E+01 
       535  3.347235000E+01  6.452477000E+00  1.519684435E+01  8.623163660E+02 
       536  1.068876000E+01  6.459627000E+00  6.721307242E+00  9.732104152E+02 
       537  6.497216000E+01  6.497568000E+00  4.315269667E+01 -5.932983903E+01 
       538  8.660250000E-01  6.500000000E+00  5.686859655E+00  9.800529554E+02 
       539  6.313097000E+01  6.530258000E+00  4.300285570E+01 -6.174419083E+01 
       540  7.643180000E+01  6.541680000E+00  4.377801709E+01 -1.733364429E+01 
       541  3.608429000E+01  6.547034000E+00  1.713216499E+01  8.243869500E+02 
       542  2.044452000E+01  6.552312000E+00  9.299105685E+00  9.491423566E+02 
       543  5.637682000E+00  6.571680000E+00  5.967038683E+00  9.785386702E+02 
       544  7.209191000E+01  6.590330000E+00  4.354103097E+01 -3.488022178E+01 
       545  2.685731000E+00  6.593906000E+00  5.741167308E+00  9.798882955E+02 
       546  1.294830000E+01  6.613339000E+00  7.190120661E+00  9.694416925E+02 
       547  6.769345000E+01  6.671762000E+00  4.330532992E+01 -5.194737378E+01 
       548  2.261874000E+01  6.674316000E+00  1.004253074E+01  9.406646411E+02 
       549  5.846384000E+01  6.684454000E+00  4.205431229E+01 -3.751343977E+01 
       550  3.873724000E+01  6.695078000E+00  1.957307696E+01  7.703101328E+02 
       551  7.867975000E+01  6.712081000E+00  4.392520191E+01 -6.908149059E+00 
       552  5.196088000E+01  6.718344000E+00  3.704001133E+01  1.878017788E+02 
       553  2.474866000E+01  6.727473000E+00  1.083751556E+01  9.309075966E+02 
       554  8.000000000E+01  6.745375000E+00  4.400086179E+01  0.000000000E+00 
       555  2.945200000E+01  6.750137000E+00  1.285825681E+01  9.019066263E+02 
       556  7.472855000E+01  6.751183000E+00  4.365960371E+01 -2.437941165E+01 
       557  1.507088000E+01  6.761589000E+00  7.701963844E+00  9.650365520E+02 
       558  7.591178000E+00  6.790327000E+00  6.193776084E+00  9.770519587E+02 
       559  7.036400000E+01  6.805394000E+00  4.344266289E+01 -4.173604867E+01 
       560  4.142244000E+01  6.819538000E+00  2.260760136E+01  6.933130232E+02 
       561  4.927778000E+01  6.836157000E+00  3.355942107E+01  3.300788307E+02 
       562  4.547333000E+00  6.849423000E+00  5.849506854E+00  9.792918887E+02 
