nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       346  3.085122000E+01  3.612814000E+00  1.678731670E+01  8.230079296E+02 
       347  2.062214000E+01  3.615217000E+00  9.506111132E+00  9.420561267E+02 
       348  1.450091000E+01  3.630705000E+00  7.333782080E+00  9.656867748E+02 
       349  5.589153000E+01  3.637086000E+00  4.600341793E+01 -2.943120099E+02 
       350  3.734882000E+00  3.639617000E+00  5.546711721E+00  9.811036724E+02 
       351  4.928770000E+01  3.661413000E+00  4.525406745E+01 -2.692053435E+02 
       352  9.764762000E+00  3.668242000E+00  6.273445824E+00  9.752897759E+02 
       353  1.341275000E+01  3.766227000E+00  7.046051687E+00  9.684490921E+02 
       354  5.741507000E+01  3.773214000E+00  4.515898918E+01 -2.419372553E+02 
       355  1.951646000E+01  3.775131000E+00  9.022858088E+00  9.477911091E+02 
       356  2.706993000E+00  3.791795000E+00  5.483199940E+00  9.816090938E+02 
       357  2.585845000E+01  3.803439000E+00  1.238932087E+01  9.021704593E+02 
       358  4.137341000E+01  3.804085000E+00  3.321425688E+01  3.208651188E+02 
       359  2.961634000E+01  3.817424000E+00  1.549284618E+01  8.486226835E+02 
       360  3.606745000E+01  3.818219000E+00  2.370156764E+01  6.514837704E+02 
       361  8.640782000E+00  3.821489000E+00  6.080998945E+00  9.768841097E+02 
       362  4.677833000E+01  3.826341000E+00  4.244329157E+01 -1.161525613E+02 
       363  5.884823000E+01  3.835284000E+00  4.426644638E+01 -1.901280021E+02 
       364  8.000000000E+01  3.854500000E+00  3.864330565E+01  0.000000000E+00 
       365  2.703597000E+01  3.859528000E+00  1.325563675E+01  8.883901257E+02 
       366  6.005389000E+01  3.912826000E+00  4.349425588E+01 -1.466855144E+02 
       367  1.841702000E+01  3.918509000E+00  8.586713952E+00  9.527468291E+02 
       368  2.827196000E+01  3.939334000E+00  1.425179700E+01  8.714074600E+02 
       369  7.830848000E+01  3.971738000E+00  3.896589694E+01  3.918799515E+00 
       370  2.472190000E+01  3.972239000E+00  1.162171364E+01  9.135908929E+02 
       371  6.120108000E+01  3.979027000E+00  4.281455935E+01 -1.104373482E+02 
       372  1.244003000E+01  3.981665000E+00  6.807606590E+00  9.706433077E+02 
       373  0.000000000E+00  4.000000000E+00  5.413034002E+00  9.822275299E+02 
       374  6.225576000E+01  4.010503000E+00  4.223089163E+01 -8.176459542E+01 
       375  1.622110000E+00  4.026887000E+00  5.434241307E+00  9.819737493E+02 
       376  6.326920000E+01  4.030455000E+00  4.173428381E+01 -5.911219885E+01 
       377  7.466891000E+00  4.041810000E+00  5.905351180E+00  9.783037633E+02 
       378  6.632547000E+01  4.048053000E+00  4.063405724E+01 -1.552942030E+01 
       379  6.732702000E+01  4.058180000E+00  4.039814742E+01 -7.813832815E+00 
       380  6.431290000E+01  4.060906000E+00  4.129491893E+01 -4.011215163E+01 
       381  6.832376000E+01  4.061674000E+00  4.021557507E+01 -2.305400727E+00 
       382  6.533902000E+01  4.062625000E+00  4.092891876E+01 -2.583802506E+01 
       383  6.932711000E+01  4.085773000E+00  4.007850896E+01  1.594415611E+00 
       384  7.033237000E+01  4.087232000E+00  3.996925661E+01  3.957912231E+00 
       385  7.132670000E+01  4.096354000E+00  3.987832933E+01  4.712838241E+00 
       386  1.735246000E+01  4.100648000E+00  8.198903359E+00  9.569549097E+02 
       387  7.232550000E+01  4.104924000E+00  3.979290969E+01  5.221052252E+00 
       388  7.733762000E+01  4.113837000E+00  3.914229260E+01  5.578971061E+00 
       389  3.463944000E+01  4.114653000E+00  2.146966589E+01  7.129647811E+02 
       390  7.531987000E+01  4.139912000E+00  3.947102571E+01  5.171262914E+00 
       391  7.331835000E+01  4.148427000E+00  3.970735171E+01  5.846349170E+00 
       392  7.634338000E+01  4.148929000E+00  3.931340987E+01  5.624063396E+00 
       393  7.432240000E+01  4.155822000E+00  3.960239326E+01  5.310154742E+00 
       394  2.357385000E+01  4.163415000E+00  1.094652450E+01  9.232930612E+02 
       395  4.535878000E+01  4.176196000E+00  4.051363228E+01 -1.257429433E+01 
       396  6.433664000E+00  4.189925000E+00  5.772815399E+00  9.793451681E+02 
       397  3.315507000E+01  4.194145000E+00  1.943502712E+01  7.635652436E+02 
       398  3.991353000E+01  4.202745000E+00  3.047626676E+01  4.278876450E+02 
       399  7.401740000E-01  4.282018000E+00  5.402524750E+00  9.822721209E+02 
       400  1.146925000E+01  4.290227000E+00  6.584914774E+00  9.726263484E+02 
       401  5.164984000E+01  4.305660000E+00  4.692373202E+01 -3.633721245E+02 
       402  1.628292000E+01  4.324346000E+00  7.840167793E+00  9.607075634E+02 
       403  5.393311000E+00  4.332712000E+00  5.658281481E+00  9.802371758E+02 
       404  7.920033000E+01  4.336313000E+00  3.875130433E+01  2.071755014E+00 
       405  2.243821000E+01  4.336893000E+00  1.033166377E+01  9.316293019E+02 
       406  4.355913000E+00  4.470210000E+00  5.563331751E+00  9.809572686E+02 
       407  2.134446000E+01  4.485983000E+00  9.792408782E+00  9.384921522E+02 
       408  1.517634000E+01  4.518116000E+00  7.498883945E+00  9.641445039E+02 
       409  1.042909000E+01  4.527441000E+00  6.368579703E+00  9.745151408E+02 
       410  4.390866000E+01  4.538683000E+00  3.810201227E+01  1.061404266E+02 
       411  3.845380000E+01  4.559039000E+00  2.772852564E+01  5.244470791E+02 
       412  3.316888000E+00  4.608526000E+00  5.486419849E+00  9.815565691E+02 
       413  2.646710000E+01  4.627850000E+00  1.276747277E+01  8.963524340E+02 
       414  2.028758000E+01  4.653315000E+00  9.303288952E+00  9.445092881E+02 
       415  1.407079000E+01  4.655736000E+00  7.187676565E+00  9.671657009E+02 
       416  9.349283000E+00  4.672791000E+00  6.170265862E+00  9.761803016E+02 
       417  5.327017000E+01  4.676133000E+00  4.718309865E+01 -3.712088932E+02 
       418  3.167548000E+01  4.692787000E+00  1.751291894E+01  8.068956161E+02 
       419  2.299661000E+00  4.744591000E+00  5.430471167E+00  9.819756082E+02 
       420  4.987919000E+01  4.774269000E+00  4.628156524E+01 -3.295934818E+02 
       421  4.816771000E+01  4.792784000E+00  4.463563270E+01 -2.348818063E+02 
       422  1.301454000E+01  4.797597000E+00  6.916881244E+00  9.696951644E+02 
       423  8.000000000E+01  4.818125000E+00  3.851891295E+01  0.000000000E+00 
       424  7.855066000E+01  4.836080000E+00  3.882684833E+01  3.937542697E+00 
       425  1.917913000E+01  4.836822000E+00  8.837142759E+00  9.499673195E+02 
       426  8.209534000E+00  4.853807000E+00  5.981607582E+00  9.777082960E+02 
       427  6.584446000E+01  4.857845000E+00  4.087840076E+01 -1.515602387E+01 
       428  6.782200000E+01  4.875282000E+00  4.043748754E+01 -9.935397760E-01 
       429  6.479783000E+01  4.879028000E+00  4.118408059E+01 -2.693616531E+01 
       430  6.171866000E+01  4.883249000E+00  4.249424571E+01 -8.873872349E+01 
       431  2.549313000E+01  4.885904000E+00  1.206778553E+01  9.070370366E+02 
       432  5.490850000E+01  4.890333000E+00  4.684668422E+01 -3.454405988E+02 
       433  1.221902000E+00  4.896214000E+00  5.386720369E+00  9.823070243E+02 
       434  3.700592000E+01  4.896592000E+00  2.514946947E+01  6.075324926E+02 
       435  6.685284000E+01  4.898302000E+00  4.062565105E+01 -6.437686447E+00 
       436  6.276277000E+01  4.902838000E+00  4.196228041E+01 -6.225975984E+01 
       437  6.062891000E+01  4.903115000E+00  4.312527262E+01 -1.224263328E+02 
       438  6.378208000E+01  4.910303000E+00  4.153970864E+01 -4.222430888E+01 
       439  7.776155000E+01  4.920283000E+00  3.896617520E+01  5.086182719E+00 
       440  6.986265000E+01  4.936064000E+00  4.011138217E+01  5.136128583E+00 
       441  4.243109000E+01  4.939375000E+00  3.542258627E+01  2.284412521E+02 
       442  7.082485000E+01  4.955728000E+00  3.999605660E+01  5.995356713E+00 
       443  5.944921000E+01  4.965215000E+00  4.386990507E+01 -1.649880806E+02 
       444  6.883829000E+01  4.982945000E+00  4.025987868E+01  3.086435260E+00 
       445  7.381570000E+01  4.993471000E+00  3.962304961E+01  5.969084273E+00 
       446  7.481543000E+01  4.995259000E+00  3.947353375E+01  5.621883643E+00 
       447  7.581009000E+01  4.997222000E+00  3.930547221E+01  5.786253309E+00 
       448  0.000000000E+00  5.000000000E+00  5.371114028E+00  9.824902328E+02 
       449  7.680451000E+01  5.004982000E+00  3.912587986E+01  5.601606419E+00 
       450  3.017576000E+01  5.008859000E+00  1.585489377E+01  8.411074416E+02 
       451  7.180720000E+01  5.009706000E+00  3.987894154E+01  6.112524840E+00 
       452  7.280980000E+01  5.011588000E+00  3.975022793E+01  6.514420498E+00 
       453  5.811410000E+01  5.016824000E+00  4.480159651E+01 -2.202459320E+02 
       454  2.757329000E+01  5.019671000E+00  1.353677750E+01  8.831877728E+02 
       455  5.658872000E+01  5.019674000E+00  4.589011217E+01 -2.875325189E+02 
       456  7.107029000E+00  5.024128000E+00  5.823248855E+00  9.789524065E+02 
       457  1.809323000E+01  5.034924000E+00  8.426997175E+00  9.545672346E+02 
       458  2.431120000E+01  5.085525000E+00  1.131781395E+01  9.180707417E+02 
       459  1.205548000E+01  5.090775000E+00  6.685929432E+00  9.717798405E+02 
       460  6.037870000E+00  5.167598000E+00  5.690206608E+00  9.799791591E+02 
       461  3.558223000E+01  5.201638000E+00  2.275987486E+01  6.769726041E+02 
       462  1.697847000E+01  5.210328000E+00  8.035818819E+00  9.587673967E+02 
       463  2.314499000E+01  5.223068000E+00  1.065175523E+01  9.273318485E+02 
       464  2.881341000E+01  5.271262000E+00  1.453672844E+01  8.655752743E+02 
       465  4.641490000E+01  5.299100000E+00  4.265346149E+01 -1.225460983E+02 
       466  4.985072000E+00  5.302967000E+00  5.580215823E+00  9.808128477E+02 
       467  7.920486000E+01  5.303788000E+00  3.859822649E+01  2.167831640E+00 
       468  1.112613000E+01  5.374229000E+00  6.476190196E+00  9.736158799E+02 
       469  4.089855000E+01  5.398425000E+00  3.249628624E+01  3.500279065E+02 
       470  2.202558000E+01  5.407366000E+00  1.005688865E+01  9.351792522E+02 
       471  1.586879000E+01  5.414954000E+00  7.672953665E+00  9.624994026E+02 
       472  3.938167000E+00  5.439154000E+00  5.489713168E+00  9.814922655E+02 
       473  3.411495000E+01  5.483925000E+00  2.052558293E+01  7.359756075E+02 
       474  6.824190000E+01  5.522794000E+00  4.030685794E+01  3.632602801E+00 
       475  1.003478000E+01  5.541023000E+00  6.256351129E+00  9.754910075E+02 
       476  2.103117000E+01  5.541994000E+00  9.582783189E+00  9.410803468E+02 
       477  1.476272000E+01  5.563306000E+00  7.344144686E+00  9.657530336E+02 
       478  2.905762000E+00  5.569443000E+00  5.419513497E+00  9.820239086E+02 
       479  6.534542000E+01  5.624115000E+00  4.086415768E+01 -1.429800115E+01 
       480  7.779960000E-01  5.625948000E+00  5.345390563E+00  9.826350984E+02 
       481  6.634203000E+01  5.630745000E+00  4.062341859E+01 -5.331207402E+00 
       482  6.431271000E+01  5.681360000E+00  4.114062129E+01 -2.647141521E+01 
       483  3.942915000E+01  5.681365000E+00  2.955714597E+01  4.590061121E+02 
       484  6.953542000E+01  5.683689000E+00  4.002669963E+01  6.934464710E+00 
       485  8.927246000E+00  5.702571000E+00  6.057238405E+00  9.771182083E+02 
       486  1.365472000E+01  5.716189000E+00  7.042019956E+00  9.686279872E+02 
       487  6.326654000E+01  5.751617000E+00  4.148181180E+01 -4.323476116E+01 
       488  3.262854000E+01  5.752840000E+00  1.847938317E+01  7.847981248E+02 
       489  4.495554000E+01  5.771022000E+00  4.045377377E+01 -7.881166023E+00 
       490  1.999663000E+01  5.773560000E+00  9.129567861E+00  9.465972360E+02 
       491  8.000000000E+01  5.781750000E+00  3.849253443E+01  0.000000000E+00 
       492  6.108172000E+01  5.783564000E+00  4.254601802E+01 -1.001938605E+02 
       493  1.763779000E+00  5.790059000E+00  5.361989788E+00  9.824427759E+02 
       494  6.733820000E+01  5.791733000E+00  4.035867917E+01  1.672480566E+00 
       495  2.648100000E+01  5.797095000E+00  1.264806396E+01  8.978305630E+02 
       496  7.831718000E+01  5.804853000E+00  3.868119803E+01  3.940384966E+00 
       497  7.431171000E+01  5.845843000E+00  3.927380570E+01  6.402134003E+00 
       498  7.530872000E+01  5.851882000E+00  3.910193686E+01  5.975630780E+00 
       499  7.629991000E+01  5.857394000E+00  3.895400234E+01  5.502586683E+00 
       500  7.728697000E+01  5.862986000E+00  3.881359219E+01  4.896738662E+00 
       501  7.132765000E+01  5.868132000E+00  3.969118540E+01  7.514466039E+00 
       502  7.793542000E+00  5.870170000E+00  5.878249183E+00  9.785354851E+02 
       503  1.261191000E+01  5.893728000E+00  6.781394610E+00  9.710101878E+02 
       504  6.213836000E+01  5.897030000E+00  4.189677114E+01 -6.683994244E+01 
       505  6.003185000E+01  5.898571000E+00  4.317334778E+01 -1.354685908E+02 
       506  7.034320000E+01  5.934843000E+00  3.981251181E+01  8.299258327E+00 
       507  3.797573000E+01  5.957129000E+00  2.675073895E+01  5.552871998E+02 
       508  5.245153000E+01  5.967497000E+00  4.812833101E+01 -4.329100501E+02 
       509  7.323577000E+01  5.967538000E+00  3.939385730E+01  7.047281271E+00 
       510  1.889645000E+01  5.979319000E+00  8.690922252E+00  9.517214728E+02 
       511  2.765060000E+01  5.991122000E+00  1.345626266E+01  8.847672941E+02 
       512  6.882233000E+01  5.997052000E+00  4.003300134E+01  7.215527551E+00 
       513  0.000000000E+00  6.000000000E+00  5.320227362E+00  9.828116669E+02 
       514  7.224732000E+01  6.017185000E+00  3.950245646E+01  7.509937310E+00 
       515  6.700673000E+00  6.021459000E+00  5.727475730E+00  9.796914508E+02 
       516  3.118070000E+01  6.031257000E+00  1.671570106E+01  8.232347323E+02 
       517  2.509217000E+01  6.048064000E+00  1.169017719E+01  9.125155857E+02 
       518  5.880830000E+01  6.073688000E+00  4.410432175E+01 -1.931348438E+02 
       519  2.160617000E+01  6.074830000E+00  9.804607628E+00  9.384648081E+02 
       520  4.344295000E+01  6.117304000E+00  3.762600911E+01  1.302243960E+02 
       521  5.629414000E+00  6.153890000E+00  5.600868800E+00  9.806489026E+02 
       522  1.773589000E+01  6.163916000E+00  8.256059235E+00  9.565410952E+02 
       523  6.805979000E+01  6.202631000E+00  4.007889410E+01  6.341793052E+00 
       524  1.167101000E+01  6.207202000E+00  6.557698430E+00  9.729795934E+02 
       525  5.740002000E+01  6.222611000E+00  4.521203913E+01 -2.578119387E+02 
       526  7.916547000E+01  6.263563000E+00  3.858283682E+01  2.054956626E+00 
       527  3.654299000E+01  6.273379000E+00  2.418508748E+01  6.353545468E+02 
       528  4.571328000E+00  6.276467000E+00  5.496630552E+00  9.814200343E+02 
       529  5.096272000E+01  6.277379000E+00  4.808338447E+01 -4.274696796E+02 
       530  2.378886000E+01  6.277813000E+00  1.090773078E+01  9.237697357E+02 
       531  2.977610000E+01  6.309849000E+00  1.526460580E+01  8.519837877E+02 
       532  6.591118000E+01  6.330109000E+00  4.043990299E+01 -2.994594099E+00 
       533  1.661608000E+01  6.337536000E+00  7.870976462E+00  9.605979967E+02 
       534  6.677650000E+01  6.356618000E+00  4.025494040E+01  2.812976186E+00 
       535  6.486429000E+01  6.365600000E+00  4.067366436E+01 -1.229164848E+01 
       536  1.066849000E+01  6.400653000E+00  6.339641841E+00  9.748508339E+02 
       537  4.757083000E+01  6.403854000E+00  4.507170770E+01 -2.515744466E+02 
       538  3.527415000E+00  6.404257000E+00  5.412804610E+00  9.820423305E+02 
       539  5.389352000E+01  6.414390000E+00  4.796149322E+01 -4.186082440E+02 
       540  9.043000000E-01  6.443467000E+00  5.305007833E+00  9.828826762E+02 
       541  4.910740000E+01  6.445329000E+00  4.695784787E+01 -3.577935648E+02 
       542  6.384296000E+01  6.452598000E+00  4.093612847E+01 -2.469969183E+01 
       543  1.551458000E+01  6.498416000E+00  7.523670761E+00  9.641094080E+02 
       544  7.100597000E+01  6.530199000E+00  3.951437780E+01  9.682971904E+00 
       545  2.517268000E+00  6.564491000E+00  5.348437872E+00  9.825200287E+02 
       546  2.240088000E+01  6.566857000E+00  1.015992494E+01  9.339413822E+02 
       547  9.632140000E+00  6.580319000E+00  6.137419503E+00  9.765160877E+02 
       548  6.284434000E+01  6.584690000E+00  4.123485636E+01 -4.108293847E+01 
       549  5.572030000E+01  6.597225000E+00  4.671366074E+01 -3.457195991E+02 
       550  4.193994000E+01  6.609475000E+00  3.469718594E+01  2.576414968E+02 
       551  3.509462000E+01  6.630170000E+00  2.177332315E+01  7.031821414E+02 
       552  2.844450000E+01  6.637703000E+00  1.399929582E+01  8.752179612E+02 
       553  6.125572000E+01  6.639886000E+00  4.202643107E+01 -8.327590907E+01 
       554  6.045605000E+01  6.641916000E+00  4.250302039E+01 -1.088893793E+02 
       555  7.855012000E+01  6.683443000E+00  3.870054386E+01  3.175161145E+00 
       556  6.949893000E+01  6.686257000E+00  3.972632086E+01  1.063026205E+01 
       557  1.440478000E+01  6.693287000E+00  7.199464923E+00  9.672534612E+02 
       558  7.580022000E+01  6.711620000E+00  3.894661909E+01  5.859211443E+00 
       559  7.678957000E+01  6.716615000E+00  3.885677418E+01  5.182435254E+00 
       560  7.774063000E+01  6.723701000E+00  3.877968653E+01  4.322864605E+00 
       561  7.477313000E+01  6.727473000E+00  3.905393261E+01  6.968740457E+00 
       562  8.503443000E+00  6.735958000E+00  5.942409664E+00  9.780699633E+02 
