nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       346  2.835660000E+01  3.427703000E+00  1.686322403E+01  8.358428480E+02 
       347  2.605719000E+01  3.432672000E+00  1.505825399E+01  8.692091401E+02 
       348  2.062151000E+01  3.434765000E+00  1.153871841E+01  9.226892141E+02 
       349  5.443266000E+01  3.437878000E+00  4.026422552E+01  7.868299551E+01 
       350  2.717759000E+01  3.460774000E+00  1.592161730E+01  8.539575085E+02 
       351  1.945646000E+01  3.498581000E+00  1.092244173E+01  9.307272818E+02 
       352  3.814038000E+01  3.513518000E+00  2.617340578E+01  6.020115695E+02 
       353  1.828411000E+01  3.519406000E+00  1.035489190E+01  9.376684057E+02 
       354  9.031240000E-01  3.521519000E+00  6.332163200E+00  9.752207096E+02 
       355  4.260805000E+01  3.523571000E+00  3.048958780E+01  4.624429754E+02 
       356  6.257035000E+01  3.554994000E+00  4.393534910E+01 -6.139133268E+01 
       357  7.384251000E+01  3.562130000E+00  4.534614623E+01 -3.580365577E+01 
       358  1.717573000E+01  3.564500000E+00  9.857037657E+00  9.434258030E+02 
       359  5.308479000E+01  3.573676000E+00  3.932579275E+01  1.183943434E+02 
       360  1.604102000E+01  3.574088000E+00  9.385549069E+00  9.486162922E+02 
       361  6.824702000E+01  3.587670000E+00  4.481344095E+01 -6.088817550E+01 
       362  4.116528000E+01  3.655192000E+00  2.912172364E+01  5.090949446E+02 
       363  7.835032000E+01  3.693603000E+00  4.576111467E+01 -1.123570691E+01 
       364  6.152215000E+01  3.708770000E+00  4.366200468E+01 -5.549265467E+01 
       365  7.285601000E+01  3.718369000E+00  4.523198190E+01 -4.080909310E+01 
       366  5.171092000E+01  3.721302000E+00  3.831712255E+01  1.603722336E+02 
       367  6.726654000E+01  3.731620000E+00  4.469553885E+01 -6.395589427E+01 
       368  1.498884000E+01  3.774545000E+00  8.973247294E+00  9.529325803E+02 
       369  3.992362000E+01  3.838254000E+00  2.793370668E+01  5.479715298E+02 
       370  1.390126000E+01  3.841879000E+00  8.587835028E+00  9.568371032E+02 
       371  6.043829000E+01  3.852478000E+00  4.333020517E+01 -4.589527747E+01 
       372  8.000000000E+01  3.854500000E+00  4.589841377E+01  0.000000000E+00 
       373  7.741112000E+01  3.857572000E+00  4.563670521E+01 -1.629064441E+01 
       374  5.034022000E+01  3.863511000E+00  3.725132368E+01  2.030589916E+02 
       375  1.280179000E+01  3.871183000E+00  8.232218609E+00  9.602736757E+02 
       376  7.186867000E+01  3.878556000E+00  4.512980469E+01 -4.575989264E+01 
       377  1.169762000E+01  3.884062000E+00  7.908954597E+00  9.632710561E+02 
       378  8.445717000E+00  3.886532000E+00  7.133079748E+00  9.697536990E+02 
       379  9.517976000E+00  3.887783000E+00  7.360151697E+00  9.679540073E+02 
       380  1.060094000E+01  3.887828000E+00  7.617563651E+00  9.658217941E+02 
       381  6.627044000E+01  3.900813000E+00  4.456949646E+01 -6.660712961E+01 
       382  7.320066000E+00  3.923423000E+00  6.923874035E+00  9.713504556E+02 
       383  6.211590000E+00  3.970152000E+00  6.747312450E+00  9.726677403E+02 
       384  3.689994000E+01  3.979631000E+00  2.488421635E+01  6.386956941E+02 
       385  4.894845000E+01  3.983685000E+00  3.611580053E+01  2.494563036E+02 
       386  5.923430000E+01  3.991963000E+00  4.289819974E+01 -3.032311044E+01 
       387  5.112897000E+00  3.998415000E+00  6.603522448E+00  9.737032034E+02 
       388  0.000000000E+00  4.000000000E+00  6.299860857E+00  9.752979911E+02 
       389  7.643577000E+01  4.015738000E+00  4.552520155E+01 -2.166080565E+01 
       390  4.086851000E+00  4.023841000E+00  6.493471478E+00  9.744454399E+02 
       391  1.891409000E+00  4.034960000E+00  6.342408349E+00  9.753550982E+02 
       392  3.057159000E+00  4.038263000E+00  6.408772966E+00  9.749784664E+02 
       393  7.088029000E+01  4.040156000E+00  4.503326267E+01 -5.068647747E+01 
       394  6.526819000E+01  4.063644000E+00  4.443433841E+01 -6.849834817E+01 
       395  5.798063000E+01  4.130850000E+00  4.235451141E+01 -9.564698701E+00 
       396  3.894354000E+01  4.135119000E+00  2.696481857E+01  5.776534973E+02 
       397  4.760552000E+01  4.139150000E+00  3.499235912E+01  2.933264085E+02 
       398  7.545477000E+01  4.175102000E+00  4.541973246E+01 -2.697223053E+01 
       399  3.546242000E+01  4.190110000E+00  2.344802430E+01  6.793463275E+02 
       400  6.989087000E+01  4.201640000E+00  4.494041749E+01 -5.539507465E+01 
       401  6.425527000E+01  4.221311000E+00  4.428459777E+01 -6.889661588E+01 
       402  4.617907000E+01  4.257586000E+00  3.374290910E+01  3.410311222E+02 
       403  2.558541000E+01  4.271355000E+00  1.469472385E+01  8.754747753E+02 
       404  2.461402000E+01  4.278552000E+00  1.398553740E+01  8.869689786E+02 
       405  2.344555000E+01  4.308836000E+00  1.320659975E+01  8.992753167E+02 
       406  5.663712000E+01  4.331000000E+00  4.167589744E+01  1.788405232E+01 
       407  7.447256000E+01  4.331378000E+00  4.532438002E+01 -3.234666857E+01 
       408  3.407101000E+01  4.339334000E+00  2.204538028E+01  7.165073069E+02 
       409  2.228458000E+01  4.340551000E+00  1.247474521E+01  9.100309417E+02 
       410  6.889979000E+01  4.361577000E+00  4.484742206E+01 -5.950960984E+01 
       411  6.323224000E+01  4.380557000E+00  4.410844256E+01 -6.770796041E+01 
       412  2.894084000E+01  4.391904000E+00  1.727742158E+01  8.264262027E+02 
       413  2.133894000E+01  4.411712000E+00  1.190197616E+01  9.178121014E+02 
       414  7.913768000E+01  4.424057000E+00  4.573989705E+01 -6.370580343E+00 
       415  2.769034000E+01  4.426288000E+00  1.625381412E+01  8.469698542E+02 
       416  2.655807000E+01  4.435414000E+00  1.539065401E+01  8.631980133E+02 
       417  4.481671000E+01  4.457803000E+00  3.252110770E+01  3.862891737E+02 
       418  3.138324000E+01  4.458229000E+00  1.946614401E+01  7.796038617E+02 
       419  3.265601000E+01  4.462443000E+00  2.066386939E+01  7.512263769E+02 
       420  3.016701000E+01  4.479170000E+00  1.835839606E+01  8.038322031E+02 
       421  7.348796000E+01  4.490774000E+00  4.523008438E+01 -3.772999861E+01 
       422  8.660250000E-01  4.500000000E+00  6.289608568E+00  9.755566073E+02 
       423  5.526272000E+01  4.507549000E+00  4.087564177E+01  5.030376059E+01 
       424  6.790677000E+01  4.521589000E+00  4.475090735E+01 -6.334336655E+01 
       425  2.030358000E+01  4.523298000E+00  1.132405303E+01  9.254941832E+02 
       426  6.219467000E+01  4.548997000E+00  4.389750118E+01 -6.442484929E+01 
       427  4.342858000E+01  4.602509000E+00  3.124910019E+01  4.324482778E+02 
       428  7.806717000E+01  4.605893000E+00  4.561392139E+01 -1.270520299E+01 
       429  7.250275000E+01  4.653348000E+00  4.513859603E+01 -4.279624732E+01 
       430  5.388325000E+01  4.659417000E+00  3.996677976E+01  8.906942168E+01 
       431  1.925413000E+01  4.664838000E+00  1.078654261E+01  9.323290367E+02 
       432  1.800892000E+01  4.676845000E+00  1.018947972E+01  9.395988550E+02 
       433  6.691210000E+01  4.686072000E+00  4.464872739E+01 -6.681837225E+01 
       434  1.681476000E+01  4.700166000E+00  9.660932433E+00  9.456104457E+02 
       435  6.113331000E+01  4.723906000E+00  4.363793878E+01 -5.849892686E+01 
       436  4.203489000E+01  4.751657000E+00  2.995018768E+01  4.779373549E+02 
       437  1.564590000E+01  4.755197000E+00  9.182793838E+00  9.507914709E+02 
       438  5.252727000E+01  4.777969000E+00  3.899444925E+01  1.309269911E+02 
       439  7.706384000E+01  4.778281000E+00  4.550565283E+01 -1.822368731E+01 
       440  1.225373000E+01  4.792038000E+00  8.025568521E+00  9.622406003E+02 
       441  1.337965000E+01  4.794759000E+00  8.371160660E+00  9.589707439E+02 
       442  1.114901000E+01  4.804815000E+00  7.717556315E+00  9.649885471E+02 
       443  7.906540000E+00  4.812560000E+00  6.987282381E+00  9.708996100E+02 
       444  7.151483000E+01  4.815010000E+00  4.504716894E+01 -4.784785669E+01 
       445  1.450115000E+01  4.817787000E+00  8.751245010E+00  9.552650991E+02 
       446  8.000000000E+01  4.818125000E+00  4.578398598E+01  0.000000000E+00 
       447  8.985437000E+00  4.820753000E+00  7.202373429E+00  9.692485616E+02 
       448  1.005630000E+01  4.826466000E+00  7.441766230E+00  9.673221271E+02 
       449  6.788541000E+00  4.849688000E+00  6.792647967E+00  9.723717866E+02 
       450  6.591423000E+01  4.851646000E+00  4.454018679E+01 -6.983285995E+01 
       451  5.682793000E+00  4.889105000E+00  6.631193500E+00  9.735562586E+02 
       452  4.064919000E+01  4.899018000E+00  2.863200077E+01  5.218737651E+02 
       453  4.628375000E+00  4.912117000E+00  6.504492039E+00  9.744345048E+02 
       454  3.582289000E+00  4.933388000E+00  6.404305033E+00  9.750904890E+02 
       455  6.001143000E+01  4.934311000E+00  4.329959793E+01 -4.825019633E+01 
       456  5.116547000E+01  4.940340000E+00  3.796851266E+01  1.727734928E+02 
       457  7.608332000E+01  4.942911000E+00  4.540323276E+01 -2.369952829E+01 
       458  2.566947000E+00  4.957266000E+00  6.331444202E+00  9.755234964E+02 
       459  7.052606000E+01  4.977493000E+00  4.495821091E+01 -5.288274180E+01 
       460  0.000000000E+00  5.000000000E+00  6.250511823E+00  9.756832527E+02 
       461  3.794049000E+01  5.001144000E+00  2.595297460E+01  6.054292276E+02 
       462  6.490865000E+01  5.020084000E+00  4.441769299E+01 -7.201339615E+01 
       463  3.934756000E+01  5.047328000E+00  2.735663833E+01  5.627860557E+02 
       464  4.980039000E+01  5.111599000E+00  3.688310187E+01  2.162210423E+02 
       465  7.508842000E+01  5.115417000E+00  4.529703614E+01 -2.906115656E+01 
       466  6.953632000E+01  5.140206000E+00  4.486871431E+01 -5.779067793E+01 
       467  1.586964000E+00  5.159528000E+00  6.270394840E+00  9.758625191E+02 
       468  5.878705000E+01  5.164428000E+00  4.284437014E+01 -3.220039965E+01 
       469  6.389111000E+01  5.192680000E+00  4.427413038E+01 -7.283821922E+01 
       470  2.949431000E+01  5.218751000E+00  1.767637563E+01  8.169215676E+02 
       471  2.198895000E+01  5.234389000E+00  1.225659415E+01  9.130470325E+02 
       472  2.550892000E+01  5.245609000E+00  1.453038323E+01  8.771316631E+02 
       473  4.842199000E+01  5.251998000E+00  3.573450768E+01  2.630522159E+02 
       474  7.410926000E+01  5.269434000E+00  4.519707450E+01 -3.435362481E+01 
       475  7.944146000E+01  5.300753000E+00  4.566301886E+01 -4.876163011E+00 
       476  6.854556000E+01  5.304224000E+00  4.477564580E+01 -6.220251772E+01 
       477  3.638279000E+01  5.348723000E+00  2.437141734E+01  6.517898292E+02 
       478  2.414029000E+01  5.351349000E+00  1.357770227E+01  8.928154330E+02 
       479  6.286905000E+01  5.368634000E+00  4.410130393E+01 -7.217337255E+01 
       480  2.825076000E+01  5.369997000E+00  1.660686330E+01  8.390814362E+02 
       481  7.865676000E+01  5.375122000E+00  4.555252207E+01 -9.725860509E+00 
       482  2.293623000E+01  5.379859000E+00  1.281028438E+01  9.049354319E+02 
       483  5.747265000E+01  5.401081000E+00  4.223770195E+01 -8.594710950E+00 
       484  4.703525000E+01  5.406544000E+00  3.454306863E+01  3.091822893E+02 
       485  7.312730000E+01  5.423773000E+00  4.509964553E+01 -3.974840157E+01 
       486  6.755253000E+01  5.467993000E+00  4.467849564E+01 -6.640630778E+01 
       487  2.685819000E+01  5.471932000E+00  1.548326839E+01  8.604692728E+02 
       488  3.491602000E+01  5.490831000E+00  2.286925671E+01  6.932555372E+02 
       489  7.551530000E-01  5.509585000E+00  6.229220273E+00  9.759945039E+02 
       490  7.769941000E+01  5.529794000E+00  4.543502994E+01 -1.478459199E+01 
       491  6.183002000E+01  5.544617000E+00  4.388705463E+01 -6.925526094E+01 
       492  4.565806000E+01  5.562406000E+00  3.333302381E+01  3.546545703E+02 
       493  2.116760000E+01  5.586166000E+00  1.174427460E+01  9.197419730E+02 
       494  7.214926000E+01  5.589177000E+00  4.500207479E+01 -4.490809234E+01 
       495  5.608999000E+01  5.613164000E+00  4.148837194E+01  2.165358954E+01 
       496  6.655792000E+01  5.632119000E+00  4.457465663E+01 -7.025305306E+01 
       497  3.341320000E+01  5.633631000E+00  2.134881774E+01  7.328754171E+02 
       498  1.286793000E+01  5.655113000E+00  8.166762290E+00  9.609721694E+02 
       499  1.180072000E+01  5.684248000E+00  7.847244709E+00  9.638501228E+02 
       500  2.000506000E+01  5.708178000E+00  1.111433017E+01  9.281478565E+02 
       501  7.671071000E+01  5.710132000E+00  4.531550398E+01 -2.026660410E+01 
       502  1.066924000E+01  5.714267000E+00  7.544830976E+00  9.664801985E+02 
       503  4.424916000E+01  5.737973000E+00  3.206661628E+01  4.017862896E+02 
       504  1.874759000E+01  5.740305000E+00  1.047619102E+01  9.361115129E+02 
       505  6.075262000E+01  5.742535000E+00  4.361433651E+01 -6.366655652E+01 
       506  3.198282000E+01  5.742606000E+00  1.993800134E+01  7.670970561E+02 
       507  7.116096000E+01  5.751548000E+00  4.490495069E+01 -5.007880611E+01 
       508  9.552214000E+00  5.755138000E+00  7.274315759E+00  9.687207633E+02 
       509  8.463731000E+00  5.759613000E+00  7.042795094E+00  9.705298400E+02 
       510  1.398252000E+01  5.769579000E+00  8.529945440E+00  9.575748316E+02 
       511  7.364125000E+00  5.778214000E+00  6.836898534E+00  9.721019087E+02 
       512  1.752512000E+01  5.781517000E+00  9.911257575E+00  9.427807048E+02 
       513  8.000000000E+01  5.781750000E+00  4.556780831E+01  0.000000000E+00 
       514  5.198817000E+01  5.785455000E+00  3.867655560E+01  1.430428687E+02 
       515  5.468892000E+01  5.796387000E+00  4.061827543E+01  5.780881423E+01 
       516  6.556265000E+01  5.799713000E+00  4.446308404E+01 -7.374118648E+01 
       517  6.256381000E+00  5.800053000E+00  6.660565949E+00  9.734169827E+02 
       518  1.631185000E+01  5.811164000E+00  9.395182471E+00  9.485490071E+02 
       519  5.179585000E+00  5.817855000E+00  6.516949343E+00  9.744354370E+02 
       520  4.109677000E+00  5.833879000E+00  6.401029219E+00  9.752151381E+02 
       521  3.043649000E+01  5.835108000E+00  1.848458451E+01  7.996638230E+02 
       522  1.512172000E+01  5.836658000E+00  8.930680711E+00  9.535497711E+02 
       523  3.071661000E+00  5.851701000E+00  6.313708237E+00  9.757657257E+02 
       524  5.321782000E+01  5.869432000E+00  3.959107399E+01  1.033770373E+02 
       525  4.287399000E+01  5.870401000E+00  3.081499994E+01  4.465970141E+02 
       526  7.571786000E+01  5.884390000E+00  4.520069660E+01 -2.587211016E+01 
       527  2.112286000E+00  5.897848000E+00  6.253720992E+00  9.760953163E+02 
       528  7.017238000E+01  5.915268000E+00  4.481069838E+01 -5.535216652E+01 
       529  6.455037000E+01  5.980516000E+00  4.433568165E+01 -7.651923848E+01 
       530  5.959247000E+01  5.992284000E+00  4.323312944E+01 -5.217856021E+01 
       531  0.000000000E+00  6.000000000E+00  6.189903218E+00  9.761514075E+02 
       532  1.342243000E+00  6.006935000E+00  6.213744943E+00  9.762998241E+02 
       533  4.147716000E+01  6.031053000E+00  2.950065326E+01  4.917278257E+02 
       534  6.918158000E+01  6.075921000E+00  4.471713624E+01 -6.055182403E+01 
       535  7.471010000E+01  6.082750000E+00  4.507922989E+01 -3.127463184E+01 
       536  7.928776000E+01  6.106343000E+00  4.540626423E+01 -5.625581001E+00 
       537  2.902321000E+01  6.154827000E+00  1.720345385E+01  8.263397619E+02 
       538  6.353960000E+01  6.158787000E+00  4.419359821E+01 -7.814492900E+01 
       539  4.007020000E+01  6.177490000E+00  2.814184256E+01  5.362361479E+02 
       540  7.373425000E+01  6.201690000E+00  4.498418073E+01 -3.652892006E+01 
       541  6.819034000E+01  6.242070000E+00  4.462065616E+01 -6.530239027E+01 
       542  2.762380000E+01  6.278618000E+00  1.603358899E+01  8.495766617E+02 
       543  5.833421000E+01  6.295070000E+00  4.272545846E+01 -3.468492792E+01 
       544  4.784109000E+01  6.306202000E+00  3.531678066E+01  2.791916888E+02 
       545  7.830228000E+01  6.306546000E+00  4.526940931E+01 -1.132841960E+01 
       546  3.867697000E+01  6.313582000E+00  2.677143257E+01  5.793657542E+02 
       547  4.923522000E+01  6.317672000E+00  3.650209714E+01  2.299766264E+02 
       548  5.073103000E+01  6.349788000E+00  3.773107518E+01  1.790489099E+02 
       549  6.250955000E+01  6.351547000E+00  4.401934186E+01 -7.825260581E+01 
       550  7.277277000E+01  6.358790000E+00  4.488348242E+01 -4.182699421E+01 
       551  2.623927000E+01  6.395561000E+00  1.495833054E+01  8.692783660E+02 
       552  6.719903000E+01  6.410694000E+00  4.452152824E+01 -6.990169997E+01 
       553  2.486983000E+01  6.415057000E+00  1.396423657E+01  8.860292082E+02 
       554  2.214928000E+01  6.467519000E+00  1.223483242E+01  9.126190509E+02 
       555  7.732762000E+01  6.478583000E+00  4.514906409E+01 -1.675892285E+01 
       556  7.191910000E-01  6.492065000E+00  6.167195771E+00  9.764790180E+02 
       557  2.354925000E+01  6.499903000E+00  1.308566122E+01  9.000370674E+02 
       558  3.722596000E+01  6.512074000E+00  2.530744196E+01  6.243100446E+02 
       559  7.179441000E+01  6.524475000E+00  4.478480205E+01 -4.701462465E+01 
       560  6.148278000E+01  6.537105000E+00  4.381491170E+01 -7.680716488E+01 
       561  1.258425000E+01  6.560485000E+00  8.029603953E+00  9.621909724E+02 
       562  6.620698000E+01  6.576594000E+00  4.442022158E+01 -7.437687567E+01 
