nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       347  1.598219000E+01  3.387549000E+00  7.773266452E+00  9.639909377E+02 
       348  3.532702000E+01  3.406197000E+00  1.556667333E+01  8.592990060E+02 
       349  3.329259000E+01  3.418579000E+00  1.425736707E+01  8.814606806E+02 
       350  1.823253000E+01  3.454250000E+00  8.347444321E+00  9.585013826E+02 
       351  6.273624000E+01  3.455859000E+00  4.203187107E+01 -1.793303576E+01 
       352  2.066975000E+00  3.456175000E+00  5.754865045E+00  9.796999107E+02 
       353  1.130153000E+01  3.478714000E+00  6.775216911E+00  9.724887657E+02 
       354  7.610137000E+01  3.505956000E+00  4.362703670E+01 -1.613412301E+01 
       355  6.631106000E+00  3.518441000E+00  6.090247613E+00  9.775795270E+02 
       356  7.176026000E+01  3.533513000E+00  4.326629880E+01 -2.965543532E+01 
       357  2.297763000E+01  3.534709000E+00  9.760905725E+00  9.435197016E+02 
       358  6.736303000E+01  3.561927000E+00  4.285291558E+01 -3.715812649E+01 
       359  4.381890000E+01  3.565189000E+00  2.344261244E+01  6.814035653E+02 
       360  6.067159000E+01  3.588857000E+00  4.132853781E+01  9.133439944E+00 
       361  2.015753000E+01  3.595933000E+00  8.882045463E+00  9.530515343E+02 
       362  3.910601000E+00  3.660029000E+00  5.843377463E+00  9.791906463E+02 
       363  1.316942000E+01  3.668777000E+00  7.135396939E+00  9.695602177E+02 
       364  2.405312000E+01  3.684638000E+00  1.011389280E+01  9.393282337E+02 
       365  5.838164000E+01  3.690456000E+00  4.011395097E+01  6.170000017E+01 
       366  4.056621000E+01  3.708598000E+00  1.992193159E+01  7.709033014E+02 
       367  7.439366000E+01  3.719676000E+00  4.345595834E+01 -2.158066056E+01 
       368  8.452379000E+00  3.720305000E+00  6.312352123E+00  9.760129181E+02 
       369  4.617109000E+01  3.720407000E+00  2.627147760E+01  5.980075050E+02 
       370  6.560311000E+01  3.730428000E+00  4.262776393E+01 -3.566645173E+01 
       371  7.003503000E+01  3.744314000E+00  4.309071128E+01 -3.426543622E+01 
       372  7.849056000E+01  3.745246000E+00  4.381587041E+01 -6.756900524E+00 
       373  2.211024000E+01  3.777992000E+00  9.478187106E+00  9.466532558E+02 
       374  1.707691000E+01  3.805432000E+00  8.038903589E+00  9.614812678E+02 
       375  4.867681000E+01  3.814863000E+00  2.952951732E+01  4.901794977E+02 
       376  1.501561000E+01  3.827434000E+00  7.538885038E+00  9.661090666E+02 
       377  5.601341000E+01  3.851748000E+00  3.827293671E+01  1.429311658E+02 
       378  8.000000000E+01  3.854500000E+00  4.396318763E+01  0.000000000E+00 
       379  2.621414000E+01  3.871028000E+00  1.087727123E+01  9.298589890E+02 
       380  5.117091000E+01  3.875903000E+00  3.278162632E+01  3.708438917E+02 
       381  3.842044000E+01  3.879123000E+00  1.792830399E+01  8.140310943E+02 
       382  7.700887000E+01  3.884758000E+00  4.364954000E+01 -1.334027819E+01 
       383  5.692450000E+00  3.891952000E+00  5.981325502E+00  9.783114714E+02 
       384  5.358419000E+01  3.905620000E+00  3.575212351E+01  2.510029417E+02 
       385  1.029685000E+01  3.918900000E+00  6.590040652E+00  9.739427121E+02 
       386  7.268251000E+01  3.923631000E+00  4.328472386E+01 -2.711358520E+01 
       387  6.376376000E+01  3.923829000E+00  4.230973230E+01 -2.883213599E+01 
       388  3.021153000E+01  3.924296000E+00  1.257633024E+01  9.069752248E+02 
       389  3.637648000E+01  3.935565000E+00  1.627648156E+01  8.461491419E+02 
       390  2.818856000E+01  3.951462000E+00  1.166066077E+01  9.196449038E+02 
       391  6.830199000E+01  3.962846000E+00  4.291621307E+01 -3.758997260E+01 
       392  3.225219000E+01  3.984923000E+00  1.361613316E+01  8.914090319E+02 
       393  0.000000000E+00  4.000000000E+00  5.697501937E+00  9.799539951E+02 
       394  3.431435000E+01  4.014978000E+00  1.482243469E+01  8.718168158E+02 
       395  1.243248000E+00  4.055779000E+00  5.715167065E+00  9.799350820E+02 
       396  2.958949000E+00  4.066355000E+00  5.775267699E+00  9.796119670E+02 
       397  1.914824000E+01  4.090552000E+00  8.583688942E+00  9.560681970E+02 
       398  6.179255000E+01  4.095501000E+00  4.181470470E+01 -1.209653495E+01 
       399  7.531052000E+01  4.099579000E+00  4.346830473E+01 -1.887688760E+01 
       400  1.217593000E+01  4.112446000E+00  6.925339556E+00  9.712866760E+02 
       401  4.265604000E+01  4.115739000E+00  2.206250532E+01  7.170005135E+02 
       402  7.486656000E+00  4.120603000E+00  6.171297791E+00  9.770155138E+02 
       403  7.095936000E+01  4.137940000E+00  4.312329575E+01 -3.225527126E+01 
       404  6.654646000E+01  4.163984000E+00  4.273529105E+01 -3.843651829E+01 
       405  2.113008000E+01  4.228905000E+00  9.159266664E+00  9.500534746E+02 
       406  7.789202000E+01  4.265757000E+00  4.368664156E+01 -9.946560154E+00 
       407  7.921752000E+01  4.288508000E+00  4.384217038E+01 -3.068494809E+00 
       408  4.736640000E+00  4.291114000E+00  5.883578563E+00  9.789520357E+02 
       409  5.960510000E+01  4.296749000E+00  4.094583451E+01  2.349524513E+01 
       410  1.406353000E+01  4.310691000E+00  7.313559073E+00  9.680495872E+02 
       411  7.360277000E+01  4.312669000E+00  4.330445148E+01 -2.432435466E+01 
       412  4.493874000E+01  4.323930000E+00  2.468566545E+01  6.445082228E+02 
       413  9.308329000E+00  4.345190000E+00  6.418610436E+00  9.752339954E+02 
       414  6.923092000E+01  4.355280000E+00  4.297559320E+01 -3.661199840E+01 
       415  3.964509000E+01  4.360906000E+00  1.895573334E+01  7.916170422E+02 
       416  6.475758000E+01  4.370695000E+00  4.250820151E+01 -3.583399179E+01 
       417  2.312363000E+01  4.379139000E+00  9.781574301E+00  9.430838822E+02 
       418  2.516137000E+01  4.399596000E+00  1.047461166E+01  9.348191517E+02 
       419  3.743126000E+01  4.440620000E+00  1.706089981E+01  8.312363534E+02 
       420  4.741119000E+01  4.453462000E+00  2.783141778E+01  5.462694652E+02 
       421  7.622348000E+01  4.482786000E+00  4.348636686E+01 -1.606813750E+01 
       422  5.728274000E+01  4.485987000E+00  3.950042315E+01  8.696049589E+01 
       423  1.604183000E+01  4.492403000E+00  7.767242129E+00  9.640072433E+02 
       424  2.718576000E+01  4.494941000E+00  1.122472141E+01  9.252529152E+02 
       425  2.015838000E+00  4.504760000E+00  5.717967047E+00  9.799634054E+02 
       426  6.517968000E+00  4.523338000E+00  6.044114343E+00  9.778955088E+02 
       427  7.188460000E+01  4.527174000E+00  4.315738190E+01 -2.986973257E+01 
       428  2.921258000E+01  4.549239000E+00  1.206708998E+01  9.139933928E+02 
       429  1.117111000E+01  4.556219000E+00  6.723713997E+00  9.728989440E+02 
       430  4.989344000E+01  4.557030000E+00  3.115784186E+01  4.312931087E+02 
       431  3.329315000E+01  4.569295000E+00  1.415775199E+01  8.824934582E+02 
       432  6.286732000E+01  4.569748000E+00  4.216923123E+01 -2.666909893E+01 
       433  3.122881000E+01  4.570712000E+00  1.302537995E+01  9.001111615E+02 
       434  6.749184000E+01  4.571407000E+00  4.282448675E+01 -3.951924770E+01 
       435  1.809312000E+01  4.574257000E+00  8.291342618E+00  9.590117503E+02 
       436  5.237473000E+01  4.607062000E+00  3.440328189E+01  3.051771493E+02 
       437  3.546627000E+01  4.667969000E+00  1.555431263E+01  8.590832898E+02 
       438  3.774389000E+00  4.691273000E+00  5.798680009E+00  9.794927619E+02 
       439  7.452087000E+01  4.698578000E+00  4.332170387E+01 -2.166555979E+01 
       440  4.113218000E+01  4.712302000E+00  2.036264315E+01  7.583183176E+02 
       441  5.483777000E+01  4.721434000E+00  3.730091200E+01  1.835482283E+02 
       442  2.009483000E+01  4.727852000E+00  8.844352504E+00  9.533835795E+02 
       443  7.855670000E+01  4.729296000E+00  4.369887773E+01 -6.490850631E+00 
       444  8.339992000E+00  4.737288000E+00  6.263044366E+00  9.763618276E+02 
       445  7.015907000E+01  4.745423000E+00  4.302822955E+01 -3.489471525E+01 
       446  1.306058000E+01  4.759447000E+00  7.088061306E+00  9.699529944E+02 
       447  6.572458000E+01  4.786248000E+00  4.265103702E+01 -3.989780594E+01 
       448  6.081257000E+01  4.817381000E+00  4.158556953E+01 -5.379950864E+00 
       449  8.000000000E+01  4.818125000E+00  4.385034758E+01  0.000000000E+00 
       450  2.211966000E+01  4.839663000E+00  9.451773746E+00  9.467801135E+02 
       451  1.040730000E+00  4.852181000E+00  5.679827754E+00  9.801498101E+02 
       452  3.656338000E+01  4.856711000E+00  1.635077984E+01  8.446379831E+02 
       453  7.712782000E+01  4.863907000E+00  4.351537631E+01 -1.283753520E+01 
       454  7.280788000E+01  4.915409000E+00  4.318985194E+01 -2.716312028E+01 
       455  5.560844000E+00  4.922652000E+00  5.931719353E+00  9.786509510E+02 
       456  4.367596000E+01  4.924935000E+00  2.310768679E+01  6.878309489E+02 
       457  1.500456000E+01  4.945884000E+00  7.512167899E+00  9.663131257E+02 
       458  2.413277000E+01  4.958259000E+00  1.009938188E+01  9.392827027E+02 
       459  6.842618000E+01  4.965333000E+00  4.290349236E+01 -3.902954854E+01 
       460  1.016728000E+01  4.993484000E+00  6.534537143E+00  9.743600401E+02 
       461  3.856975000E+01  4.996535000E+00  1.794179494E+01  8.128434532E+02 
       462  0.000000000E+00  5.000000000E+00  5.658862352E+00  9.802244238E+02 
       463  6.389683000E+01  5.026020000E+00  4.241573682E+01 -3.620005292E+01 
       464  2.615271000E+01  5.036998000E+00  1.080628247E+01  9.305534401E+02 
       465  5.851062000E+01  5.060333000E+00  4.049818256E+01  4.081261340E+01 
       466  7.543633000E+01  5.081169000E+00  4.334335588E+01 -1.881007537E+01 
       467  2.809119000E+00  5.090243000E+00  5.728145414E+00  9.799303845E+02 
       468  4.612050000E+01  5.094431000E+00  2.611262776E+01  6.002679710E+02 
       469  1.704513000E+01  5.100370000E+00  8.008708442E+00  9.617443066E+02 
       470  2.823688000E+01  5.128561000E+00  1.161771074E+01  9.198905396E+02 
       471  7.391883000E+00  5.131141000E+00  6.123190662E+00  9.773522556E+02 
       472  3.228520000E+01  5.131492000E+00  1.352834035E+01  8.920965139E+02 
       473  7.108599000E+01  5.133417000E+00  4.307540279E+01 -3.268592445E+01 
       474  3.437891000E+01  5.153131000E+00  1.476306878E+01  8.721217295E+02 
       475  3.020904000E+01  5.155438000E+00  1.248026868E+01  9.078073189E+02 
       476  6.667619000E+01  5.189532000E+00  4.276228953E+01 -4.168837467E+01 
       477  1.205169000E+01  5.207233000E+00  6.872255194E+00  9.717220969E+02 
       478  4.859168000E+01  5.230325000E+00  2.941819728E+01  4.918776201E+02 
       479  1.905692000E+01  5.240971000E+00  8.541927662E+00  9.564997176E+02 
       480  7.800798000E+01  5.250168000E+00  4.354893043E+01 -9.388517670E+00 
       481  7.924272000E+01  5.253773000E+00  4.369197795E+01 -3.066144244E+00 
       482  6.195883000E+01  5.282984000E+00  4.203574607E+01 -2.507114413E+01 
       483  7.372803000E+01  5.301269000E+00  4.321499436E+01 -2.449131851E+01 
       484  5.110357000E+01  5.317050000E+00  3.283635904E+01  3.656828796E+02 
       485  4.603313000E+00  5.330394000E+00  5.831511621E+00  9.793025552E+02 
       486  5.611712000E+01  5.333895000E+00  3.871935639E+01  1.198854577E+02 
       487  6.935802000E+01  5.354198000E+00  4.296744222E+01 -3.763557011E+01 
       488  2.106973000E+01  5.374764000E+00  9.117146920E+00  9.504340921E+02 
       489  9.203084000E+00  5.376824000E+00  6.367735302E+00  9.755997574E+02 
       490  1.398021000E+01  5.414834000E+00  7.268642518E+00  9.684299700E+02 
       491  6.488922000E+01  5.431967000E+00  4.258918723E+01 -4.165214875E+01 
       492  7.634830000E+01  5.461302000E+00  4.337213125E+01 -1.548370036E+01 
       493  3.741419000E+01  5.477787000E+00  1.689388836E+01  8.331743763E+02 
       494  2.310465000E+01  5.482668000E+00  9.739647278E+00  9.434104900E+02 
       495  1.845211000E+00  5.482960000E+00  5.671511807E+00  9.802777195E+02 
       496  5.353617000E+01  5.483411000E+00  3.599167074E+01  2.378919735E+02 
       497  3.521657000E+01  5.505495000E+00  1.529198283E+01  8.629420704E+02 
       498  4.234427000E+01  5.516084000E+00  2.153120727E+01  7.287123409E+02 
       499  7.201125000E+01  5.520406000E+00  4.311490286E+01 -3.009748832E+01 
       500  2.924489000E+01  5.522883000E+00  1.201092822E+01  9.144927163E+02 
       501  6.391271000E+00  5.541681000E+00  5.990169155E+00  9.782746563E+02 
       502  2.511635000E+01  5.577796000E+00  1.041256677E+01  9.353759849E+02 
       503  3.984585000E+01  5.579441000E+00  1.896607207E+01  7.892686315E+02 
       504  6.761562000E+01  5.584737000E+00  4.285293646E+01 -4.170584372E+01 
       505  1.596151000E+01  5.602463000E+00  7.723411451E+00  9.643972732E+02 
       506  5.975866000E+01  5.625811000E+00  4.131559213E+01  3.320919488E+00 
       507  7.859313000E+01  5.638930000E+00  4.354475070E+01 -6.315969356E+00 
       508  1.104038000E+01  5.648586000E+00  6.667721439E+00  9.733430430E+02 
       509  8.085850000E-01  5.677525000E+00  5.641164794E+00  9.803943619E+02 
       510  7.464670000E+01  5.684068000E+00  4.323971436E+01 -2.162805161E+01 
       511  2.722684000E+01  5.709498000E+00  1.117339753E+01  9.255639783E+02 
       512  6.302713000E+01  5.710694000E+00  4.233292041E+01 -3.714186234E+01 
       513  8.275437000E+00  5.720854000E+00  6.217075265E+00  9.766928119E+02 
       514  4.481665000E+01  5.724510000E+00  2.441277856E+01  6.504570980E+02 
       515  3.123533000E+01  5.730659000E+00  1.293214607E+01  9.008423734E+02 
       516  3.633083000E+00  5.731333000E+00  5.744892424E+00  9.798599600E+02 
       517  7.028638000E+01  5.742191000E+00  4.301799071E+01 -3.561554187E+01 
       518  3.344866000E+01  5.747061000E+00  1.412941792E+01  8.820287359E+02 
       519  1.799899000E+01  5.753964000E+00  8.242276186E+00  9.594634289E+02 
       520  3.612871000E+01  5.761616000E+00  1.588421620E+01  8.518693874E+02 
       521  8.000000000E+01  5.781750000E+00  4.364031813E+01  0.000000000E+00 
       522  6.585909000E+01  5.817912000E+00  4.271912678E+01 -4.429095169E+01 
       523  5.740762000E+01  5.834867000E+00  3.996922771E+01  6.255903910E+01 
       524  7.725611000E+01  5.841635000E+00  4.339633527E+01 -1.203646788E+01 
       525  1.294860000E+01  5.865967000E+00  7.035192775E+00  9.703917195E+02 
       526  2.001979000E+01  5.892900000E+00  8.796607936E+00  9.538068499E+02 
       527  4.730504000E+01  5.894951000E+00  2.766744706E+01  5.500773787E+02 
       528  7.293397000E+01  5.906694000E+00  4.314093800E+01 -2.744327449E+01 
       529  6.855909000E+01  5.964663000E+00  4.291909442E+01 -4.059396549E+01 
       530  5.447076000E+00  5.971690000E+00  5.875461518E+00  9.790399878E+02 
       531  6.102713000E+01  5.999854000E+00  4.188998597E+01 -2.262811795E+01 
       532  0.000000000E+00  6.000000000E+00  5.615158437E+00  9.805259235E+02 
       533  2.205680000E+01  6.022503000E+00  9.395147050E+00  9.472646305E+02 
       534  4.981156000E+01  6.035308000E+00  3.109838023E+01  4.302062053E+02 
       535  1.005127000E+01  6.058895000E+00  6.479300377E+00  9.747907291E+02 
       536  7.556078000E+01  6.060285000E+00  4.326668035E+01 -1.836488097E+01 
       537  1.491246000E+01  6.071140000E+00  7.460479422E+00  9.667493377E+02 
       538  7.121590000E+01  6.122908000E+00  4.305509867E+01 -3.310353342E+01 
       539  2.408005000E+01  6.126943000E+00  1.003527938E+01  9.398289737E+02 
       540  2.686706000E+00  6.133978000E+00  5.674628515E+00  9.803033938E+02 
       541  6.402783000E+01  6.137761000E+00  4.254591879E+01 -4.432698570E+01 
       542  3.854148000E+01  6.154543000E+00  1.768958233E+01  8.159594930E+02 
       543  7.337145000E+00  6.155719000E+00  6.072873227E+00  9.777091910E+02 
       544  5.221274000E+01  6.181576000E+00  3.446477319E+01  3.007507289E+02 
       545  6.680522000E+01  6.211760000E+00  4.281233577E+01 -4.478588752E+01 
       546  4.105886000E+01  6.217503000E+00  2.006355530E+01  7.636499636E+02 
       547  7.816512000E+01  6.222048000E+00  4.340837794E+01 -8.078023367E+00 
       548  2.610821000E+01  6.225771000E+00  1.073721389E+01  9.312157510E+02 
       549  1.691858000E+01  6.262709000E+00  7.943513915E+00  9.623004852E+02 
       550  7.913812000E+01  6.274709000E+00  4.346643236E+01 -3.768062011E+00 
       551  3.233976000E+01  6.276042000E+00  1.345662406E+01  8.927278602E+02 
       552  7.385118000E+01  6.284504000E+00  4.315979684E+01 -2.453724628E+01 
       553  3.007432000E+01  6.318129000E+00  1.231611764E+01  9.096477171E+02 
       554  1.191178000E+01  6.324110000E+00  6.809909381E+00  9.722150927E+02 
       555  4.353134000E+01  6.344629000E+00  2.279283422E+01  6.952089352E+02 
       556  6.948682000E+01  6.351536000E+00  4.296462944E+01 -3.872450492E+01 
       557  4.468503000E+00  6.378705000E+00  5.772275066E+00  9.797184497E+02 
       558  9.106966000E+00  6.380907000E+00  6.309942432E+00  9.760494459E+02 
       559  6.215104000E+01  6.401281000E+00  4.227977266E+01 -3.946488409E+01 
       560  3.487907000E+01  6.410394000E+00  1.491831482E+01  8.681524323E+02 
       561  1.896243000E+01  6.413917000E+00  8.483386203E+00  9.569788370E+02 
       562  1.711275000E+00  6.425630000E+00  5.622114969E+00  9.806196949E+02 
